"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.505585058653319,0.428602935695035,1.03888706842895,0.0648979990023843,0.0779611284317153,0.145543921272054,-854.123551492071,0,NA,NA
0.549949208552738,0.405018681001737,1.007989611427,0.0555823114154249,0.0761737986530942,0.127669039903536,-884.11254832735,0,NA,NA
0.37662057082124,0.315584800093232,1.15597492368806,0.0754670502728663,0.133181680896856,0.16582360142157,-816.006180318098,0,NA,NA
0.466655536855423,0.363634196542805,0.937147315487883,0.0625199889603066,0.0975809283908354,0.106965900948258,-807.72393768395,0,NA,NA
0.503306245536116,0.507969662397282,0.964706026893475,0.0708566337757033,0.09131038335214,0.134760992644822,-845.286510809827,0,NA,NA
0.384509622005815,0.401046737804877,1.30641743384741,0.0850395930028095,0.162415519455978,0.243730213714422,-862.379853274306,0,NA,NA
0.55241381923305,0.411229185710812,0.943870938021158,0.0646106053159566,0.0748296131106595,0.132658148885561,-852.124337425177,0,NA,NA
0.514263659055035,0.430194094460501,0.963237368692785,0.0733495921153957,0.0954984773322803,0.143039161130303,-830.127002182592,0,NA,NA
0.502564440226875,0.409176105432708,1.05540897847961,0.0668146854523602,0.0910816075909088,0.152876837768546,-856.408486952834,0,NA,NA
0.461608180243422,0.406010308893702,1.05910217470631,0.0570343345817972,0.0724579050136649,0.124033265040063,-854.186489522423,0,NA,NA
0.583434157764191,0.430143070150237,0.839927694746581,0.0641518632654075,0.079934585295727,0.107232156767652,-828.090199765462,0,0.361740814379986,0.23088439759169
0.504144694617328,0.616261063938359,0.918954602457538,0.065399847041371,0.0591528967497333,0.110483068700436,-837.831521512996,0,0.971988073972285,0.0272272580279325
0.469257656670243,0.477094522856546,1.11076525127471,0.0597872740736568,0.0705818426758979,0.139523152247811,-856.021317161203,0,0.889027767016282,0.0986573964903256
0.458785718279006,0.464920863965241,0.959143419222305,0.0641931605925027,0.0799049295860366,0.108631704733843,-818.237730445676,0,0.99540089842346,0.00457794984122863
0.552046877104922,0.370491168043365,0.975330046169371,0.0624145673480276,0.0762212261896102,0.133081088337737,-841.740233714346,0,0.0860488024407112,0.0786444060392307
0.472155671878357,0.455582456948835,1.0680983532644,0.0757021774323975,0.108739606959086,0.166748369256194,-848.626263032428,0,0.226946174713737,0.175441608496539
0.50526605842934,0.46061363984132,0.937464253004629,0.0657606849485877,0.0910738619873844,0.117328654234105,-847.4540400525,0,0.999564248794414,0.000435561326472743
0.380442318698601,0.488218120826285,1.21071404583318,0.0743813560167179,0.104307844870846,0.181357151514281,-842.83541652181,0,0.972467203591988,0.0267747415299671
0.629993536064234,0.495280892394105,0.800834572007907,0.0687194424969964,0.0523908455442827,0.117991677355441,-852.37311775841,0,0.388576459278339,0.237584794573048
0.468008007297598,0.484890820228379,1.03922673056974,0.0670313450290744,0.0846348449398909,0.137557564155859,-848.876141434893,0,0.998117561408831,0.00187889501611979
0.520257938266597,0.49555837490188,1.07104074844805,0.0631281256327482,0.0815184955359125,0.151038870165197,-867.980751887444,0,0.999294828895801,0.000704673837912488
0.557130826881649,0.495624352659926,0.889240957441273,0.0594216759473124,0.0572861206097486,0.103744838589825,-854.42030079103,0,0.994040413615669,0.00592406971445908
0.491315011059661,0.370211374555405,1.12282196353381,0.0686736451101242,0.0847116609479128,0.172942359661794,-850.494258439959,0,0.0312019542173218,0.030228392270342
0.405631658537268,0.208605149754871,1.18557749053038,0.0665472774266937,0.122640029796131,0.162824482182579,-823.326740573565,0,6.11848598560145e-12,6.11848598556401e-12
0.518007990510146,0.492069568402677,0.933792951547248,0.0645018495404945,0.0767396730528964,0.117473977051292,-839.023199738425,0,0.993464562918793,0.0064927251433646
0.420451539896741,0.53472970787491,1.1552957643807,0.0962740278666699,0.127245444403739,0.223683534379243,-837.328595789354,0,0.0136411376347327,0.013455056998763
0.637655669582006,0.587315047982269,0.818837350635688,0.00531131622524793,0.000145208164419734,0.00861542589643708,-859.258813883231,0,0.593988629829469,0.241166137462779
0.514798555624096,0.556817028678696,0.943625368658679,0.0848599722840078,0.0780148955411101,0.156235747635528,-828.838670474082,0,0.599211723434555,0.240157033933145
0.563808283637221,0.658992872998283,0.921127071406488,0.0262918282713447,0.000410565202639992,0.0903783954884487,-846.868778659535,0,0.728444664748484,0.197813035147953
0.490514007847151,0.770164222385136,0.965033231043225,0.0311135030365243,0.000659032522228524,0.116344752763148,-838.876461551501,0,0.526351955565241,0.249305574437888
