"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.442197321838005,0.339706125068431,1.22373203098691,0.102705675414359,0.147256119591681,0.274326371032788,-408.822876031273,0
0.284429922372724,0.330460673228368,1.36156849913266,0.0933437816817906,0.162291787785957,0.252684430729455,-426.701434315165,0
0.557964678630262,0.463509437482307,0.878304387992585,0.0919717826433511,0.105367692736419,0.155937278080234,-415.964156686284,0
0.449152083642953,0.337456016090933,1.0506934316889,0.0921318637825837,0.166106471228419,0.184706888737019,-407.20896382049,0
0.359730910707157,0.336627572230581,1.30292292729973,0.0980249495084684,0.191006637422333,0.265260050175227,-433.532628051209,0
0.496124218241654,0.672723508186409,1.06677389372745,0.1070080317629,0.158543011071603,0.26466625261769,-447.200205528382,0
0.445616884846933,0.44735412439647,1.22669931639396,0.0968279098930246,0.119419988910444,0.263778688739172,-427.403756515889,0
0.447200113585106,0.561420447813356,1.00711865320802,0.107642879770989,0.132307487362739,0.204602274720726,-412.971646670307,0
0.483462417271152,0.447837746788812,1.06033179751949,0.0925026937245398,0.138315731420227,0.200103211603801,-425.394855853315,0
0.576646478616636,0.467104366830606,0.951546467955458,0.0799139373852483,0.102070561134828,0.168162878620764,-447.205404953285,0
0.63191014337199,0.685741977564955,0.685066118377017,0.192734987743194,0.252679933138056,0.230813955603593,-410.248277312675,0
0.491441177988126,0.559580158051919,0.950620431129257,0.111775846063872,0.109449502277543,0.19953709585494,-399.520032764959,0
0.409178335022964,0.50096938663867,1.15974283069701,0.109581860603132,0.158346529239732,0.253977360347846,-421.528198483274,0
0.520837718752111,0.659894003759548,0.91755906136463,0.123984402358333,0.100694846209263,0.220386397061378,-402.462346009399,0
0.581281981767112,0.559587960576455,0.876750512410062,0.107507101650142,0.109729821654436,0.20029583126717,-423.001289728372,0
0.407925264928833,0.184197153773446,1.14861853632545,0.0841278932839968,0.144355159106052,0.194475194379238,-416.273427162032,0
0.48564322658961,0.623643307145033,0.944799167692638,0.131027084939029,0.115768589534377,0.232206936835555,-413.693563215185,0
0.539096978627327,0.589531132930001,0.821466597121679,0.0976587233016137,0.111893971004289,0.14332580442779,-414.48962661165,0
0.351111705918667,0.536234141938377,1.34141463501046,0.136325771196785,0.265367042179881,0.370144026800501,-423.506940165067,0
0.433303280179078,0.528404272646165,1.25689583410032,0.105777255578704,0.129085156511015,0.299147605258398,-459.101010593654,0
0.438352266707083,0.45941329625758,1.1785155252753,0.0978292710561812,0.126766355327863,0.246711548420082,-427.214789483165,0
0.469638436405737,0.321901213645596,1.0370247046951,0.0829372000053263,0.114853880191965,0.172348515901142,-423.909465750561,0
0.505656650733234,0.486380366842169,1.07422741226054,0.0974242541760433,0.107340939746152,0.224101501215107,-426.635338572925,0
0.453354700929361,0.352218001314813,1.05522783592045,0.0865351156032004,0.115853619610137,0.175523985548054,-415.188541869402,0
0.528328540518985,0.452556149177427,0.928195410158341,0.0869132236332807,0.118867946574527,0.156012952025565,-420.709279414689,0
0.377839851855602,0.608115407501115,1.3425868181644,0.132286948774253,0.227025103404011,0.376379801163545,-434.807433225929,0
0.569651550881296,0.374119750141361,0.93570708792104,0.0808753558431246,0.107547339072849,0.163093202675305,-430.771430277886,0
0.438640891665912,0.407435913579432,1.11368370755346,0.0969339471062072,0.133168148604574,0.211388162495332,-412.440231232209,0
0.40376204090365,0.346736174274291,1.10185075927813,0.0958863371613031,0.200873662796219,0.196967274951677,-411.004625870371,0
0.265499445473706,0.370305690939785,1.16499994898014,0.116165690681851,0.321814464522199,0.218753484805046,-393.176764239945,0
0.57890020802041,0.629755347690635,0.819412688149556,0.106707553278323,0.0984079136199061,0.171415196205918,-416.196504130253,0
0.744339923832901,0.841252963739511,0.444440567355409,0.121782925841418,0.0555378543843332,0.100087849318444,-405.259552485463,0
0.432163355721124,0.327223729771001,1.23016411425785,0.0939819881182482,0.189700506638479,0.250717034229382,-428.650962452256,0
