"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.507669959865116,0.529009070792096,0.989307130947685,0.0472249120960744,0.0524906992291766,0.0966745074892754,-1719.88287863558,0
0.443231488779704,0.405065655582032,1.16299000214125,0.0442968648155067,0.0651485914945695,0.111266395089896,-1737.84779009344,0
0.539269765335832,0.389162792464177,0.952569913615711,0.0430718141218902,0.0590138730696785,0.0871627682644142,-1698.19450538106,0
0.446437395962618,0.384287044212111,1.02272855567268,0.0541543692854858,0.0775088584412818,0.105255128063506,-1629.68753614712,0
0.501900205935447,0.31835373978837,1.02408745025707,0.0390784396949194,0.0574757590946056,0.0850867640483433,-1704.69044834815,0
0.443997827370882,0.436857397615711,1.13764013985587,0.0484229314234629,0.0694750555168579,0.117090388372871,-1723.39251402872,0
0.535663991505559,0.533436766954908,0.925048243183496,0.0542169334237316,0.0541564072735194,0.101803590005627,-1684.47175889174,0
0.359508762704744,0.278235438687783,1.2668740494221,0.0532373758806171,0.115487497676104,0.138239140170629,-1679.12733854653,0
0.470045257980947,0.354861576568386,1.07680122268139,0.0474679039219708,0.0640286257717019,0.106729952575526,-1661.85007241937,0
0.48613539779946,0.424622708023478,1.02866293286589,0.0456767896593725,0.0604198093513897,0.0963710410210188,-1697.28277627472,0
0.451405461746743,0.349236183728736,1.11336315069998,0.046647338623081,0.0692045942126558,0.108185455940463,-1681.95265697296,0
0.478920999722366,0.390911323637794,1.01767599877439,0.0541939304840753,0.0873097244060538,0.110432187171608,-1656.48493609051,0
0.540912340122784,0.530228505084939,0.946662756486798,0.0530573492710091,0.0573305003064065,0.105465184694861,-1710.0790901216,0
0.515555343599442,0.439289078976705,0.961869079211448,0.0432357655725248,0.0511410418038105,0.0854393911266257,-1693.39274305083,0
0.60482256657506,0.493324381066788,0.833999721577315,0.0465083185877346,0.0481709595132291,0.0836801827511403,-1696.844690696,0
0.461591167662799,0.37650993497551,1.0738956416494,0.0511723714248778,0.0756347208573911,0.112474920734333,-1672.44483498524,0
