"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
1.0788747830746e-05,0.461096145593132,0.861901461405087,2.53689575899581,0,0.248486490112289,0.075257878243374,0.181138005572136,-985.321801101901,0
0.629879801848358,0.998691245610313,0.0932879975827586,1.04688182612944,0.0428695310003892,0.00130704155163472,0.0680414360586139,0.120248159707768,-931.308115736973,0
0.544276940659756,0.785997099654884,0.0748085886190809,1.08826344698349,0.04744899787042,0.168205658988994,0.0786500876062767,0.121030025108495,-880.477129511547,0
0.576612201510796,0.706419784829926,0.107292768032859,0.948672083611954,0.0443077282395437,0.207390872430767,0.0763002161471754,0.0913711138193337,-856.574420832875,0
0.64300283652984,0.997121759527758,0.193896889635501,0.934358299153452,0.0439954727872042,0.00286995620402639,0.0679528448905003,0.100630105612832,-904.595512890522,0
0.520689264590446,0.990040397733894,0.184727695223866,1.27098210866833,0.0490125093465995,0.00986040858880712,0.0902297849273484,0.164761329552776,-927.076743614795,0
0.56850450977494,0.395443801139232,0.15867272647371,1.04254391476651,0.0524705073189305,0.239068001279787,0.0755056804903962,0.133058117533564,-869.810776219138,0
0.518416964184561,0.999998930962063,0.0984681628830999,1.12974083354237,0.0472932722320069,1.06903679408444e-06,0.0848181052390868,0.123208902185789,-895.31778241578,0
0.623368124714502,0.962762005292891,0.253997564109886,0.993002302103619,0.0461237458189064,0.0358513264573026,0.0737642993765427,0.115370261706565,-912.844186176446,0
0.680064774835371,0.998117062710906,0.166110151115722,0.883879191803473,0.0414285128850957,0.00187939183625952,0.0588773470431434,0.0932581159953439,-927.659445006411,0
0.594133158215179,0.584343831336814,0.161229039999415,0.964540331847616,0.047884856914016,0.242886118115427,0.0721717579258641,0.10670976844813,-867.609670776653,0
0.632352528832269,0.707111888746622,0.112800252804933,0.846911111580074,0.0440126757453108,0.207104665539807,0.0801881557932979,0.0804290294197978,-850.240653742956,0
0.547930681435966,0.61220143959647,0.0398609521678333,1.19828177718874,0.0463671720985476,0.23741083695248,0.0754324484413439,0.145611925249953,-900.259079210763,0
0.520495370560951,0.599396094456369,0.199674049550852,1.11231477019781,0.0580295176146679,0.240120416406821,0.100348908907483,0.150784111239071,-865.503988099641,0
0.617375677185517,0.868590716026012,0.230820346696424,1.0125893821245,0.0476787011603709,0.114140884059432,0.0708130454227086,0.121666755617176,-906.942409903024,0
0.686924747770661,0.523362505212579,0.199766420811748,0.867878656309613,0.0438352963157895,0.249454193350192,0.0643069397491392,0.100383547647427,-900.05488645059,0
0.660223548683231,0.998024456308279,0.262668534588937,0.817468706916194,0.0447661006964207,0.00197164091884273,0.0696799649033724,0.0803985957939381,-891.848167340239,0
0.550622012837583,0.996375991002279,0.0918156323017034,1.07329394968356,0.048230598065764,0.00361087555650563,0.0833162427039133,0.122164117899234,-880.626869308331,0
0.567935152679135,0.631121311996649,0.16053650837761,1.11704093592845,0.0498210364254715,0.232807201540277,0.0778950575318751,0.142127268528602,-894.989343080512,0
0.612774790348006,0.991677111478401,0.194753993176385,1.04109661732883,0.0476221771758753,0.00825361804825654,0.0716699396275605,0.127211725821267,-928.359816716026,0
0.647470568391045,0.430715607697714,0.188081719407114,0.975303335139418,0.0435292431830418,0.245199672983303,0.065439511889058,0.114216686976534,-905.027788494703,0
0.606074522642877,0.500706577988141,0.167792073892146,0.901762931107648,0.047434888506316,0.249999500747547,0.0664152552857732,0.0945970578686401,-856.117345624388,0
0.622969273526021,0.561895001319813,0.31503533240268,1.01497844017686,0.0549947173989536,0.24616900881162,0.0724359236709491,0.146540216797709,-901.386544807285,0
0.523298854377625,0.995880960401039,0.0792896573754025,1.13640035339227,0.0486554772624908,0.00410207311174341,0.0896863844001555,0.128965670482965,-886.03959168203,0
0.634639838099575,0.630830208433588,0.189819640264039,0.947813918219015,0.046632889739662,0.232883456561224,0.069070184495599,0.111332280310434,-894.116786125853,0
0.553899377380319,0.492223434851234,0.231210198860617,1.11512428345139,0.0588192586550728,0.249939525034487,0.111884102623144,0.163715224050407,-888.638190295801,0
0.680703905558711,0.97911083212729,0.211075790554101,0.909001668770641,0.0422773179746123,0.0204528105382958,0.0597022868222952,0.102042219059451,-934.311631605441,0
0.592561820867768,0.609290000492733,0.298846522298364,0.942630894142265,0.0537211908331099,0.238055695792299,0.0752476818216106,0.114979538644919,-869.136673029194,0
0.597576950338071,0.962650065896949,0.217379071701831,1.02691602438377,0.0491202523054902,0.0359549165255485,0.0768583388620837,0.124193218444694,-894.751434168858,0
0.535707469139894,0.997419814551006,0.0636783992202749,1.07981670192885,0.0452994396898692,0.00257352809204259,0.0793411079801544,0.112019398163296,-890.042789917774,0
0.622599741957692,0.987598205336723,0.305035891354382,0.953960988025736,0.0461623014949649,0.0122479901524071,0.0590611660552071,0.106439360821133,-903.830814899065,0
0.623854196339717,0.954253123079066,0.224931300646886,0.881894838846884,0.0486890889898241,0.0436541001729153,0.090143110397145,0.096827800435303,-873.9857711409,0
0.581535069258789,0.427207454493616,0.248670512896027,0.998313545145942,0.0548333506373318,0.244701245318701,0.0867694120329877,0.128617059244017,-870.001776538524,0
0.562450365513608,0.71569452780022,0.174875862860675,1.12664933258062,0.0494796373490116,0.20347587067704,0.0890964980433327,0.142159286940433,-901.601094993663,0
0.512657461284025,0.9863364233783,0.135181337564934,1.29575157250262,0.0475009655436701,0.0134768832956029,0.0863861708818098,0.163119562266309,-944.7088552511,0
0.639518562376804,0.543133546611092,0.19747832911922,0.891348985005574,0.0466284558223642,0.248139497156749,0.0693113339297837,0.0993609067485976,-873.477607853207,0
