"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.728490378019431,0.013383942141872,1.21081148964987,0.0346324297033895,0.064261728958068,0.170106681246777,-1034.72900625394,0
0.830085743121683,0.0924323790649268,0.937737128377383,0.028616419655171,0.0523397314558737,0.120855345130332,-1078.44221925538,0
0.814103326995585,0.102851307236243,0.93626534445711,0.0299241389566412,0.0521078176182149,0.117700652017716,-1060.29515293748,0
0.786228468196909,0.0499519913245524,0.921528307553262,0.0301619567059626,0.0504069155021598,0.101037111477229,-1022.89160640114,0
0.812204611833434,0.102289507795331,1.03295663218157,0.0301354493807316,0.0509673947291616,0.146393482258568,-1096.27737008262,0
0.743021909877824,0.111412750562699,1.2212424201505,0.0377363610749447,0.0653773130252038,0.203323381082558,-1035.20695806382,0
0.798187604804581,0.130573686678441,0.932301480098456,0.031738347096231,0.055522734801738,0.119792833320617,-1043.57132627978,0
0.794111392289622,0.0881025913697625,1.03093697952605,0.0295470591654915,0.0502637938468586,0.130244936275058,-1082.77519164538,0
0.811193180768502,0.118058485480361,1.02213106578616,0.0312150314919787,0.0561910628322499,0.14952106335117,-1063.73054118392,0
0.731256519272992,9.86436176018974e-06,1.17569607800118,0.0296977474950768,0.00234068917428441,0.132865696518214,-1062.41102331059,0
0.810065136221855,0.0972187793228478,0.900475153070522,0.0311880681505921,0.0576393860190424,0.112122731561305,-1046.83789245363,0
0.811683293835492,0.0748235258712092,0.767764558482868,0.0304752570569778,0.0571163531952927,0.0775367218476864,-989.593206212259,0
0.832858036048657,0.0667305242540473,0.977383438235666,0.0280189742231058,0.0501358304814458,0.133703845972687,-1086.0725691003,0
0.785388663923917,0.032087635262899,0.969281922707195,0.0304178857168492,0.0505528681286907,0.110652860018453,-1028.22733466315,0
0.751742197706858,0.114276035508677,1.23259308114588,0.0358250358175465,0.0604646142895265,0.199138395445481,-1058.24441547042,0
0.843192219562357,0.106876189941389,0.88037001662276,0.0280036107186578,0.0509859691729632,0.115004519291635,-1069.87874151492,0
0.80793086560013,0.101792517102016,0.955107521624104,0.031701859778391,0.0489513065494163,0.129034072266428,-1059.91529155928,0
0.779965104701388,0.0893863793584987,1.0139349157455,0.0327837640653668,0.0598287189944761,0.13450952834958,-1033.23930339458,0
0.739398292154925,0.000670350065019547,1.33618243771297,0.0320695489578491,0.0110052303756198,0.198796163185749,-1066.71218336462,0
0.752410234992749,0.0483404646060933,1.33648222086507,0.0330774808266823,0.0601498198927268,0.216966738957752,-1105.21637801609,0
0.823385852960061,0.0839986802992401,0.994663694967119,0.029248100651694,0.0567908931507565,0.139979863700855,-1069.30289762507,0
0.876743750868006,0.13200375792122,0.687935011569584,0.0275027935174594,0.0471968030892092,0.0826848545672169,-1064.9017827579,0
0.775541822373974,0.13032809374901,1.10703055433374,0.033694821576417,0.0598017606821628,0.164430599126577,-1080.30736032366,0
0.793992686980327,0.0376003320366797,1.01355995584752,0.030634280351627,0.0565989736600648,0.131280714679546,-1058.59116990854,0
0.827132604002049,0.126813315247499,0.897500982125298,0.0294808276935135,0.0475912563307175,0.115957913788331,-1067.09944061503,0
0.774987203867634,0.147918339386655,1.19672836547114,0.0335656005163093,0.0586535298523705,0.189548026432143,-1071.21851386502,0
0.820753725238107,0.0881383793375684,0.925416653253519,0.0288803949566391,0.0483661409396395,0.1158874100357,-1065.48988471743,0
0.824281529665249,0.185916149614892,0.877908600453769,0.031172041435001,0.0565946148668879,0.116341145677518,-1059.9932285544,0
0.809813599679287,0.16467619631036,0.913591137481778,0.0307443650654932,0.0595727660687317,0.114158989960092,-1048.34077042055,0
0.75758879421385,0.101930724780841,1.18079949732229,0.0329578868784364,0.0608113034892944,0.169203745406606,-1067.74115820648,0
0.827292558970354,0.0771741939626493,0.95091267851415,0.0281015856054006,0.0606027103945509,0.12371470523132,-1086.05828110448,0
0.784048928033132,0.0502749741290949,1.1071150974819,0.0318936072588683,0.05679206017893,0.161135973287566,-1067.34589062024,0
0.838709024587707,0.161300838905511,0.841816519465702,0.0305296106537997,0.0557445504634633,0.111077170620638,-1052.85955449994,0
0.701151718534953,0.0525332239781014,1.38336783373598,0.03776496658055,0.0693719386529011,0.226485873033065,-1036.58280294644,0
0.743972510075971,0.000191828833000648,1.31933824236006,0.0297710408434464,0.00662317742664495,0.179091006579147,-1093.93546364127,0
0.811611603584517,0.000182295508805735,0.892611511877741,0.0280964518608269,0.0049520550621627,0.0966515594670507,-1032.78770954471,0
0.802945322357866,0.0947357350873112,0.91456609846126,0.0317436747028533,0.0562768603674996,0.113576558254032,-1023.97809046363,0
0.749314081534554,0.0210588568032335,1.14647088990388,0.0355406711221642,0.0650591326437011,0.166951865113159,-1019.16103430928,0
0.812948365472014,0.106774551605547,1.01546437338389,0.0301073927791229,0.0608939815998496,0.14150755377904,-1054.17635537463,0
0.823794438241906,0.175455022964865,0.928410829394555,0.0313470863262607,0.0556127796526963,0.134285472344478,-1072.54638731275,0
0.816841052711668,0.133877784679602,0.980091517629821,0.0315820659692059,0.0594899014863111,0.143820977796486,-1054.83815001362,0
0.753553686382555,6.45970081667421e-06,1.07325315951197,0.031330367138785,0.00156541854236105,0.128839900453956,-1020.01231692172,0
0.804381828644823,1.18476753522555e-05,1.00144797177506,0.0291329819297407,0.000946308177495315,0.126798189766285,-1050.32978770906,0
0.774980107751509,0.222350388300647,0.923519750690674,0.0379815871243551,0.0612972956196312,0.129041530867988,-1003.50917955748,0
0.801193024111941,0.111263481702617,0.969402135788172,0.0310344692581574,0.0509214798699539,0.125196974303467,-1065.4094986482,0
0.808133892494029,0.0971594232475457,0.936679493152963,0.0303665245131505,0.055528978113371,0.118835157399209,-1051.93919542963,0
0.739499329810308,0.0852551242974945,1.25224479812487,0.0348658765378502,0.0629663902833743,0.193617250835884,-1055.89628130328,0
0.780580358140788,0.166862836153257,1.16846227711543,0.0347711924877955,0.0630382826994504,0.191255694718635,-1071.81545296972,0
