"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.597496784302458,0.578032632390733,0.141074633007901,1.00548505619869,0.0332568456620596,0.243910908282173,0.052858481754698,0.0816818925340285,-1759.94379456883,0
0.592607591837915,0.397459815118552,0.196713281405718,1.08589077603834,0.0332024584897443,0.239485510484478,0.0479817544294434,0.0944249617593767,-1806.50889894071,0
0.650669860352653,0.599762761077884,0.181641674369319,0.91476788997233,0.0331029904812385,0.240047391502117,0.0563215971714582,0.0757269991808956,-1785.38317544138,0
0.582036955782796,0.593470860768107,0.151152789154687,0.978395844769403,0.0344522452179355,0.241263198187269,0.0541459721889705,0.077321339964876,-1727.95675484973,0
0.603958857629846,0.691168585975968,0.0820388652778087,0.991874067291262,0.0316870894105854,0.213454571735949,0.0489641773278223,0.0759955451485162,-1756.58548386336,0
0.629642068529626,0.985108344313287,0.220848832143834,1.02639634452161,0.0344711382545794,0.0146698942776217,0.0631408418654179,0.0945352867723687,-1832.32245975464,0
0.618639764382265,0.743063037961013,0.253905131386713,0.995284574899378,0.0337090097154896,0.190920359577163,0.0504522354194703,0.0843753244867385,-1804.14827391294,0
0.556805558672198,0.992257414467892,0.163555312334595,1.06233711464577,0.0349155373110389,0.00768263790138579,0.0615805525407769,0.0869102385514686,-1764.12226579368,0
0.616237725731449,0.971017726226609,0.147829516715747,0.998113803878134,0.0312190409660442,0.0281423015803153,0.0471984611260252,0.076765500222874,-1791.43462258417,0
0.624254171824916,0.992568743027025,0.200288384573808,0.910344084836609,0.0323201901830729,0.00737603339277623,0.0501223546830314,0.0674800367708115,-1778.26919346712,0
0.617465095257581,0.929510033343507,0.17917129453987,1.01660583435588,0.0334378833240322,0.0655211312572598,0.0560638182709989,0.0857140918466547,-1807.31125426802,0
0.590193794572351,0.540316694553974,0.133380163682956,0.982630777792965,0.033913550245768,0.248374564140242,0.0502273962911998,0.078453235941125,-1730.01311134049,0
0.588395998457324,0.987738043498553,0.227969370600943,1.03205062301036,0.0342476576067404,0.0121116009242032,0.0523027172651972,0.0857888509162964,-1806.45559306235,0
0.579746075006172,0.999869743406415,0.152278950219644,1.01512020670807,0.0335448724335787,0.000130239626804971,0.0599653259793742,0.0800041895490315,-1782.56052540876,0
0.653478509636057,0.901715168862145,0.217313584434122,0.965204445516311,0.032474351135116,0.0886249231060582,0.0508977419128391,0.0827770794151752,-1832.58403941979,0
0.554281271005472,0.703419590773056,0.122477461479237,1.10172512943987,0.0338240341790899,0.208620470089723,0.0552706328192395,0.0906045300626351,-1784.01444042936,0
0.638158239113019,0.999991136825332,0.265734293603611,0.880569468173124,0.0332551647628185,8.86309611203193e-06,0.052142796967467,0.0671065807356731,-1770.73483228688,0
0.583809780299056,0.995005318295276,0.167543633914783,1.0106117689167,0.0317041589152317,0.00496973485939267,0.0506167582125402,0.0749657460912123,-1795.92060979901,0
0.614001604540886,0.667718387008185,0.124531214510349,0.990058484948901,0.0328289907238885,0.221870542659373,0.0512252263003716,0.0804577722757493,-1773.24245045126,0
0.507984974954256,0.999962142104918,0.117031216177772,1.15289730079917,0.0360639171084742,3.78564618618855e-05,0.0621903120018464,0.0975789875041164,-1762.64424031512,0
0.593486189845254,0.692215899503622,0.178359282044357,1.06771834568276,0.0341892920948099,0.213053047978013,0.0548656988574394,0.0935102148343663,-1801.03480767643,0
0.579164058599191,0.484766704334274,0.211283406042843,1.04024393274577,0.0337385963783868,0.249767946703161,0.0468970319589116,0.0844909770431562,-1772.15044882189,0
0.600119333845143,0.95665636379167,0.259595369682266,0.975628410511685,0.0355278857388846,0.0414649654085697,0.0559750095564039,0.0817163683328633,-1778.88308248552,0
0.550511264680233,0.704850872443462,0.126063161958994,1.08279500132377,0.0329135556420898,0.208036120059153,0.0557549292017144,0.084512583135201,-1764.60934675412,0
0.620301944058374,0.967884524605567,0.192961545342294,0.978729321742422,0.0333873225965706,0.0310840716346223,0.0565547073702459,0.0798399336043322,-1803.35805353856,0
0.61755832504027,0.905464727152406,0.229768182850545,0.963944377459321,0.0327694873526501,0.0855983550352251,0.0521506727095824,0.0760418033223136,-1779.57922421339,0
0.662395680846533,0.563137276500293,0.27837263010846,0.822793319748003,0.0336897358027642,0.246013684316125,0.0472667045461538,0.064871028578931,-1749.14685274858,0
0.570154999746999,0.980937982315942,0.206953184660704,0.9777653699549,0.0360360495609927,0.0186986571658711,0.0546107630762392,0.0779368902240681,-1729.47743817439,0
0.554468234560067,0.99894743522761,0.196838986214246,1.13944595642397,0.0365449333037972,0.00105145687979029,0.0643867151496144,0.10405139647165,-1815.72711347521,0
0.493779797998883,0.690873295328695,0.118969314618024,1.21369047704248,0.0359137944981812,0.213567385130365,0.0701735273492487,0.104928275284595,-1780.50770322397,0
0.643688882576803,0.997428506365357,0.16733737396204,0.941074012178486,0.0316185557258622,0.00256488105512965,0.0507984583038903,0.0745047343936507,-1816.96263606636,0
0.579504603608971,0.995248016196999,0.20663740184996,0.959371811103834,0.0347874969790605,0.00472940245293746,0.0595174381534163,0.0736008565833375,-1750.20738479347,0
0.573153931981218,1,0.234970096913021,1.0269179732032,0.0373702353595992,1.14418803235854e-27,0.0622388435390776,0.0905094571751476,-1781.13895535861,0
0.588405289614265,0.447788860618595,0.0826438957008873,1.037108684641,0.0332482688153777,0.247273996924496,0.0506777065690959,0.0862418000558616,-1746.52387955568,0
0.613089948112761,0.737362233830398,0.241953045885356,1.0865993730767,0.0352314099614013,0.193659169951043,0.0476379687591408,0.104808596199917,-1860.35694350213,0
0.554492740726483,0.850376475472324,0.0891989102646661,1.03801442227839,0.0341699390056582,0.127236325435592,0.0571882305500858,0.0807604593211897,-1730.15774799359,0
0.564350050062193,0.991452206932918,0.145849850835719,1.02353039588782,0.0327896180616118,0.00847472830076409,0.0484919305234164,0.0766201371889415,-1769.24108223064,0
0.611896727711084,0.541796601980454,0.132302643778591,0.984002177349667,0.0335401205779112,0.248253044062888,0.0527488064517116,0.0809503568618741,-1762.88417863779,0
0.616907931477822,0.996752970094588,0.220106943989065,0.922947045692614,0.0327270545896297,0.0032364867022052,0.0511390661231802,0.0691394090827245,-1767.7649093136,0
0.634797173061738,0.528739605409131,0.244728428940804,0.950231554096777,0.0352330609862318,0.249174035080927,0.0534217128408866,0.0847554577839358,-1781.24525851445,0
0.607327350225409,0.786877067194499,0.187493613546743,0.996616262529182,0.032540199850902,0.167701548317883,0.0533319449610711,0.0791892452751432,-1808.00281115089,0
0.580474324613187,0.98965691637743,0.151829777655067,1.04456631255849,0.0337212644174843,0.0102361042437463,0.0569115322459905,0.0852179573036466,-1794.02864138676,0
0.607826152128058,0.998246051989356,0.142768102484095,0.991803909887583,0.0327990233444339,0.00175087167701977,0.0555184252893479,0.0791168631786144,-1782.32163723265,0
0.599236829080853,0.99791545832579,0.258505969729278,0.898459383843704,0.0368811076579637,0.00208019636021807,0.0529328338624271,0.0718240755949675,-1725.54222518034,0
0.567223044616516,0.925635909471509,0.178568537120589,1.05751090513858,0.0352691308940995,0.0688340725683618,0.0616042207330984,0.0892324235727346,-1792.1208191184,0
0.601783133762473,0.990915879562935,0.184981973154747,1.03333143295379,0.0326283375943415,0.00900159919294954,0.0514972522176125,0.0837843748671147,-1823.71760102125,0
0.622349901906228,0.427829491596571,0.266984528459107,0.927532112004549,0.0375315856737789,0.244791417716791,0.0545979432303395,0.0844327686177501,-1752.41517799963,0
0.602629182879817,0.834124315511813,0.215894385381715,0.982722742119509,0.0367047146749955,0.138360941783763,0.0604699631619033,0.086753422933182,-1778.01094026199,0
