"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.595416427218381,0.149017003015375,1.01078290656298,0.0337366061785794,0.0564350298730564,0.0824328500320476,-1760.50865595908,0
0.585255328727342,0.196094770890661,1.10254601957061,0.0344104697619097,0.054886643188621,0.0976894746234469,-1806.79102794931,0
0.649186979269366,0.191860031331886,0.918519137124571,0.0336539605905184,0.0593171469726308,0.0764905700113826,-1785.88767173455,0
0.580189575882069,0.160313519354204,0.982338725091107,0.0348357765272669,0.0565451349562254,0.0777902925653817,-1728.3684487428,0
0.601617712319442,0.0813356986043811,0.997631992986187,0.0320899853410623,0.0519927710965012,0.0770173880353119,-1756.85043809947,0
0.631480104994844,0.226003750706739,1.02119842276682,0.0344447356196858,0.0626306930124494,0.0939002521727972,-1832.33519037735,0
0.620063209154533,0.264935283550167,0.99146073792882,0.0344890070389234,0.0533915816057216,0.0857417659569757,-1804.08053189703,0
0.559334545606591,0.162403229122317,1.05456225859133,0.0351949365717383,0.0618575551605776,0.0869924998582199,-1763.197598482,0
0.617871753034044,0.147932849432902,0.993386671853582,0.031330600660481,0.0471525046106844,0.0766834486476064,-1791.17747824027,0
0.62760999668368,0.205020885776904,0.900901573569602,0.0325893503414194,0.050629308884014,0.0674187302984089,-1777.65026122373,0
0.618018721787365,0.1801215127828,1.01517686872474,0.0337449442078473,0.0570328814132035,0.0865240181262746,-1807.31040034591,0
0.587872685810443,0.142006797814802,0.988429445422116,0.0344869432709245,0.0542674468648406,0.0792732868403753,-1730.77414427579,0
0.587468728282209,0.227667072967395,1.03222044081058,0.0342958022574009,0.0526030012377277,0.0860584483640007,-1806.44803641936,0
0.579773962607224,0.152423407669486,1.01483289524734,0.0335562035202964,0.0600137373001308,0.0800160024001729,-1782.56018999502,0
0.653282575293725,0.218787677778474,0.964601442285458,0.0325004309795804,0.0511235946359761,0.0827980846439443,-1832.56599644036,0
0.557159493366156,0.127857419917798,1.09252636765448,0.0342066299622191,0.0571421280574546,0.0904798332584527,-1783.10235643005,0
