"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.54292640006476,0.272145191050069,1.00561875830874,0.0918367369683471,0.108901621521865,0.204317908369767,-404.431002816556,0
0.258401327723623,0.326702664558456,1.41062888010965,0.0886822563354626,0.166111190985609,0.253504679098232,-427.261915495427,0
0.531848514480084,0.425017442058779,0.928653061027575,0.0836315860575977,0.0924960967937081,0.157120709909072,-417.773922867514,0
0.449122723908051,0.339787711284628,1.05109425883563,0.0975867530713897,0.145642014512058,0.19963227556065,-408.473254338589,0
0.338025784566713,0.32682448858422,1.34735948176434,0.0948326758660092,0.176297842391141,0.269974498990444,-434.20766886796,0
0.424937392335998,0.490446481323883,1.24814427574132,0.0860847163375144,0.117012176101618,0.248522478161233,-449.296000534094,0
0.475717214750596,0.411880308901549,1.16006934068754,0.100382928928591,0.104934288475134,0.262369408007162,-427.641367818082,0
0.439275155889898,0.551866328602614,1.02182839853797,0.106177188166794,0.101148717936168,0.206661133014895,-414.128754046996,0
0.452293751028467,0.382922062834019,1.12284439653057,0.0837610379519952,0.129164350381463,0.19911198351116,-426.348240167137,0
0.534424350056648,0.452722527615207,1.04717445082503,0.0728115129274121,0.0842323807533208,0.178297981829368,-453.092230693139,0
0.616794676499384,0.611091912464121,0.712549966386968,0.105277039044443,0.100069598747923,0.134157700702408,-412.834189345553,0
0.542284452356138,0.509644152935889,0.855447389161662,0.115201842661076,0.0947431222769798,0.188111029480047,-399.038862407774,0
0.39840255896955,0.471683611539367,1.18167910769695,0.111228124536764,0.146129940552766,0.265876559090869,-422.474028434722,0
0.616740469464063,0.578581213063235,0.73468986550664,0.121969935441386,0.085969351945798,0.175184249414445,-401.101432651708,0
0.630289877840949,0.456750411660062,0.781476970682503,0.0445819586156316,0.00107731194826574,0.116571771603865,-421.765160430121,0
0.406366613766497,0.183119699546728,1.15233201472063,0.0811396592458372,0.126697666550041,0.193006323461989,-416.127833815987,0
0.498240422802337,0.59617437838721,0.92260811825055,0.128548998058222,0.108654972526882,0.224751550377521,-414.036603567783,0
0.481413389907108,0.558170859386036,0.926344103554856,0.0929466100739146,0.105482766785716,0.16016727516098,-417.581185642272,0
0.376633587569821,0.509688132300869,1.28868505660232,0.153282847817804,0.249659100254892,0.401850102299999,-423.480887602158,0
0.349026689622873,0.514668129929821,1.44593654943061,0.0955960297526984,0.137818031784388,0.319922049962562,-462.020871324849,0
0.45170620124194,0.428365517279127,1.15122395431443,0.10176173623603,0.118202375613913,0.253794864576934,-427.397301186969,0
0.406651694324949,0.289399142509751,1.16223240035715,0.0739536110383449,0.115715556715039,0.181475004866501,-427.034087329593,0
0.484745274811348,0.423403970221455,1.11737885721087,0.0901296647565224,0.104701114945396,0.222882503546389,-427.955108555986,0
0.437099929885973,0.301427322679383,1.08518765001233,0.078017896747029,0.107814598280038,0.169545038071336,-415.399366573389,0
0.500787512791954,0.393505387383091,0.980657789670408,0.0803143110079713,0.110080453587793,0.159838444986932,-422.273594334818,0
0.367535042720006,0.572514320353347,1.36348760364368,0.126575002742892,0.189341608546993,0.371529695394521,-435.421505913716,0
0.538505370457404,0.34642671470786,1.00580382791674,0.0755860895313633,0.0929980229007751,0.172139129675133,-433.972369558007,0
0.443405320603957,0.358914878469415,1.10289213968049,0.0937639493701648,0.120610784767593,0.207721853056182,-412.289216071909,0
0.377825951790157,0.323955526510938,1.14936638484707,0.0952328818723379,0.192329997934473,0.208738636549237,-411.943658408549,0
0.26545741152877,0.317424219169956,1.16443943356835,0.111379324426929,0.281278777804988,0.212670333384708,-393.01438872229,0
0.587530963447285,0.546998277257444,0.804935616863215,0.0951373386997777,0.0860811558953341,0.154704468871019,-416.261889852513,0
0.773966934262664,0.778689343590426,0.41399342131185,0.0669971658336992,0.000801638924591551,0.065557825356374,-406.700827072442,0
0.44059616675704,0.29292581610296,1.21200336611515,0.093122547600196,0.154751258698185,0.249581129639496,-428.657671384725,0
0.44013987547685,0.457652177152763,1.16344309890214,0.117822908880641,0.1422092795932,0.295864402383658,-423.295602861791,0
0.201062528056457,0.257125091117575,1.9193112908633,0.114717784449829,0.353308324436029,0.554767096043897,-445.698646279428,0
0.625222556584923,0.400663759250106,0.827862552783232,0.0756106739023386,0.101101268044196,0.139587348187,-427.482281640378,0
0.364750254511697,0.298128939625743,1.19900461947588,0.084063548155748,0.144209912392494,0.19801527602262,-426.028850623073,0
0.288669818875363,0.0914614606116623,1.38447682011705,0.0823132355464402,0.226848191709809,0.236134952399985,-423.994739504766,0
0.580517699718783,0.480666855130319,0.926519349519429,0.0813614600976929,0.0864441586106411,0.166139124155774,-440.925415907032,0
0.236967767723933,0.160454472357596,1.47993044446801,0.0924376310957983,0.229125194588905,0.278990739450033,-418.922203230847,0
0.390596207766386,0.208779615607724,1.38606056032365,0.105586107745392,0.181507609858928,0.343277918648855,-427.051739936848,0
0.380958012812808,0.235457062434455,1.15147671500595,0.091564254110964,0.198152111613806,0.209493331879586,-413.771331213088,0
0.552407346665182,0.514328623749545,0.861509973129431,0.104571054982275,0.0874604106261036,0.175847134894112,-408.800490349245,0
0.487248029422943,0.48412565693781,0.942803258345019,0.0893265845103267,0.097844230789609,0.161831069304612,-418.93112043123,0
0.472944673565027,0.28082445398535,1.03824513938021,0.0668304573722865,0.103467441123257,0.145288367380616,-425.567812030197,0
0.477993422160557,0.301076251163785,1.0013537372946,0.0688890993868152,0.107515981654547,0.139428862932389,-423.539254723512,0
0.622489009600806,0.612826880307246,0.871806188366156,0.110241285516086,0.0807167724926677,0.226182843938048,-436.084368387877,0
0.386104704752173,0.590816974344273,1.1892325368299,0.148799262239256,0.174609816545383,0.340061363351197,-414.73793794147,0
0.504683906882338,0.432885723189001,0.915944243165228,0.0986393399296987,0.127603291605892,0.168981702836944,-399.970205972729,0
0.474722977627832,0.416895026408891,0.998516842592682,0.0920431603929365,0.145116723171476,0.184369099282003,-423.616867056124,0
0.666366030837632,0.651372279791427,0.609441919179841,0.0563697464656922,0.0017755949794476,0.0938536328003371,-407.647467054266,0
0.408858558232469,0.412009744404443,1.21058742153329,0.0969449483276744,0.15211057124227,0.251510806669575,-429.460648383419,0
0.546575015942153,0.565963188913171,0.971660106691753,0.121603937004958,0.112819506307267,0.252865129054828,-421.570760905566,0
0.402965354515975,0.391644240769457,1.11467838800287,0.0961833661366829,0.133409681035052,0.209285299276599,-412.749447254019,0
0.495817654924115,0.488245655869854,1.07469322723902,0.104046035377848,0.129665353827358,0.241191548656936,-428.308124925031,0
0.654914093754149,0.483546811023922,0.659157399281342,0.0786635286498951,0.0865510248047454,0.0989242738964287,-400.00293721191,0
0.500614790972004,0.38136434127927,1.09400777276284,0.0828078290394207,0.109205697422019,0.202286643157941,-431.923003606534,0
0.550635904506314,0.32860238225591,0.787994424458095,0.07366455711753,0.101363099326959,0.103915337430636,-390.913089392319,0
0.403328426605072,0.17524657880581,1.22424944965299,0.0753594329167571,0.127103668168114,0.199395219394545,-423.904840872542,0
0.46912541226745,0.30223906222193,1.08948686861887,0.0941841993689846,0.153056010418042,0.216412883261142,-417.068778734438,0
0.445587943583189,0.312187692014158,1.11311558562718,0.0838351538141857,0.140828788313839,0.195633839598916,-430.046665840372,0
0.36968427642338,0.475441986902134,1.20134304498677,0.165988334582105,0.266570567068949,0.388971386772739,-417.313763662828,0
0.225527728580467,0.377481440821852,1.40998014224648,0.111232612955765,0.271521898961696,0.30206020407369,-406.610263281302,0
0.529147655457285,0.494241049936568,1.09510786542158,0.0908187489380866,0.0916914127303534,0.236157404999464,-441.639807413426,0
0.584085316216079,0.35663106886397,0.825542192747312,0.0690817882993355,0.0876116346435678,0.116109169192266,-408.017389631275,0
0.660041944363217,0.506169996773816,0.659672335373926,0.0770329349113371,0.0675457615414651,0.102713844958869,-412.723033926109,0
0.458432762565481,0.23774257440968,1.08095937983391,0.0754150332594633,0.112686837091296,0.171666585001865,-415.849184589051,0
0.390175039744724,0.41579984497766,1.21911693553795,0.0932206283581232,0.115326649716357,0.238761162800616,-435.173971163394,0
0.455416516807058,0.369380675507478,1.15081198319635,0.0691928253443322,0.0923951876315846,0.177599522631707,-450.851771813001,0
0.963851652598159,0.815415321324523,0.0472048303482457,0.0545426570368323,0.073922601737422,0.00467832344029677,-381.874293659616,0
0.544442695617868,0.32965949750693,0.944776104401535,0.0676594578094036,0.103358720541856,0.136686974464376,-425.167092175141,0
0.580097757135644,0.436135025265643,0.981314607855834,0.0834707492916059,0.0962376459787317,0.198816295834014,-433.063189011645,0
0.436163243905258,0.47066529780694,1.08149965686576,0.1163620144682,0.138661615974327,0.243061680743636,-412.548401506437,0
0.513626898910078,0.373779511960318,0.988922021787771,0.0723067583232567,0.108130986414756,0.152830146738869,-437.423609523547,0
0.620758982712304,0.41754449747585,0.725936119158644,0.0679344175849857,0.0737328800282243,0.0966094103544479,-402.081243801303,0
0.551290263909014,0.527295444138546,0.943574603835986,0.0427019955605414,0.00247537469711303,0.15250989394628,-412.183835726287,0
0.485833797037339,0.341223313064531,1.14635014379219,0.0904146267573288,0.109230461412377,0.234376432621592,-426.480333156463,0
0.435927487464633,0.492224213066042,1.06523456388827,0.117361273034232,0.149714715020698,0.246823957572763,-416.53286321809,0
0.481000641178844,0.436044359430055,1.16282123781,0.0805331026996448,0.0967705267939155,0.21922379617318,-451.586701280853,0
0.448744495140861,0.53282191983632,1.05056452217331,0.117830722321874,0.114747227076736,0.242083922799817,-414.377588214851,0
0.541807256040999,0.382297098061396,0.867467427290841,0.0991375176704326,0.132273081223337,0.169011454816954,-403.482684913003,0
0.684461686837667,0.630719984771009,0.688181711233474,0.0495912004777027,0.000962285242691705,0.108562390459054,-422.677910392229,0
0.48430382335642,0.636160431643976,1.14699669548606,0.0318919233412569,0.0015717654886874,0.166772990887399,-440.87059813992,0
0.483688724840859,0.311092312089429,1.20985624308006,0.090207477987647,0.126668938676277,0.26556307924755,-436.021106160845,0
