"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.499045638059627,0.155219258649818,1.31294294974184,0.0645010748289926,0.0920973678403184,0.23080660763701,-454.546178453613,0
0.512087002868825,0.211819188081655,1.16244047249136,0.0614608875487573,0.100832184177663,0.178127512270639,-446.614936616606,0
0.513148045042515,0.130168065276839,1.0392094694323,0.056763455290106,0.0941228314035887,0.13415547627976,-423.792274553309,0
0.42964353478861,0.0373443521919949,1.39922716985565,0.0505709112989602,0.0854959046525048,0.18991533309386,-459.310039086571,0
0.480881674505637,0.203882120434119,1.32972124107782,0.0668505728573724,0.0983103909648675,0.238088277150443,-454.555270654309,0
0.527068907330905,0.152480607162358,1.32187485644372,0.0528630420674646,0.105141379604341,0.21257991716848,-488.590025732613,0
0.553636778842656,0.150093150346523,1.2917840219507,0.0551760848645044,0.0710434149638023,0.217026515396607,-465.096923718175,0
0.408073015957442,0.0262877371156717,1.49534402899884,0.0659591000744237,0.124719049170581,0.26286245960899,-448.853805034719,0
0.565663146218412,0.299511258454978,1.16169671552556,0.0565001712985864,0.0791869376669136,0.179719187874285,-466.718271620504,0
0.570856711774006,1.14974523235389e-08,1.40992014979119,0.0305617786386378,2.46021128449098e-05,0.157699089403836,-505.338400657527,0
0.552095985889491,0.25046386560244,0.943940448033897,0.0746297072191244,0.100762910189421,0.151542081558549,-418.233863553578,0
0.505136893613644,0.0602490670097701,1.14839233742237,0.0574938339323789,0.101195643974271,0.160991576363338,-433.685861530558,0
0.41158913830746,0.0464066805539193,1.40710090508592,0.0553329551890792,0.105206567420385,0.202820976712263,-457.835148065925,0
0.567128353983415,0.174577131532511,1.01982833454127,0.0618437142764459,0.103753475251187,0.155358301244125,-432.350592802548,0
0.643131605186749,0.270246339070898,1.00207321243742,0.0528184162442184,0.0803199111725529,0.15503593535223,-459.954226071965,0
0.572101470687435,0.167193581368909,1.15146562616934,0.0512225226244601,0.0616849992713472,0.168892721205651,-455.968245439508,0
0.551802793099337,0.1003435025568,1.12906423940425,0.0549419810140951,0.0742719593099784,0.167068596080172,-439.836349702375,0
0.498449663239814,0.0834463491261317,1.21060590093447,0.0553338151191647,0.0923911765209535,0.175117421179016,-441.215379608588,0
0.557544138789662,0.11385330461507,1.3565895643245,0.0524735218932655,0.0864611354912053,0.22623743027366,-472.414828123139,0
0.408690588632919,0.157353314734244,1.66878921651297,0.0640225181650469,0.107784609521843,0.317624551645867,-481.452815619624,0
0.467183384390159,0.198706093774754,1.48047921294137,0.0572943118863711,0.0955029666790108,0.251054760399466,-490.08614685219,0
0.434254297246726,0.202010541862271,1.25871661400931,0.06788170809755,0.112466548130252,0.201160624204331,-442.288480460313,0
0.532540574246908,0.143729502184431,1.13127889018992,0.0536981793677293,0.0734678299229975,0.155677222676506,-442.462510946538,0
0.537868465082651,0.179805337440857,1.11176503118301,0.0523789867328729,0.0773612278888292,0.148029374175854,-444.550381370322,0
0.599143633807865,0.208313079892556,1.15253406152787,0.0530411186322567,0.0694327350007986,0.181251558284474,-462.719026258339,0
0.395812283854592,0.220413230115479,1.44797077458585,0.0761133061565273,0.12964199251048,0.27476251884427,-449.158007744592,0
0.583851625378174,0.219092524320806,1.12108384459497,0.0599778823510424,0.0951585989062853,0.188520148784866,-462.412298421098,0
0.534096635572129,0.224065877196024,1.09896996053993,0.0606392663949952,0.0845687237767785,0.162859326924209,-438.164334345075,0
0.460538197578113,0.146405973926014,1.20855180247415,0.0607083571407286,0.0918050159477801,0.174073637694894,-437.004672608354,0
0.387107748815087,0.0673533025192172,1.3065100212694,0.059807133761714,0.102107669331467,0.180755467916031,-440.717769890524,0
0.602562088458366,0.210462122436793,1.10792135748373,0.0514530353904406,0.070361897187647,0.167092179151945,-462.502122212794,0
0.568480700995425,0.313457978589872,0.991034935686416,0.0656335690536229,0.102445577822285,0.157052782511829,-443.590355453588,0
0.599290783223577,0.159530287569324,1.09166833632712,0.051908533278945,0.0674072119601716,0.15999061634262,-442.4148907135,0
0.476240642298667,0.000325290088049823,1.49356688331941,0.0399209915365464,0,0.190261298197278,-465.425313653861,0
0.437740138424852,0.0871773557905674,1.69553035069559,0.0743724602588806,0.142013364886906,0.395542739554936,-473.600938490116,0
0.583260454062272,0.0191867059572896,1.18912812415797,0.0413806407358967,0.0525777566018907,0.148800024622852,-453.631353797232,0
0.461427308663384,0.130505682897585,1.18930537511296,0.0521334441458009,0.0995095768331469,0.148884010598409,-455.365459768245,0
0.512545228688545,0.138773200433953,1.2443333611359,0.0514657993618115,0.0843142603192992,0.172733708525479,-461.721201244045,0
0.62108275844809,0.228171422352166,0.93832557300417,0.0496737738409197,0.0731521325432349,0.120336321018583,-448.231661706472,0
0.389712687715346,1.18958731754049e-10,1.47166666855867,0.0464766237146396,1.19813079246295e-07,0.184888904432809,-449.393792093436,0
7.96709579111132e-17,0.904310778815032,2.67184099356491,7.96709579111132e-14,0.0948701477352841,0.278030843789677,-491.517965544349,0
0.424282070909866,7.5911542607443e-08,1.29992620528545,0.0431690599639902,8.79957638448112e-05,0.145681862104563,-441.710834435174,0
0.564599425428461,0.132786399787585,1.14418724617297,0.0550488406657251,0.0874611421788166,0.17433281135701,-451.225322831071,0
0.574947725074924,0.333211459839906,0.950767782496233,0.0657525420893676,0.0911508564307097,0.145157803606307,-432.158115619604,0
0.496957427757644,0.152551072793168,1.22600359810855,0.0479324235611158,0.0687594725399431,0.156863433825377,-470.745325111222,0
0.522950784705475,0.170732936334601,1.19288933597385,0.0487118613340699,0.0831863368911394,0.155540934469452,-472.348932292039,0
0.560563694648382,0.173731449972048,1.25200723806929,0.0546326303351046,0.0827657281599555,0.205011914101585,-473.094555954593,0
0.406474908821004,0,1.54118593649123,0.0459371505267288,0,0.202646439812922,-457.479553160534,0
0.567947489022719,0.257790026483294,1.06337469274969,0.0659916541768948,0.0974229985933016,0.176649144808937,-444.256608306733,0
0.593278672563607,0.227517390720664,0.951782898309666,0.0564096512670623,0.0922559464328662,0.133810674182259,-441.194594828043,0
0.526634777659861,0.178209773777551,1.13102211042661,0.0543690727233167,0.0820629022681072,0.158223695527062,-454.264962261658,0
0.504814761222705,0.0968313861859764,1.35783434338379,0.0571074741290291,0.0786537531985823,0.219045109080548,-453.152134337446,0
0.543669840667857,0.0881398276258634,1.18041782570781,0.0569322624420291,0.0856848139798054,0.182626467929075,-444.041792051485,0
0.565371474652271,0.201437474720898,1.07063663208556,0.0500759184058676,0.0591132434116772,0.141373462105785,-450.698749307002,0
0.598644748799017,0.263072166525678,1.05792226731539,0.0652643231574654,0.0897073010944892,0.186167047156601,-445.759372900116,0
0.679111238475569,0.284593194487041,0.805444120549655,0.0535995243153995,0.0825827686025473,0.109500916643733,-425.457340553449,0
0.547417589924668,0.17695794054422,1.38470040192908,0.0536480898499338,0.0878237322454002,0.236763525724879,-481.966566327878,0
0.489197653645891,0.164275484564227,1.02850289328965,0.0629827220247379,0.102793056600675,0.137763452393733,-418.666847394591,0
0.42476187714262,0.0669350354498183,1.3394914080321,0.0674491567895875,0.113237998211159,0.224061921382037,-438.066054654891,0
0.531509798415513,0.0676467182664642,1.2040983754045,0.0527828822671557,0.0777203478622498,0.173462445897529,-439.364215657824,0
0.520442719794447,0.0729282260531935,1.17501136277806,0.0496459570778034,0.0683804643401558,0.15276301473237,-443.999446055806,0
0.412174251230406,0.129938084704819,1.30765673043251,0.0635717088155421,0.106156262486382,0.200293829842199,-441.080966048529,0
0.347580146859753,0.0744885784932302,1.38544533089766,0.0714240683995721,0.13897876192871,0.228900638942604,-424.228455250431,0
0.538937761176385,0.277351050195805,1.19872516594423,0.066062720737184,0.0986144117713815,0.212680394688142,-454.92412771457,0
0.556241310543294,0.085761873791576,1.06032692763648,0.0525300856016916,0.0802863808562167,0.140849689313669,-430.136092566914,0
0.51877393823501,0.156849804010162,1.22777460705783,0.0794655928264525,0.151700116658244,0.260708948756526,-443.633389818512,0
0.557182762677843,0.168524278219954,1.11647272354887,0.0545159510863359,0.0735413000314232,0.162148993049528,-446.736524416236,0
0.361073287157799,1.38518058467874e-07,1.46392292561133,0.0458662520552459,0.000131257752316905,0.177776546134982,-449.831964668258,0
0.580860587903092,0.369596508209422,1.05106428115135,0.0656583894102759,0.0810290261188042,0.178019921946745,-461.383291133633,0
0.474607353760552,0.16014951497586,1.1652819063175,0.0863906786629901,0.170359693251845,0.233241841236974,-427.509873503815,0
0.544127378712354,0.136501367396514,1.13250674477374,0.0515993504284376,0.0711974661922194,0.151237813990082,-447.115448594356,0
0.630323266424743,0.256411923008794,1.06206806716721,0.051728720602217,0.0750870938610923,0.165371926936157,-468.434752598885,0
0.485931576849898,0.223270092661481,1.23544479748577,0.0737209044960528,0.110677200432401,0.22646918480252,-441.484652745065,0
0.504353621911283,5.42982407147896e-07,1.32962366786756,0.0362235219659038,0,0.146197388238679,-470.324366986476,0
0.601454543110515,0.214526729412295,0.986742783130606,0.0528717160148483,0.0729865270052702,0.134954869377846,-442.583313247396,0
0.419741003960214,1.23249509742518e-05,1.48420145648073,0.0450451520705991,0,0.193101435494771,-451.644302320057,0
