"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.524859308818284,0.125450966914907,1.18749477533876,0.0279724736323393,0.0426708967400347,0.0877990913186607,-1776.76578747972,0
0.531441666131072,0.156058570337461,1.24513066940862,0.0289980427087614,0.0427737821068337,0.100227438173086,-1816.9458709057,0
0.574643541338482,0.170035776870157,1.11291707375409,0.0283302730084784,0.0451684875864235,0.085773855025668,-1807.98811219962,0
0.510922754713867,0.121517227244712,1.14484955391842,0.0289355395713996,0.0442840672574029,0.0820969818535487,-1742.73380926349,0
0.513228692241692,0.0709755545831753,1.21924103681825,0.0260864455989017,0.0386765945427693,0.0850734918310638,-1780.50853465664,0
0.563481421536117,0.209746308612194,1.20970212915527,0.0309339085191174,0.0506727134285852,0.107986794175105,-1857.59529296507,0
0.550988736053758,0.221532067910143,1.17150355194335,0.0293600483635675,0.0444958997429889,0.0938172894748928,-1822.27201268185,0
0.492154656702382,0.141288991124921,1.21701249763658,0.0311072253338114,0.0512707149905372,0.0954016516934448,-1785.33180065952,0
0.549429173855804,0.142985315338898,1.17110976319316,0.0258936393260009,0.0351970520424184,0.0828749079353824,-1816.24647708995,0
0.536004481392755,0.192200340938038,1.12351675691874,0.0278081773140991,0.043035722057121,0.0796962519358349,-1813.65012422366,0
0.54050276381706,0.154983521251485,1.21883819496924,0.0286634787560821,0.0457464945867905,0.0963330969836122,-1831.02282534473,0
0.51884487035779,0.121657074916464,1.15393715396777,0.0287013018610374,0.0424548505399826,0.084054185187289,-1745.21991079026,0
0.508428783764875,0.213560703716165,1.23037733692277,0.029581020050556,0.0457129692322799,0.0961017828706146,-1832.92907455452,0
0.494257018439011,0.14159512015045,1.22217699256548,0.0289941161346175,0.0504330866565544,0.0910325837551815,-1809.56237165573,0
0.572233958088123,0.204462595497347,1.19026340453657,0.0273699375245986,0.0413290868024325,0.094876608928611,-1862.04547342429,0
0.488148786407814,0.114142774900278,1.26502003212718,0.0298514522436809,0.0470505644460823,0.0985435844800021,-1799.84538642526,0
0.572151706430591,0.239653605532113,1.04010505924148,0.0291145671670716,0.044066398182284,0.0765140205150636,-1801.62032483308,0
0.50549343823087,0.155378444329433,1.20036551198906,0.0273814865312874,0.0415895333231256,0.0849498847403908,-1826.15431064895,0
0.535048300480053,0.116039487997378,1.19241854307917,0.027052344961962,0.0404668584114708,0.0873210405017919,-1795.88926969566,0
0.441287805457959,0.100204587974753,1.31000920461093,0.0315229015062746,0.0536352769876245,0.103468365024234,-1776.74534276052,0
0.52665454042324,0.155012747504548,1.24235678888083,0.0290841322731653,0.0442163670638124,0.099678941306093,-1819.81539315169,0
0.528565377778445,0.192402600069221,1.16473326903567,0.0310396251339118,0.0447567753517815,0.0937616601361369,-1780.75854282244,0
0.545433279016419,0.235620857562973,1.1073734740735,0.0321859552098509,0.048288638558228,0.0904070422522287,-1801.87495373249,0
0.495479252403923,0.113379668594818,1.21548989798535,0.0289979592813505,0.0446017659940887,0.0899659135395864,-1779.18866160131,0
0.537158909053144,0.178641145168237,1.19098977979096,0.0291441008109663,0.0474646188758515,0.0930035369858315,-1832.51299062022,0
0.552270895967043,0.195221624648534,1.12854217810994,0.0279886107777389,0.0428914542019709,0.083393347948077,-1804.33402319084,0
0.604739283340778,0.246089993034934,0.963816107296749,0.028141338437061,0.0384184310536038,0.069041823805029,-1767.8266281536,0
0.503443863997162,0.19505884142564,1.12894056569423,0.0313813989197685,0.0474555346740775,0.0846331596395354,-1747.58303105536,0
0.486933738695474,0.183947090805815,1.31105665060451,0.032872947118334,0.056351156400305,0.11464433033252,-1835.23391697653,0
0.442041703062695,0.0990538094507477,1.33739508527923,0.0321886129644317,0.058054796875138,0.109310987012638,-1789.16998522446,0
0.546969059194584,0.156831835989437,1.19780901366775,0.0262399868886179,0.0404084834432496,0.0878934204864386,-1852.00562040496,0
0.509113077650613,0.184169471453097,1.11962501482484,0.0306037143389248,0.0507631679276564,0.0821815661205453,-1771.82237174126,0
0.506656089900139,0.200394238025616,1.18739085118891,0.0332114170960048,0.0534685319211437,0.0993005746583617,-1798.75559533403,0
0.515462908480741,0.0773573680813446,1.21997213917685,0.0282167922150709,0.043840755527229,0.0923881303061577,-1759.44053415851,0
0.538278209345812,0.213237353727137,1.29776160873207,0.0291033771605447,0.0398298735174937,0.111090939337891,-1878.54838861053,0
0.477591420218821,0.0872426871629421,1.21605884938959,0.0290285395681088,0.0468041029937564,0.0874952917590188,-1749.86114462253,0
0.480004045038355,0.133184458348544,1.22110315179937,0.0279673201751571,0.0428282131213543,0.0857473384445234,-1795.98372561291,0
0.545575389650146,0.119307080650947,1.15148400747452,0.0282590058080085,0.041371318245513,0.0860126984717449,-1781.03025155779,0
0.545922190869874,0.190158134726384,1.09354776438413,0.0279937766506956,0.042961805807188,0.0774190189096171,-1795.22379905256,0
0.571915699383811,0.221882535291917,1.11410341424194,0.0311681859739799,0.047199175566543,0.0936985610674967,-1797.30530387784,0
0.520671279911303,0.160001935939699,1.21675326486448,0.0282456263301966,0.045136527705984,0.0920811982969098,-1837.57253562391,0
0.504639229312864,0.144505954707685,1.23303378263576,0.0297693221499234,0.0479278221801006,0.0963949174468494,-1820.20096281224,0
0.531508057750832,0.130062803133188,1.18528221138918,0.0277362717480331,0.0430730449096141,0.0878950179101603,-1807.22592721768,0
0.51750887194128,0.224586333928344,1.08168382736984,0.0309319529177431,0.0469797573264371,0.0789650964461822,-1748.1523391343,0
0.480395926771417,0.16311697311533,1.27004946853856,0.0307182090888099,0.0537088632647111,0.100843310242395,-1816.83931448561,0
0.512523479522081,0.17018706069487,1.26378568317038,0.0273798833386911,0.0428587474481438,0.0947164502851322,-1854.44102127392,0
0.579077923297099,0.250892012408734,1.03439966551248,0.033728614884148,0.0487369334729311,0.0887845456276109,-1763.40025813024,0
0.523559425354467,0.191076915876187,1.17939949158438,0.0315567242515518,0.0509090261374286,0.0963572537668185,-1799.00110892405,0
0.548857704800252,0.216654901517216,1.14109797417913,0.0302048741266829,0.0440412064247083,0.090865864648583,-1802.66488876413,0
0.495155806773676,0.157242557614063,1.15436820644986,0.0318299854266586,0.0485860885517271,0.0888109028835189,-1734.89520785981,0
0.543804902253609,0.23486583659908,1.14273589362283,0.0315278289310477,0.0488753137187994,0.0939420868319714,-1820.93109154888,0
0.549545171754478,0.191336378483161,1.11699834349535,0.0296369621764245,0.0443502155076881,0.0858871069517112,-1781.207003726,0
0.447937740528154,0.039642821791149,1.34052648395172,0.0306492189154976,0.0543090513354103,0.106174666661052,-1773.15477867393,0
0.504655476435722,0.137257599062656,1.19632769214864,0.0290094391199044,0.0445256562901469,0.0888604915794692,-1783.37468846607,0
0.457536491203508,0.110697999483081,1.37084923511823,0.0304697717252453,0.0500578635373863,0.112033868965784,-1825.84879351936,0
0.497341299074568,0.0989611791326539,1.21115159425294,0.029523358749872,0.0443675604897798,0.0913870962208664,-1751.69084283869,0
0.522095791007221,0.204035760756822,1.22170799008751,0.030655655891756,0.047413445553677,0.0998252775510688,-1828.01339821233,0
0.516442209693335,0.149539500617664,1.26346330377234,0.0295453093706441,0.0467548762339962,0.102327616020726,-1835.65120400334,0
0.560250834605215,0.171660886787314,1.19139544397714,0.027988892480705,0.0428383560769379,0.0941290392704482,-1837.80501633366,0
0.555193690049376,0.245494252222431,1.11601471093777,0.0329788781790733,0.0505439501927947,0.095637026496506,-1792.52751503313,0
0.508775250395003,0.101930134616782,1.16462168751807,0.026659772519053,0.040452340192078,0.078454730474842,-1783.5732286146,0
0.536482923658888,0.155934400470969,1.26139580160781,0.0285026396906727,0.0448590042798646,0.102392900682411,-1841.63968674633,0
0.469891085599115,0.106933575969875,1.30322698857937,0.0281666174050344,0.0495092132867016,0.0964138911549379,-1855.18816712299,0
0.510536404291828,0.0669962752973737,1.29152177770176,0.0270225971876398,0.0404557790118698,0.0977423935214354,-1805.70957094109,0
0.557156865294624,0.19429339037495,1.0687156647082,0.0279787541797134,0.0408288260251693,0.0758599268607363,-1769.07987204724,0
0.512413215813474,0.168919158966429,1.19787462524082,0.0328156014716916,0.0576533903614536,0.101395937335532,-1769.22856462233,0
0.572844385804544,0.169719931632328,1.0829637710355,0.0303458348396141,0.0464949250426859,0.0863764665860651,-1763.17418769855,0
0.550601214070909,0.151059971513747,1.20256244150517,0.0263805554809791,0.0383018246172791,0.089932418775709,-1839.47409747607,0
0.547291157051135,0.200602369050573,1.07784125941793,0.0298680884511295,0.0439723245132904,0.0804225201528897,-1759.01855779315,0
0.542358099885437,0.183099377952433,1.05221295488813,0.0328474608022893,0.0512226503904081,0.0828249445853628,-1710.80496246806,0
0.505762120045115,0.136012903815944,1.20468778662325,0.0287203151549592,0.0464488222773477,0.0889868588168982,-1802.42993485361,0
0.52560018983043,0.192842804404381,1.29186788703343,0.0288310897275073,0.0434650525354326,0.106723157919251,-1865.69273351568,0
0.502171454693108,0.145828472581616,1.18848743479164,0.029276907885765,0.043866416187672,0.0879163997357085,-1772.74380404811,0
0.54960229868066,0.152143996356699,1.20845850585726,0.0273289338314121,0.042959609333376,0.0924110444405598,-1838.08242114958,0
0.57379457440645,0.148312790147438,1.1999562850744,0.0254244803552761,0.0399784754032685,0.0898914375182789,-1872.99894363129,0
0.504347819997043,0.165042527606623,1.30349096109193,0.0294392417411276,0.0482168644427079,0.106310859373064,-1853.99919133815,0
0.505713780239003,0.163371736179781,1.2225748093036,0.0316221633756712,0.0513539214366045,0.100039882892432,-1779.36632589334,0
0.562583825188433,0.237181033821249,1.11207219407164,0.0309557071131121,0.0456058524773757,0.0906472302013814,-1807.02295952639,0
0.511383161391448,0.139360124677852,1.28592274943232,0.0289250513331165,0.0434118777513321,0.103157625192107,-1821.83605687264,0
0.526950807425556,0.217629682723144,1.12220913110111,0.0328682530278592,0.0478615068230437,0.0916056006380052,-1750.50439489057,0
0.516226547244857,0.148294499160001,1.14834316345859,0.0275218636992717,0.0417823067476454,0.0794974776864406,-1786.46446602961,0
0.519733786624076,0.117307714187554,1.23300735018154,0.0274652705748757,0.0450676632511355,0.0917673711872007,-1811.95490824464,0
0.523116000576784,0.111720608389881,1.30995845838986,0.0283753347354766,0.0420026970492316,0.107192714763634,-1825.75118582885,0
0.544429297795054,0.198401447284018,1.24424202072767,0.0308649980155449,0.0440551700970617,0.109254800118559,-1832.65123059692,0
0.539606138185218,0.136133988990826,1.09333250693796,0.0275872399326886,0.0421105901636922,0.0756309492831098,-1765.58271117566,0
0.505446705234402,0.142229950177763,1.1193819850046,0.0287581093256904,0.0431357923338449,0.0775496400930714,-1748.40730962661,0
0.562662889136571,0.186216989998896,1.0822137912847,0.0289075483900626,0.0437862842948145,0.0806339490951257,-1779.24400089501,0
0.532826033286198,0.132170080589462,1.14728244326034,0.0290029006409663,0.0415938111138454,0.0857226783174194,-1760.23158907411,0
0.569691383210253,0.171998026240525,1.10764888471633,0.0283691035682127,0.0421434176682888,0.0845834543248297,-1773.25328471544,0
0.537090693118471,0.176581390376444,1.18535300241764,0.0290712855887798,0.0455446942268337,0.0927685210793236,-1812.02915328579,0
0.546007849968317,0.233229859728485,1.07643812096193,0.0307025035370124,0.0465468693046972,0.0817027066385352,-1777.76741842637,0
0.533185697069123,0.237606097795303,1.15879979404766,0.0286861329353961,0.0433033813159415,0.0865366029725777,-1837.58624646672,0
0.54055137543951,0.107773632598916,1.24252636652085,0.0261384486930177,0.0407158716411087,0.092627026145732,-1834.59671475099,0
0.514998805740098,0.155460901221475,1.2046569288274,0.0304474001576685,0.0466327598864855,0.0955935786965341,-1779.57945350806,0
0.556466714826881,0.184120149222424,1.17002938252338,0.0275635484825144,0.03967628548726,0.0892597171903454,-1823.97882027941,0
0.518465419381065,0.171582666958957,1.33016252783471,0.0282879891897159,0.0445208629454718,0.109124503093608,-1884.2282722251,0
0.510495313419296,0.147371127965482,1.15746363111909,0.0280612932501958,0.0442528860183965,0.0816213662954891,-1778.92266219501,0
0.492314816066034,0.129356841536864,1.24649024097801,0.029449424720143,0.0457541129316774,0.0955975868435338,-1794.54065351884,0
0.554942200274832,0.178984100000327,1.13239041471592,0.0268178298112157,0.0379803917645093,0.0815075148390098,-1806.68488246292,0
0.49624136743034,0.17681953618791,1.28336586617635,0.0342055361929507,0.0585911836460521,0.116456232916055,-1800.97070780989,0
0.5321311279087,0.215119726332963,1.16573330549079,0.0267213623377052,0.0379960368217222,0.0823551919630406,-1858.21354198885,0
0.493132286082528,0.107963689844869,1.17002735854241,0.028017786795382,0.0429959865296383,0.0809855121028765,-1755.85722449051,0
0.558542308415326,0.15108574452609,1.09552651194628,0.0271725965468821,0.0404065298000346,0.0776703844761891,-1773.44035294419,0
0.51351125402315,0.15934684887689,1.17619910230776,0.0278705581308037,0.0454393051095592,0.0840999821884772,-1817.49815803297,0
0.475804180785056,0.155247813166718,1.32579734051687,0.0294187037510649,0.0500504994785061,0.104308101146913,-1841.09313909521,0
