"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.789844591364819,0.875080431389495,0.0699789071353319,0.963999267195626,0.0219331305803497,0.109314669988671,0.0388839669718897,0.0834826745892061,-2065.8539485436,0
0.786486863587796,0.986957558079869,0.0972720136230401,1.1853709170549,0.0222268455833972,0.0128723366288907,0.0381387945784331,0.129649520993557,-2193.00784161665,0
0.838323975770709,0.656921081437004,0.0749116161464524,0.799540023408465,0.0200687167681717,0.225375774200641,0.034123805411328,0.0662599005438193,-2056.83071786946,0
0.760897959215629,0.68406419606723,0.0648795214448743,1.03881592375236,0.0234623794591807,0.216120371726124,0.0394126011264802,0.0954363958229771,-2034.18295172325,0
0.808131000748983,0.74248319809482,0.0569995604865031,1.1117020902354,0.0208775820712885,0.191201898641708,0.0381082723514262,0.117708530836717,-2177.27882658989,0
0.846750673673402,0.724667091509049,0.161650450969117,0.889579787458097,0.0198652380115482,0.199524697992865,0.0366866657813489,0.0859775675864495,-2159.24425167481,0
0.75847438699572,0.999422956442407,0.0435378192217609,1.23226940316849,0.023685084276215,0.000576710578325868,0.0404144065418104,0.134425006189242,-2145.20202952324,0
0.777299572154565,0.995652179962382,0.116373449321441,1.12630109911647,0.0228171604763024,0.00432891649853897,0.0394767206452527,0.115200545761493,-2136.48229726602,0
0.806106213678543,0.765573510332832,0.0978447242819432,0.966252013677179,0.02188249797365,0.179470710609497,0.0354584971516298,0.0915593998048253,-2096.89506628971,0
0.79935872443944,0.97277553121504,0.110324008352733,1.01816700857995,0.0220690696595145,0.026483297084337,0.03654698106451,0.0991361307354418,-2129.58622877223,0
0.761042404663269,0.995806727207312,0.0389388007430186,1.14031025075981,0.0230104025864349,0.0041756892559745,0.041126489200633,0.110715945097026,-2118.71863780951,0
0.693108736142802,0.0349028150428528,0.109335313972129,1.58319518406904,0.0152428206420946,0.0336846085449372,0.0235982428253135,0.128824958501962,-2224.9670185287,0
0.81547917059765,0.857762549574551,0.109714163502402,1.03975813332402,0.0207429005016715,0.122005958121917,0.0358273252234616,0.104344158226259,-2173.38301359547,0
0.814432959621656,0.998221996977988,0.1519401479509,0.929475259896108,0.0206138394168697,0.00177484172726624,0.033557208437726,0.0802220835175092,-2161.96207600001,0
0.840106702507975,0.997656564102486,2.96381658326794e-07,0.968677547559516,0.017822893169151,0.00233794420570825,0,0.0835171609558945,-2200.92308552341,0
0.781336003907917,0.999385097978477,0.0402114217836516,1.04484424728311,0.021494381229065,0.000614523917027417,0.0385654183580343,0.0923375607799157,-2116.81412400532,0
0.806746205420014,0.994888551991653,0.0564014494259254,0.951870095756566,0.0218101841446915,0.00508532110760486,0.0385292744543593,0.0878312429116435,-2086.65910778501,0
0.76941898892652,0.938350429672112,0.000297830084267092,1.1290832843742,0.0210226642111015,0.0578489008062745,0,0.100441193483544,-2112.00999261475,0
0.766453067726721,0.857347376659461,0.0531548090018426,1.1061086793883,0.0234963221145795,0.122302852394601,0.0381596151298356,0.109507903594417,-2088.78978071134,0
0.822366148540351,0.717854747316716,0.0760626278306655,0.940368283364353,0.020872422334674,0.20253930907157,0.0355207588099788,0.0899277980885158,-2118.4407479621,0
0.807133523241792,0.736003843106234,0.0250367399524551,1.10157100643044,0.0204520851469093,0.194302186039088,0.0339699489543897,0.111994379522965,-2167.51567612342,0
0.808046369613687,0.741918301195521,0.0986249526637653,0.923735491782565,0.022910041844409,0.191475535546673,0.0372861676502466,0.0895949669055443,-2080.74897230158,0
0.832781273589424,0.998063887692516,0.112807363796004,0.897987597764878,0.0193558107540158,0.00193236377661666,0.036225052212079,0.0763410121284538,-2156.0816242032,0
0.770863597474624,0.99126807003907,0.0284911911435137,1.08707037417589,0.022599495101736,0.00865568336008726,0.0403347494212805,0.102134854750219,-2089.28986188066,0
0.81060178358876,0.626714143841636,0.135478596688524,1.01158069357719,0.0224439123131136,0.233943525750481,0.0361686974534087,0.108057397175476,-2127.67166073583,0
0.754856781120721,0.999997783664056,0.0558580580261485,1.18456592287375,0.0238420272236367,2.21633103173415e-06,0.0445543719111517,0.122789752763879,-2088.86975485132,0
0.78361931045557,0.82610690518703,0.0547785688568433,1.09332599482832,0.0220342610208722,0.143654286389337,0.0375160394113378,0.107211774638387,-2128.48131975681,0
0.756710935289253,0.658874296505294,0.0878997168120758,1.01455961663403,0.0250317842102679,0.224758957909948,0.0399614788216489,0.0963991297438619,-2000.44693779058,0
0.800972393249558,0.996489301505046,0.0977629902676774,1.01996000225081,0.0216384497783013,0.0034983734910317,0.0397610045244474,0.0970257994544763,-2147.08556003702,0
0.786308421366306,0.973637073966417,0.0406419974195955,0.994562138193169,0.0212251997375141,0.0256679221645313,0.035094121847435,0.0836269030671566,-2096.59454916628,0
0.797844887943533,0.604928827499083,0.0503903751166742,1.12566759226406,0.0218924163264345,0.238989941159668,0.0357245309008492,0.124100764732365,-2145.51314235847,0
0.775528556475322,0.742743854847328,0.0903735665616613,0.980380066653677,0.0238406666934098,0.191075420933859,0.0424627140980542,0.0905660521286405,-2033.41248714937,0
0.801091733613549,0.942409846794085,0.0358008513579305,1.06546760274801,0.021529252623573,0.0542735274596343,0.0424906131680029,0.106889307995431,-2144.33242274818,0
0.761171641957604,0.783287836812157,0.0662499922549818,1.25935015484667,0.0238227632696939,0.169748001514289,0.0419585778380382,0.14429724355452,-2151.62821081049,0
0.801961762110163,0.999849934283569,0.0713129331490028,1.05259987987037,0.0214741497126131,0.000150043196711565,0.0359132561332308,0.104573954039009,-2184.73932959796,0
0.785264435280197,0.640368349370444,0.085117610268417,0.990617165963592,0.0237257825823895,0.230296726495017,0.0362424422256592,0.0961601404918029,-2049.29508239888,0
0.791301555467101,0.987818210246835,0.10809711160714,0.970815564166676,0.0224476991378757,0.0120333937515747,0.0379709832186303,0.0878584225673584,-2090.41302687323,0
0.795068148036252,0.667234027436339,0.0751013621601718,0.932498026471037,0.02282527759141,0.222032780067422,0.0354705638756345,0.0854436153213296,-2038.02610921175,0
0.794826768944447,1,0,1.04649326450138,0.0202617019710969,5.77273365048301e-18,4.84005216495702e-62,0.091261731231679,-2113.28344653778,0
0.773072822043721,0.874243067031794,0.112984802756971,1.11227839445271,0.0237765817803386,0.109942126778636,0.0390474356558115,0.116148589386091,-2121.33663193932,0
0.802227560571019,0.994706904081413,0.0958147947354592,1.08660022195146,0.0210258539608578,0.00526507905418337,0.0369415523151251,0.107239368181327,-2170.00463493153,0
0.805792592608302,0.999999999997959,0.108838066047729,0.939372606145143,0.0218845173939971,2.04069501458837e-12,0.0356308062839137,0.0854315462043252,-2120.74125581498,0
0.812427960961267,0.991080016417326,0.0314349284670921,0.891274075929941,0.0212235203781796,0.00884041747555911,0.0392803923258077,0.0756425153407105,-2055.69129422047,0
0.754919165698727,0.419308297549609,0.168115521269548,1.056340855096,0.0274169740107896,0.243488849155658,0.0416314490426025,0.11798202596237,-2000.51996682282,0
0.819864018837548,0.850837352786817,0.067469904680818,0.875382005158133,0.0202288668131613,0.126913151889538,0.0363862324025104,0.0709627331566169,-2072.79916749147,0
0.821705190296596,0.986593636087164,0.105455389635586,1.02747424596774,0.0209678593836031,0.0132266333194729,0.0390155569388125,0.106257692746223,-2192.13160972721,0
0.80354313361906,0.931999133891774,0.14643705367955,0.946285421256102,0.0223409675025598,0.0633767483167567,0.0379957253062925,0.0889578742965138,-2097.78749416222,0
0.787452235300433,0.992449038994858,0.08590964863029,1.12941251511101,0.021841804229412,0.00749394399304038,0.0403760286784834,0.114914626657945,-2161.16389304091,0
0.799188661971167,0.938133914539984,0.114078284370141,1.02756762837468,0.022157786397786,0.05803867292987,0.0393513898331131,0.101388375519832,-2119.58524524155,0
0.792633981727526,0.76210847828915,0.0638228104197175,1.01176581149683,0.0220351547660178,0.181299145608946,0.037707438527476,0.0945279363419544,-2089.06070220067,0
0.811840956463168,0.839577887090246,0.138715358947454,1.05597627960507,0.0218799964103128,0.134686858599324,0.0369024256260629,0.112429268694183,-2193.92944023967,0
0.813802713196563,0.844778695493654,0.0970105410034754,0.97408344303555,0.02087325567471,0.131127651133694,0.0361879805179593,0.0899236937463988,-2119.06787414053,0
0.791246611927434,0.926765776095187,0.0962505510339038,1.05622929597781,0.0228438819727626,0.0678709723538726,0.0411983658961092,0.10761889446075,-2136.65786203016,0
0.792488141099837,0.671522353319612,0.098112047855709,1.02113056252254,0.0230437457407865,0.220580082311702,0.0339444174578158,0.104013429644132,-2093.69952671288,0
0.811694740521089,0.957199282972576,0.0994930162854233,0.951790503688886,0.0210561068429306,0.0409688156493625,0.0359775313625435,0.0864019944360502,-2159.44841243389,0
0.810845061088514,0.750608887650903,0.0197788069331841,0.957108553344595,0.0215908540839995,0.187195185430377,0.0370446533618181,0.0902985620636056,-2090.56332102471,0
7.60995938793079e-28,0.976959056395749,0.359047284308382,5.26256811372302,7.60995938793079e-25,0.0225100585220769,0,0.381765362785493,-2847.31055345136,0
0.823314901378921,0.996128697619537,0.0948166876627887,0.948776449724825,0.0209552322699854,0.00385631539834218,0.0374787545031289,0.0903777024350133,-2148.7031692222,0
