"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.505585058653319,0.428602935695035,1.03888706842895,0.0648979990023843,0.0779611284317153,0.145543921272054,-854.123551492071,0
0.549949208552738,0.405018681001737,1.007989611427,0.0555823114154249,0.0761737986530942,0.127669039903536,-884.11254832735,0
0.37662057082124,0.315584800093232,1.15597492368806,0.0754670502728663,0.133181680896856,0.16582360142157,-816.006180318098,0
0.466655536855423,0.363634196542805,0.937147315487883,0.0625199889603066,0.0975809283908354,0.106965900948258,-807.72393768395,0
0.503306245536116,0.507969662397282,0.964706026893475,0.0708566337757033,0.09131038335214,0.134760992644822,-845.286510809827,0
0.384509622005815,0.401046737804877,1.30641743384741,0.0850395930028095,0.162415519455978,0.243730213714422,-862.379853274306,0
0.55241381923305,0.411229185710812,0.943870938021158,0.0646106053159566,0.0748296131106595,0.132658148885561,-852.124337425177,0
0.514263659055035,0.430194094460501,0.963237368692785,0.0733495921153957,0.0954984773322803,0.143039161130303,-830.127002182592,0
0.502564440226875,0.409176105432708,1.05540897847961,0.0668146854523602,0.0910816075909088,0.152876837768546,-856.408486952834,0
0.461608180243422,0.406010308893702,1.05910217470631,0.0570343345817972,0.0724579050136649,0.124033265040063,-854.186489522423,0
0.560050298047337,0.397594581819191,0.88667854772471,0.0591532975887947,0.0749395966521255,0.107611306084859,-829.880325966259,0
0.511416078074795,0.621952896276815,0.906020048114864,0.0772332485026181,0.0719788637289271,0.131141892078957,-840.768663594733,0
0.484438488985778,0.482144028713381,1.07888177130313,0.0689625656090608,0.0799978202579117,0.15970078569626,-858.37310259786,0
0.437093805455893,0.434545951235519,0.996645599137169,0.0640149251070145,0.0805112404641528,0.116238084599479,-821.044350581731,0
0.545673002834713,0.360203009620033,0.988663937837606,0.0612215589699423,0.0729256515448003,0.134009741788341,-841.883798797408,0
0.458302789161401,0.431854423883008,1.09624578361183,0.0726036176930287,0.10402710970406,0.165787598407769,-848.877586626223,0
0.457029900423836,0.454573995195156,1.02861537098973,0.0677348063623564,0.0970511945917216,0.137658486345162,-854.079530415938,0
0.377251403219109,0.47428556953601,1.21757671284934,0.0788800277311676,0.103900862635858,0.195195246270444,-843.840474351216,0
0.625933472963078,0.485711961625872,0.809845460785233,0.0572861516736244,0.0561808309395671,0.102481790266393,-855.75232715922,0
0.44366750714184,0.467063217215963,1.0871092744731,0.0666882598646598,0.0820325504633927,0.147094793329683,-852.566216229602,0
0.543034704978422,0.493638989978509,1.01986086407121,0.0751869046511434,0.0892791528316864,0.174872878256132,-871.086817699045,0
0.524606673595737,0.470268066100104,0.953541682795826,0.0567023608690799,0.0599332418172854,0.111814176705575,-859.902542759459,0
0.489703133272911,0.367953133672726,1.12625642582116,0.0672948227807541,0.0824640642059271,0.170432560963862,-850.5064926382,0
0.405654383316243,0.208357739712663,1.18555059790486,0.0665712132443081,0.122716179303396,0.162874018950745,-823.326739016944,0
0.510380728479368,0.488646419888484,0.948847737173476,0.064455538827764,0.0754681504874031,0.123175292325707,-842.537749027934,0
0.421342316184921,0.534658036509791,1.15308292862722,0.0954975276889301,0.12804036399445,0.221454844578534,-837.313224373562,0
0.626197248684083,0.545798759148646,0.808317950930456,0.0601393382917079,0.050617088302801,0.106850248547521,-861.831456696087,0
0.526184443706308,0.528726377625488,0.921307083260561,0.0775787463774984,0.0808918239202466,0.142086367731543,-830.351781861622,0
0.534549557632888,0.587871401184543,0.94236395120199,0.0763786947270729,0.070174316222562,0.147287887821057,-846.758281984312,0
0.48110086220972,0.742850662163514,0.968373540609821,0.0250208320262665,0.000869785992670766,0.0934384302690255,-839.170257904768,0
0.471262669994241,0.471022514031195,1.08244845343335,0.0744698387583991,0.0985824475917078,0.170921480539975,-851.820139111922,0
0.733424040612023,0.6649006016495,0.492372801688863,0.0459184909534109,0.0006170570411765,0.0568577789957308,-804.689202828602,0
0.523867712429871,0.621076543779288,0.929282490407971,0.080763480102445,0.0660904322306992,0.148857300284212,-833.90567591471,0
0.435320428993371,0.405526937173868,1.12421867047751,0.0881960308007376,0.12498983053701,0.202746853284337,-826.232644325086,0
0.428927529292535,0.457979944173612,1.17783080726939,0.0886613168175274,0.126685054213823,0.221447708514755,-849.434417764275,0
0.481146782738675,0.31661486857876,1.07399673061143,0.0575507239332624,0.0825876158806224,0.133117414750819,-842.574007372778,0
0.551206851888115,0.350962578657954,0.859577828729499,0.0556567593865051,0.0749216083658543,0.0939378111370067,-819.14898757692,0
0.467245510823459,0.261401148918074,1.08761539415522,0.0613437219689273,0.10195861749512,0.14065660619188,-830.199201447098,0
0.515398161714767,0.480889398947334,0.919732981499753,0.0761214887894841,0.0864405663246368,0.134968321349448,-819.431203652874,0
0.40242428784014,0.456476151821628,1.22534465530666,0.0812320435303938,0.104322370124859,0.209581428339851,-849.190137577734,0
0.452328830005954,0.510680209757269,1.13949132826015,0.0804591407944868,0.0954721265438467,0.196625200172262,-855.985559262544,0
0.436401979484714,0.424435968887607,1.10730057377397,0.0715580752357042,0.111515753054192,0.162544034033577,-844.497400239185,0
0.48912425613359,0.487867228452964,1.01415975867125,0.0665313359737508,0.0819556783371343,0.139208144368532,-861.060005401207,0
