"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.564485659698444,0.716785606705436,0.163385197536414,1.14425600560236,0.0626113482088144,0.203004000725356,0.0823708058373515,0.172460579732026,-451.311526798101,0
0.58786887736065,0.972408149997688,0.256037677074226,0.981131501693266,0.072022015531228,0.0268305398157617,0.110141186202849,0.163740359346782,-441.222068020084,0
0.599952624084252,0.775838167133642,0.147455606004758,0.852883039377,0.0677800603736008,0.173913305552353,0.118185950242315,0.118774933959644,-418.636019481551,0
0.518090916539946,0.999504853255444,0.0236425234974369,1.18284085166354,0.0590229916591479,0.000494901574257387,0.103839268579932,0.168986526557826,-449.625792530018,0
0.541606343176034,0.721996337427815,0.213835700902152,1.17352605125559,0.0777429982217036,0.200717626168636,0.112328866433564,0.231995409724088,-452.351034244586,0
0.624045612117873,0.999964318082876,0.105486807112562,1.05391948983055,0.0591428863006607,3.56806439251718e-05,0.119987231733142,0.168210713267697,-473.11195706358,0
0.611135297855171,0.473085064012215,0.166941859177938,1.12288895484441,0.0637581216714152,0.249275586220773,0.0822601810138523,0.20492443426281,-461.32351127273,0
0.448830439432843,0.554003943056706,0.03507137509528,1.39301038572279,0.0676305481598613,0.247083574134328,0.112036728895409,0.240724937433622,-447.877214414509,0
0.63427675425862,0.994967664632729,0.318933075305121,0.982421576922037,0.0650160787816475,0.0050070109680219,0.0790207282418794,0.159366180988709,-461.255475637024,0
0.744888588638763,0.998407490562559,2.18295768128485e-08,0.838540560270994,0.045686685208071,0.00158997335113314,2.68919656606138e-05,0.106246903423868,-472.350199468873,0
0.572539833320149,0.252635742523059,0.259535239664161,0.900850472964853,0.0786543906157253,0.188810924122882,0.103721882039692,0.148579658282992,-417.379967845872,0
0.594547183879248,0.803251192014145,0.0633090738121193,0.943097539777745,0.0659398901228013,0.158038714542,0.123428460992911,0.138304950132577,-426.544739953541,0
0.502194107909532,0.999994966604268,0.0737570353111136,1.19064514442661,0.0627641845398431,5.03337039732688e-06,0.112936049909516,0.178395988380802,-450.242690546584,0
0.592863207833882,0.401532147594636,0.147630205514212,0.961242267352926,0.0627377832693441,0.240304082042676,0.102946624565548,0.141532183436734,-428.81794323367,0
0.736120312230685,0.523513310331308,0.305910794952737,0.727066658708762,0.0620181339950362,0.249447124237264,0.0871718407944719,0.120532494524273,-450.658320851493,0
0.64119520171168,0.504323922110862,0.183530636091585,0.962766393161405,0.0628696325430267,0.249981303697579,0.0751165542467205,0.159424302352515,-451.874929621626,0
0.615954972298162,0.384785889382588,0.0916251258185165,0.966871273194583,0.0648356147619378,0.236725708714639,0.0872288031321619,0.157568972891885,-436.973534507343,0
0.575518727007598,0.680669684208172,0.0840727970544443,1.02315938927064,0.0639660131361163,0.217358465208119,0.112304589755567,0.156370698449653,-437.055210900226,0
0.642906477831621,0.58349635573154,0.149840410484699,1.09540772520697,0.064262891577203,0.243028358579552,0.113651729060814,0.206792594824451,-466.414695318192,0
0.448050492296493,0.975998607090638,0.122915852030115,1.553248231752,0.0721120946607792,0.0234253260477721,0.126413979709822,0.320768095375193,-477.741059228028,0
0.583944841694228,0.996933199371489,0.21062697428904,1.1532443020072,0.0663769853939876,0.00305739536241548,0.0984351208405838,0.208198314366684,-480.054798086187,0
0.499733243691129,0.998308321790461,0.190493039905646,1.11326366727739,0.0738234026435671,0.00168881643437405,0.119846099804613,0.182557556553508,-438.314762037703,0
0.606719420872538,0.726941266855001,0.140204600759839,0.951973501919847,0.0653938592556025,0.198497661398247,0.0900088989858933,0.144786353664767,-436.153059948264,0
0.632128758523952,0.836775817337162,0.205736762072872,0.885705111479091,0.0641098290248294,0.136582048856887,0.0933571587273215,0.129107084896702,-438.280969697365,0
0.692253363575409,0.619170868274337,0.22602350597185,0.887673030635061,0.0691556473932367,0.235798304154741,0.089889344688988,0.166531672957702,-456.122562281681,0
0.446575688453644,0.995958365956509,0.226825992755287,1.32738429321333,0.0825403442401117,0.00402529923774948,0.136608442400439,0.263026771530006,-446.769633170831,0
0.664607986591129,0.994735106511838,0.202203131696291,0.900674284100153,0.0638669213330326,0.00523717438472052,0.0966088630048098,0.146518061224623,-453.970581887354,0
0.5921160524872,0.606390726997679,0.242977811309894,0.965121889115937,0.0710626091725337,0.238681013208905,0.0934953156681603,0.155907703070884,-434.683753854021,0
0.525895467588552,0.998152290228224,0.155599141555616,1.06351591350442,0.06956617572214,0.00184429574037509,0.108641896712395,0.162605546214708,-432.895273025273,0
0.46518079727706,0.998516540954748,0.0461707632065286,1.14168068763519,0.0693932464680094,0.00148125839451263,0.117102427093404,0.169612874686565,-435.786673674303,0
0.677333870551098,0.695039981563629,0.22549949657848,0.898767627429856,0.0625791912612555,0.211959405591659,0.0833877232269359,0.148461653563379,-455.882805117787,0
0.655120366040474,0.989430061609414,0.351918615098924,0.788598300972075,0.0752653502704634,0.0104582147930053,0.101061318405192,0.13148671385798,-437.431715835175,0
0.652358338852781,0.282054971337367,0.168704908587295,0.948008765933533,0.0619058248092684,0.202499964481244,0.0790856142150535,0.156224954303465,-440.404380852932,0
0.546903979303342,0.535675219945075,0.000454562214708631,1.29034543636984,0.052690959351388,0.248727278681871,0,0.193380509795169,-461.746117763744,0
0.440070728952698,0.00418556582496315,0.0921216001928734,1.688158173077,0.0732160874934543,0.00416804686368805,0.137844610370523,0.387965528790034,-473.564698460638,0
0.67636242884607,0.512720383463518,0.0057963417060547,0.926111557658959,0.0519975970441362,0.249838191844541,0.0742002117197983,0.127082111942081,-444.964152349569,0
0.571894751905887,0.998845962968201,0.103427673074777,0.946254722646527,0.0602182993024056,0.0011527052303279,0.104054313642008,0.120640580120391,-441.824330753261,0
0.620115741545466,0.999146551622213,0.127254461767171,0.970750751024903,0.0622737877000294,0.000852720003653893,0.10025719813486,0.145164362470995,-450.372729493284,0
0.675859648674499,0.965005007895132,0.245162637395854,0.802814441790421,0.0580240786794573,0.0337703426324485,0.0829794132268336,0.104830639302933,-439.604804823818,0
7.66628742817633e-06,0.488432983421486,0.583507059868938,2.38326669489987,0,0.249866204127472,0.262218735342303,0.23492129623752,-477.612725278159,0
1.71644906119647e-14,0.818142603087612,0.804938323978131,2.67225188507783,1.69257845092883e-11,0.148785284100638,45.0212281164181,0.276277769697088,-492.667478657075,0
0.517895148839424,1,1.21836400523989e-07,1.08819229630996,0.0586926366786038,2.04984646923022e-16,0.000131540944233161,0.143252897061066,-437.521451867681,0
0.640338029522294,0.66737700808422,0.144324053342033,0.942231268782063,0.0630891268808913,0.221984937164775,0.103113629095321,0.150466062052782,-444.167256251184,0
0.626073633963748,0.737464007930521,0.346849563524788,0.83569545357071,0.0728044332866445,0.193610844937573,0.0877830160903039,0.130897651853102,-428.298338969974,0
0.628925674373136,0.998479022246407,0.169864462092167,0.900766437893266,0.061386031361368,0.00151866438026625,0.0772612460148235,0.128280125822451,-457.793542431521,0
0.643593478236921,0.998470518276404,0.171504036348886,0.89202396558276,0.0587076928263282,0.00152714240925283,0.0950065436737646,0.121485604819509,-456.22043872246,0
0.664520592748471,0.970983447677825,0.186591046315376,0.953669437460114,0.0669724574978725,0.0281745920135092,0.103402925453197,0.173770898008762,-463.506055701223,0
5.06245327037482e-05,0.996747132338541,0.969105516068592,2.57202523301829,0,0.00324228651343634,0,0.256029652122159,-488.600269683985,0
0.628102894372168,0.679132273278874,0.265218013562171,0.913752773178416,0.0721157226923374,0.217911628669943,0.108274187873317,0.15542998400252,-440.225815324919,0
0.668544711508974,0.999478638018179,0.207169800066366,0.774123786642927,0.0659090931767982,0.0005210901635053,0.127578403522415,0.11360293584879,-432.499988745967,0
0.622546732288286,0.99454124164335,0.196221064395113,0.898478719095876,0.0642181888415666,0.00542896031385325,0.0962869323809686,0.132881953447232,-446.259786696882,0
0.546053083252394,0.363635258178605,0.10903556454619,1.24779993364361,0.0649440939105534,0.231404657187984,0.0906859016448348,0.217489596207874,-451.312671917934,0
0.612989151406477,0.519977764735232,0.0592146230211429,1.00070030451226,0.0654441855296582,0.249600888916184,0.110002392518267,0.165433975392622,-439.284278740289,0
0.643135256823814,0.644576200671961,0.248755373758692,0.87526726722323,0.0638693125397977,0.229097722199261,0.0723834335193256,0.13279452267938,-446.709237606396,0
0.648625936439887,0.318565195940545,0.276187436628795,0.926154585991409,0.0749055007352452,0.217081411875907,0.0961490324370191,0.17944715668712,-443.892136689425,0
0.755342305412563,0.344745143581479,0.313510272498454,0.618241009612858,0.0624026961297793,0.225895929558464,0.0908556167686975,0.0895350726339167,-421.227643915955,0
0.632709951394785,0.870782051345318,0.205030678385409,1.12876095425922,0.0600552599937852,0.112520670400158,0.101884322742089,0.193208255964577,-474.565660184345,0
0.535734741303799,0.762997377820384,0.169273325067927,0.935235436110241,0.0690824295862878,0.180832379259602,0.121470572033066,0.128165125859922,-415.688760126159,0
0.451073150073598,0.32351431464666,0.0695637099254675,1.27675688243735,0.0732805847825764,0.218852802865362,0.127767090173539,0.225239249301318,-437.421588680024,0
0.589174313404509,0.353174934696836,0.069018023948976,1.05528382401575,0.0617841487769756,0.228442400198722,0.0932248964278504,0.166837828898025,-436.990864550855,0
0.613391288573077,0.639124300550852,0.0957592081968666,0.949125294282864,0.0639496880516743,0.230644428996236,0.0898853798559672,0.142394753895569,-439.111662191761,0
0.476266107766737,0.999335373474767,0.138573538300849,1.16365512270208,0.0721807418719872,0.00066418479681536,0.121491701304676,0.190185257235248,-437.593049139709,0
0.362117639124073,0.2537878816014,0.078801783797989,1.35476570003829,0.0766718501740388,0.189379592753674,0.14926758587326,0.235237526151706,-424.024683260739,0
0.603801709372491,0.998936435118216,0.302752154777973,1.03084108851781,0.0755562160499866,0.00106243371152609,0.10906671776808,0.195813966921998,-449.701273320825,0
0.663694797316522,0.573732353779057,0.0712287101642737,0.803437978116793,0.063913377516304,0.2445635400062,0.0939146463846042,0.116353457954744,-422.708371449793,0
0.558331431257465,0.410833060726477,0.160023844989127,1.12639758815499,0.0804771023670422,0.242049256940592,0.165665102274556,0.235086986632373,-441.639669215491,0
0.610253549995749,0.57769990205002,0.178819448929478,0.980711940587619,0.062757844516084,0.243962725221417,0.0875799288346708,0.151268996829781,-442.155980213631,0
0.361028804809918,6.75196010333605e-08,2.93718721788849e-07,1.46430654353712,0.0458658507759858,6.7519596474464e-08,0.000263677099508894,0.177832372645619,-449.831965855036,0
0.629889385800644,0.999828890013955,0.369099529486466,0.927617241874607,0.0688790938184841,0.000171080707417327,0.078318227798618,0.152510822442512,-453.797026656048,0
0.511951916679559,0.359770555170483,0.208039690679544,1.08167275019077,0.0906061442437615,0.230335702802805,0.197351226184496,0.221938346294142,-426.477099310513,0
0.627009393788887,0.967134189346968,0.136824279703007,0.929582396788785,0.0605017474180577,0.0317856491431508,0.0841390098263927,0.129207638092465,-437.273118946305,0
0.699331959619507,0.988707903157278,0.277906690710623,0.85924573866056,0.0619204701434969,0.011164585391617,0.0907534074792536,0.143647855987601,-460.431144691841,0
0.519679236044772,0.512534453560807,0.243354170794079,1.15280642285972,0.0797647504871325,0.249842887473932,0.124948266160488,0.22070058248037,-439.849742740713,0
0.659146797632087,0.999830388407235,1.46442014414827e-06,0.914379182184264,0.0518665858465216,0.000169582824672318,0,0.115415423998866,-454.14374765446,0
0.652541613176942,0.448475891197503,0.254893210412313,0.859692559621233,0.0627181786893672,0.247345266212108,0.0808258513279774,0.128717842400203,-438.158288879924,0
0.485823993218947,0.735420432863322,0.0313336223913322,1.32023708010504,0.0678109776457511,0.194577219790446,0.120448437363917,0.231163607133646,-448.757040840065,0
0.546113765928884,0.260836032923094,0.144346251287645,1.14355842220928,0.0808277672624278,0.192800596852036,0.134868592603489,0.234433105679887,-433.48455861497,0
0.619424602880926,0.995664094319655,0.177566864391729,0.919333351444416,0.0677381467693167,0.00431710560227584,0.110987343774634,0.144770029634637,-443.111899475856,0
0.639832479371202,0.732166849874201,0.260697306224717,1.01824838439056,0.0633998142015746,0.19609855381949,0.0911164899904374,0.177348682569478,-466.07977363837,0
0.604656873209415,0.951958004367256,0.331671521814425,0.967442368323339,0.0778559312304811,0.0457339622883678,0.10123481764668,0.179055595321927,-442.358509698642,0
3.99310798110451e-06,0.825905067338332,0.72598887260547,2.50490184008351,0,0.143785887083197,0.138544174073736,0.254058567213805,-511.41524425862,0
0.526220035661661,0.996354800518784,0.150909906492062,1.12673707572209,0.0727844545278618,0.00363191200195818,0.163363592117114,0.192429828883786,-445.035477808465,0
1.35419889162054e-11,0.64593308553519,0.559214883013346,3.08825844440009,1.33557659026263e-08,0.228703534546179,0,0.343241964191567,-515.962002027966,0
0.561702935934224,0.602906783302002,0.0878621610073247,1.24770255032229,0.0688623629608649,0.239410193950435,0.132821150833714,0.245181034948675,-461.512159498235,0
0.499936934123327,0.799884058956476,0.140785013068524,1.05305769391512,0.0748216756546263,0.160069551183789,0.120165926420731,0.165205912019798,-422.210945052233,0
0.51387732406952,0.233154902903781,0.161264194194926,1.10290330239994,0.0778379331307324,0.17879369415571,0.129163262413688,0.201052804278719,-427.173601934719,0
0.709439783664643,0.316586894574234,0.247887602431498,0.689001906346583,0.0664162603562998,0.216359632758077,0.0882671054725452,0.102640563789735,-417.928326807817,0
0.580264984093208,0.99540472391792,0.0775301964800926,1.01681308779403,0.0660834102988622,0.00457415951980915,0.114944783162799,0.15753165182535,-438.653951614826,0
0.507977497062781,0.966352733334856,0.186717195966424,1.15139862658833,0.0761810281071868,0.0325151281111083,0.133714210465223,0.206717654535947,-442.859232872026,0
4.41322164382016e-06,0.558155388215586,0.885253864162982,2.23577384791937,0,0.246617950821495,0.129771620434265,0.212263742948264,-458.883159590182,0
0.547394518207678,0.999999923743866,0.130348554538072,1.03534248857446,0.0756940294307734,7.62561277973483e-08,0.129248380024622,0.174498664777318,-433.325122185424,0
0.576304494133528,0.084129070548409,0.264438600001308,0.978407105503565,0.0808382201214575,0.0770513700370698,0.115317398323683,0.185801716922527,-422.352202041742,0
0.590464566577563,0.994664481692699,0.241554631109131,1.15777515866054,0.0650417590465458,0.00530705055169364,0.0846223706808321,0.203056754776196,-462.205060002599,0
0.687323642548824,0.619235693807189,0.233026643019911,0.938469739991367,0.0596921430212171,0.235782849322318,0.0751759048101948,0.156647102004817,-463.73406747916,0
0.715823734439825,0.633900859353601,0.296011561758933,0.647604838526727,0.0626822974797493,0.232070559864367,0.0769329521098743,0.085185909814908,-421.093903751323,0
0.528208945001433,0.984982230699559,0.148217715698946,1.10787213687544,0.0706931142162466,0.0147922359056798,0.119292897260031,0.184068434106154,-440.965541880015,0
0.544573197335184,0.990522131147809,0.249253924081107,0.97373620523733,0.0726784958678479,0.00938803885421205,0.106549282502866,0.148696123326504,-434.353669023086,1
0.483442149813842,0.188561308730545,0.122093327026605,1.10433854371552,0.0739046125299407,0.153005941580369,0.101941729973497,0.181008083655818,-419.012445630904,0
0.601983281620385,0.722384019788984,0.0610111101070796,1.10533306229931,0.0622163454451867,0.200545347742493,0.0920852511592842,0.18249446502698,-452.782365490127,0
0.573950103590396,0.363351786374087,0.100318235454089,1.11918254509006,0.0722980383124853,0.231327265712847,0.10535419442579,0.214027375168476,-440.742291558433,0
0.649564339521352,0.382266128160128,0.190137770479454,0.858499312099174,0.0668626376963702,0.236138735421593,0.0828329757753826,0.139143056742696,-430.411386810957,0
0.646115000757343,0.707887858126756,0.244430625533452,0.973074135781893,0.0665916926135819,0.20678263844347,0.0887171682336807,0.170693514772739,-453.835532992315,0
0.62923634030798,0.187168973314414,0.100698774688973,0.976293567048655,0.0714009997945849,0.152136748742842,0.0994041830714336,0.1840229711363,-428.539180284565,0
0.540551253505326,0.700981344009975,0.406922333672252,1.05157801436747,0.0926167016799387,0.209606499359944,0.12586914999577,0.221003655079569,-443.999743100904,0
0.654876128937382,0.631688665732006,0.0870664851487289,0.904400881044523,0.0624071176955772,0.232658095317724,0.106084544526848,0.13937826078328,-439.243756135856,0
0.555105690349658,0.17599116540846,0.185100462708537,0.969330878122688,0.0807393465329151,0.145018275106632,0.117390365752577,0.174581854169896,-418.070072559919,0
0.576889026570995,0.999998059063561,0.154118695268006,1.00211208503359,0.0621354752389301,1.94093267196922e-06,0.0895635521310224,0.141950020220573,-440.591157954037,0
0.545122654392617,0.505668258441989,0.264534889544766,1.02469963623361,0.0940613816333146,0.249967870846235,0.155375477772604,0.215159361778831,-426.901361990205,0
0.580256318399524,0.953903447362987,0.0029538445991214,1.17407921430578,0.0535540347045678,0.043971660471996,0,0.16822865578538,-465.245497017364,0
0.546556091116621,0.994427174118202,0.117422565609163,1.02255772637281,0.0642251639481234,0.00554176949348923,0.108291484485615,0.144665487889939,-430.484646307565,0
0.735229217245392,0.294186844267679,0.267122249785813,0.722706346674273,0.0574645006385364,0.207640944927503,0.070157896056586,0.107799491444073,-437.403518738493,0
0.560459198447448,0.38295312963969,0.261433807880625,0.928063907776774,0.0783637711782122,0.236300030138857,0.105466222966743,0.15578238191645,-416.656183595922,0
0.452814354483246,0.304212452658263,0.0284939678922606,1.37429301424529,0.0690932285618843,0.211667236305907,0.121123848001865,0.245643851513451,-443.362085546372,0
0.660022284667242,0.460503587737847,0.267805987812267,0.823766264304812,0.0698956052966022,0.248440033418418,0.0909970365891515,0.135399488458598,-430.167446196658,0
0.656718673220132,0.350440199826177,0.29406087995824,0.923389739690101,0.0769350585983019,0.227631866171966,0.111938096874322,0.18957150580054,-448.416896548408,0
0.492226522789488,0.996319192747855,0.205843076833126,1.17554901212378,0.0707662972372824,0.00366725891011803,0.110248751908386,0.194306791300177,-447.656674257359,0
0.580927795824327,0.691958541103162,0.147101254334274,1.03270714133367,0.0728393759606675,0.213151918497546,0.128499946251299,0.181399952255605,-440.808141622115,0
0.55807338571615,0.256167969193566,0.126625766588824,1.057589265892,0.0730000283309363,0.19054594075281,0.108455114564175,0.184524827866436,-431.316605954979,0
0.620315194568758,0.90904282755729,0.264040627578224,0.93981628414625,0.0719190335198293,0.0826839652239371,0.112642331572113,0.156310993829871,-443.927225738587,0
0.481444281664633,0.999518375254582,0.245426008666706,1.24981556447199,0.0828818558625402,0.000481392783022255,0.15001124610964,0.243644516406675,-448.696201747281,0
0.680532478200955,0.486319722839492,0.0970880081931694,0.773597551141221,0.0589774382672327,0.249812850016812,0.0801656265442596,0.106433311762596,-424.049778021376,0
0.549917942154312,0.24654087805381,0.243762993975021,1.1878554270035,0.0806342727456387,0.185758473502266,0.111517752270107,0.254971355930561,-445.19216310554,0
0.486718268507946,0.528853618046429,0.189757505266486,1.2311501157297,0.0812043927639836,0.249167468725631,0.126302996791934,0.240618771364581,-439.946349644741,0
0.542778893058959,0.644909815351161,0.188956991849198,1.00790431472544,0.0835240488349062,0.229001145414892,0.147419253121813,0.179204905999233,-425.581726426808,0
0.547571358142152,0.999999996694565,0.329079600641978,1.07229393815267,0.0732262187309416,3.30543510448824e-09,0.110045043750129,0.184397715835541,-446.572066134065,0
0.487594076671351,0.987499928753215,0.263130764328598,1.19148230894846,0.0775604902247428,0.0123438194656105,0.126656875411942,0.216276917024924,-442.502980762937,0
0.648453015638081,0.984133073270213,0.154449954682268,0.954954303919529,0.0608032966447073,0.0156151673659389,0.0804667156771333,0.146639429826113,-455.633453397847,0
