"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.65569826982519,0.709986764074789,0.00932486783703357,1.53785052731601,0.0568248911197319,0.205905558913399,0.085064620533621,0.370108056723107,-521.314954539056,0
0.774164137915516,0.971090089250079,0.144206885869758,1.11234429821581,0.0460731977451796,0.0280741278103525,0.08316170342831,0.217868094533165,-528.807034823174,0
0.809076370456919,0.999998686252343,0.138913873141107,0.982633117299757,0.0490240532975637,1.31374593091881e-06,0.0730277195350811,0.211491166300241,-533.481971978416,0
0.708715333026617,0.999994188445209,0.0359543937306743,1.20625421069717,0.0515527660505156,5.811521016868e-06,0.0960157231002557,0.232860942257284,-499.769636755277,0
0.833500083834009,0.771153249784132,0.170859596014737,0.889415915674711,0.0413384837156578,0.176475915131504,0.071945568886765,0.166325395342942,-532.575926925466,0
0.812717028307512,0.998187214573499,0.113183409716945,0.924379371813788,0.0394596222345217,0.00180949923549859,0.0764864015137945,0.150737167632794,-531.166209686126,0
0.701127879447521,0.999999999998261,0,1.43547267325617,0.0464383330907398,1.73907073638251e-12,5.10133989878348e-18,0.291824801116623,-520.328893599236,0
0.752594602158264,0.701073378922818,0.176100533749648,1.09728937620216,0.0491510634486843,0.209569496288561,0.0744968115291152,0.212320287081477,-519.073916027433,0
0.841003871891634,0.999999999265867,0,0.96222318438477,0.0376516691427531,7.34133336160592e-10,4.65946511731605e-68,0.177296193656592,-538.869223387491,0
0.851443742335744,0.989413267388727,0.028484341160479,0.982499334766167,0.0369027420253813,0.0104746537038902,0.0737446585172592,0.197973259306117,-569.478311463586,0
0.774809089286757,0.607058267185794,0.244239489239931,0.831054180246502,0.0507212772595156,0.238538527427175,0.0732507802420857,0.136344506282628,-484.343308740552,0
0.81761738257216,0.8751871111229,0.0976090800879853,0.916494728552815,0.0428619457028787,0.109234631647253,0.069960352419553,0.165808490969785,-523.043766669529,0
0.781839287254046,0.999998036800765,0.102192176524858,1.02038251297222,0.0458095252019335,1.96319538031356e-06,0.0692946242090526,0.183131549440446,-525.329328851933,0
0.73613035990504,0.70197891212298,0.121987616462144,1.28151552907533,0.0528648564805463,0.209204519057618,0.0792575256152727,0.301979260568467,-527.674483634028,0
0.835121421870911,0.554693062498988,0.0789604008949826,1.05019390267542,0.0394577741980398,0.247008668914482,0.0639226587199884,0.23026079918028,-545.684625264075,0
0.866608468182365,0.994427764302632,0.0757994999397975,0.755089259800915,0.0404235158097371,0.00554118588670096,0.0601109963360266,0.139516814560854,-534.105276797602,0
0.743953423673401,0.468302869138507,0.00773879946997369,1.32355583213744,0.0511997618273885,0.248995291895149,0.0780097658039779,0.333687222820828,-520.309045179375,0
7.85431057169023e-06,0.681150325920046,0.501691832019188,3.98636227839249,0,0.217184559419061,0.359694843554105,0.507017050918186,-621.832130879874,0
0.72546288263052,0.997690867766878,3.539391002505e-13,1.57205899899413,0.0433788433931797,0.00230380014145151,3.5391575380327e-10,0.348596116755513,-554.971187215004,0
0.859522525160608,0.471097409129402,0.134069353709179,0.71053509262476,0.0371410950106587,0.249164640240967,0.0590842536698311,0.111117871271379,-505.156226335901,0
0.788374051834913,0.674748767516272,0.151182334793901,1.28820714695029,0.0438660582327348,0.219462868251544,0.0771807213541738,0.309089934419773,-557.783093489468,0
0.808368630161359,0.999983063749772,0.0922883450564344,0.73253762817957,0.047775493170172,1.69359633917539e-05,0.0727064794836758,0.114892314047982,-488.588221972177,0
0.83235075166643,0.993928326556083,0.0962563570040609,0.928596747777288,0.0395620332634303,0.00603480822550732,0.0671243530731569,0.168064148760167,-541.528737527716,0
0.7820920264037,0.995200079698331,0.137238289799924,1.0170075923678,0.0442164518079046,0.00477688106676634,0.08334439632369,0.180502237677482,-518.959248149559,0
0.816703560769561,0.996456349328015,0.14621413035045,0.879385495199894,0.0415274435168252,0.00353109321189957,0.0655248994093406,0.137766316690513,-517.278417483287,0
0.778883495007333,0.997403754502564,0.156206067639438,1.18221351835466,0.0467686984922948,0.00258950500675294,0.0755550653655017,0.262579096528135,-541.962024269976,0
0.871130014806944,0.531349672496103,0.182842597261252,0.754718268526997,0.0382286049708609,0.249017198034387,0.0719527282974698,0.145745103135582,-532.022831759471,0
0.728105850627935,0.96757894673007,0.0407377324069872,1.17585985513498,0.0487629941606856,0.0313699285747985,0.0791772036628639,0.21727766402512,-516.357478396836,0
0.713987768055376,0.960859411756651,0.0684752592877558,1.14736135972493,0.0504789220793816,0.0376086025953133,0.0771173688682675,0.207871653265265,-503.901050598338,0
0.750310949632993,0.999479312634628,0.0965621290400887,1.15696588614269,0.0491990406968703,0.000520416250039842,0.0776252390360515,0.228244287361893,-532.005540647391,0
0.758961816337476,0.951077746881267,0.00127969252458127,1.26896189068157,0.0431308501647863,0.0465288662685193,0.0204270881585387,0.252240333804358,-538.740567103385,0
0.865042149141101,0.677038426230947,0.191278720445437,0.730661062774155,0.0360468688341327,0.21865739563767,0.0607946802144371,0.110000523691044,-522.332102608004,0
0.795555679391192,0.64193707655233,0.0808022422585282,1.06632806027778,0.0447804648101559,0.229853866299778,0.0754526221519592,0.21298935437015,-526.670070830724,0
0.801952552470877,0.715625430896326,0.129308913956706,1.17483638539215,0.0406903047700972,0.203505673550774,0.0698859670615535,0.24253081411225,-554.699081961116,0
0.803258416873729,0.995926590718449,0.211034510178456,1.24764570318624,0.0502237881845798,0.00405681661837574,0.0750427482069273,0.362795112166754,-569.215596124793,0
0.852678306003655,0.600112629459769,0.118735005323371,0.803133208077592,0.0370803265467104,0.239977461422651,0.0668703413778594,0.133621926418465,-520.669987561201,1
0.71510082548927,0.98902224806044,0.0313484526336524,1.1563627533874,0.0477399534288053,0.0108572409019135,0.0834669024165205,0.192641881108981,-504.525282886224,0
0.77836192016518,0.999633507458095,0.0624610665352782,1.09432078025477,0.0461412772266247,0.000366358225121414,0.0717513538708449,0.223467884065887,-535.501483287854,0
0.840607087775719,0.999965975288304,0.144874735153351,0.83122892853003,0.0396619625323473,3.40235540145136e-05,0.0775628289835806,0.137280508221609,-536.373734973199,0
0.720485536777453,0.920086976794876,0.048891137739272,1.28172420836021,0.0491054097859361,0.0735269319273412,0.0941056268089955,0.263702500318282,-522.538917261371,0
0.788357034691774,0.58010012726827,0.128606298816293,1.06159159066996,0.049106341224463,0.243583969611607,0.0776394389419879,0.22957969172307,-522.385094057891,0
0.720965839122753,0.379443449378409,0.0591110193518777,1.14804427655771,0.055496145146468,0.235466118102224,0.0740629218863526,0.247794585131461,-494.10030976355,0
0.773621278518489,0.994780717129344,0.090110475776651,1.10337306137267,0.0479783928349723,0.00519204195697182,0.0695272708755017,0.231763833961912,-537.949784640584,0
0.771305296294645,0.999986156749593,0.0746392138842668,0.89014443152066,0.048700455864488,1.38430587717295e-05,0.0851622646588219,0.146244323385454,-490.284350346745,0
0.998487626151022,1,0.0757554221960377,0.476204287226807,0,3.82984951143149e-17,0.0576067242614524,0.0406218904072956,-512.099650658081,0
0.799481584975817,0.981323587287037,0.134010986068533,0.862723394029733,0.0456106627471888,0.0183276043211378,0.0772107077196999,0.145607160784836,-510.155854118131,0
