"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.519983185150017,0.483381062072759,1.00883874559271,0.0688388824396287,0.0892313648773243,0.145296844871468,-851.337292820635,0
0.599663449064451,0.460548280854907,0.897107684772968,0.0631941763259867,0.0840357564396726,0.12338839411632,-877.494124801642,0
0.371104387002664,0.340360412744821,1.16661066245489,0.0709640288035447,0.140298198632905,0.155804424348811,-815.600354905826,0
0.495712717656666,0.392581264967506,0.885987885935025,0.0646190356155057,0.104764478578092,0.100607286851979,-803.780196361895,0
0.526260579576516,0.537231265666558,0.920982980427012,0.0706522964734322,0.0960678531580033,0.124240042701054,-840.794284284828,0
0.386557834986168,0.480448776268272,1.30116355963873,0.0824084870480898,0.160430159022762,0.233311634617696,-862.399359400142,0
0.547981665398253,0.482090620838476,0.951633794821209,0.0700273865834519,0.085503684968681,0.140991629176736,-851.990285311401,0
0.50439479985859,0.470190986993309,0.982983203746094,0.0748026163345497,0.110377959839511,0.14555409399061,-829.301070461897,0
0.512902726958045,0.432123846462178,1.03359029311488,0.0659465169757514,0.105470075047672,0.143613280234437,-852.916514322783,0
0.49945385008829,0.439903103937995,0.985010065620607,0.0621349486759177,0.076685976689737,0.120312035803803,-850.103565675201,0
0.570168830120054,0.45846201629896,0.866483959112338,0.0639337818674243,0.0821439046331787,0.108653081029326,-828.440894442907,0
0.54685352326992,0.665192324686333,0.842076994812029,0.0813013077012948,0.0721537411773172,0.12423875736018,-837.274935199003,0
0.501738585115742,0.526047774277458,1.04252827916781,0.0710206625013609,0.0862969468426632,0.154847575737465,-855.468571931538,0
0.464481552056614,0.473663245122124,0.949287559657499,0.0664435548339364,0.0827598490089504,0.110987348132247,-818.151801058879,0
0.522303712488624,0.429288140988028,1.0405534311781,0.0638446450646612,0.0854171384029726,0.141741092164881,-843.593656467929,0
0.468674032933055,0.489079946147278,1.07413387610324,0.0775576330222548,0.111679542719933,0.170063053407328,-848.9761474687,0
0.509456174865392,0.468118256148826,0.929427362944055,0.0682860098120442,0.0954959100603721,0.120727454278843,-847.412542322102,0
0.381989285619469,0.491843113470705,1.20789043676997,0.0763188853191434,0.107117026931005,0.185476680421672,-842.817978398508,0
0.633062540585127,0.554523577899114,0.794015036414776,0.0668309083006028,0.0633386825498801,0.11192415344043,-851.6812954773,0
0.469768117548365,0.487563778745539,1.03569425836967,0.0680935676165865,0.0863861285354566,0.139187336473784,-848.861182978713,0
0.546448159783742,0.539507401690217,1.01207536463383,0.0743606823483327,0.0973606919549416,0.167773930249635,-867.634159377329,0
0.572673107475199,0.515130381098304,0.858041539447023,0.0636820308509443,0.062334042621248,0.107064535802422,-854.0692713623,0
0.458258371243732,0.416174041622005,1.19549339090793,0.0692951467260582,0.0983257249925361,0.182912881876525,-852.142644507511,0
0.400654846919351,0.272168930720352,1.19743722329298,0.0682371837701765,0.144770216640574,0.165348119505115,-825.032757967948,0
0.545064420597893,0.533018219912039,0.880204547811604,0.0708281919252717,0.0840163985982359,0.121071064422942,-838.374604402407,0
0.404718937377998,0.623617742816404,1.18684241706653,0.101394409466559,0.164374181491653,0.23872480331956,-837.687689650568,0
0.638125498322176,0.61798251490723,0.781624161256766,0.0683681100550581,0.0600350001906827,0.112278499192866,-857.802084248101,0
0.520842682814312,0.581220256457654,0.931655576339704,0.0779754713726988,0.0869540702438839,0.141304378724587,-828.667964218252,0
0.532720116660988,0.652028477675041,0.946485577055936,0.0807337830387922,0.0830762117185768,0.152491459473315,-845.581062372924,0
0.387700272013146,0.642356083438952,1.13377755789909,0.112753735143248,0.177571059162322,0.237706948164647,-837.890484404288,0
0.469425957685014,0.501823638578619,1.08632222300967,0.073771055785023,0.108357297942793,0.166931006357117,-850.828106448332,0
