"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.583088215557029,1.89746673944388e-05,1.06484150985995,0.0402098166340235,0.00261337759627119,0.105052228165302,-876.468013132357,0
0.63026615854067,0.0942723445520349,1.04638682237406,0.043169620331107,0.068303760659744,0.121419365544442,-931.307298229055,0
0.544104110196641,0.0758144493135196,1.08867111464852,0.0475820418757638,0.080150254966331,0.121117258813231,-880.49172101415,0
0.576086248476047,0.111828555441376,0.94999394537352,0.0446523600143335,0.0786232311498079,0.0916364271274777,-856.635281415606,0
0.644120757463136,0.196264376511038,0.931513344546002,0.0443966992786594,0.0699759969407847,0.101281687858961,-904.571667421448,0
0.521067069624758,0.185608444029149,1.27049202954346,0.0493509930830431,0.0916261544728937,0.165813898086643,-927.069532837724,0
0.557963339257539,0.166366665740981,1.06829591800647,0.0528241859041439,0.0869964822308651,0.13535751046131,-870.838355397341,0
0.520819705090704,0.0988571611521201,1.12218512614348,0.0475749546734336,0.0848914378787218,0.123240568167293,-895.084452876443,0
0.626268605622819,0.262265125851227,0.985479701688018,0.0471482721380019,0.0781387671542276,0.117119083826609,-912.780632616794,0
0.680512608997314,0.167563050843679,0.882616084298163,0.0415840942484337,0.0598298915449321,0.0935213777550454,-927.644121341093,0
0.592966520574944,0.170209794285884,0.967750338081959,0.0484983494339896,0.0759497326915143,0.10726449400273,-867.836451123136,0
0.639194493353236,0.130613954398569,0.828995822549964,0.0453654092187976,0.0865640087898886,0.080801153528154,-849.663639035034,0
0.55136437058542,0.0418246873356207,1.1875181408607,0.0470422996134931,0.0803689025601349,0.145358678630908,-900.25039269595,0
0.519011421040547,0.210044933101164,1.11558296461117,0.0549178152059007,0.0952196337447359,0.140306651278511,-865.608792688825,0
0.612408222623475,0.220052420932139,1.02269892235992,0.0471919150975262,0.0731650390182687,0.121001757883916,-906.834170761784,0
0.691159961766119,0.227497608755525,0.856605075635742,0.0460559542478798,0.0736334450186635,0.10227077826029,-900.611767624293,0
0.66643313430899,0.276531333652977,0.800179155718217,0.0456442557386577,0.071517779548385,0.0808173354784456,-891.549189375469,0
0.550353168311369,0.091516341523371,1.07399758660209,0.0482319456698358,0.0834153339705676,0.122264319764744,-880.626798659226,0
0.565813068673289,0.167521330636353,1.12216726661234,0.0501979634021956,0.0805663973406436,0.143010606821409,-895.088701705618,0
0.612808365077448,0.19432613893951,1.04042473536939,0.0476597823698048,0.0718127066449281,0.127263960425279,-928.359167796785,0
0.643055201065378,0.214110270899144,0.987697534857367,0.0451664309489117,0.0737774841151608,0.117397818951753,-905.918214088505,0
0.610971160032279,0.187669174301598,0.8883005899011,0.0494968047320965,0.0754217873440842,0.0958348745878265,-855.968844640347,0
0.614603936017437,0.327043381461473,1.03716886151181,0.0543064686323809,0.0744903794224421,0.146650346644139,-901.55016007244,0
0.525325242061418,0.0762772123289489,1.13012405362974,0.0489245230286528,0.0900066075492745,0.129008520939905,-885.83294166594,0
0.633161559950152,0.198804300156653,0.951019764979623,0.0473770933730673,0.0728405007908925,0.112592191700894,-894.277992534545,0
0.551886359291828,0.251731870683957,1.12045876261162,0.0588086736699844,0.116012981515187,0.163034983205219,-888.990595746345,0
0.680986631139765,0.212090662842501,0.905679956780685,0.0425300583046834,0.0608990743008101,0.102520366795898,-934.291774138228,0
0.589216206840932,0.306278788887905,0.950423010261568,0.0540379637036714,0.0772435559724933,0.115799685365411,-869.259409882868,0
0.597897510648141,0.218175478871239,1.02636971125391,0.0495177563553202,0.0781071436069902,0.125278805285591,-894.73914511479,0
0.538010324675521,0.0642689818713076,1.07263253390812,0.045485995508129,0.0789726180129457,0.111821257816896,-889.758560120448,0
0.631679879781816,0.326804076398037,0.929677826964197,0.0485093875403659,0.0677172372649427,0.10942746428563,-903.536159284992,0
0.623688121421062,0.225287967553483,0.882230611483724,0.0487010639585321,0.0898176577699151,0.0968964153669476,-873.984675691264,0
0.575124051918639,0.268486477722383,1.01369745850991,0.0555785405082079,0.0960172991851861,0.13050627601211,-870.464766121897,0
0.561390499841408,0.179440002265235,1.12913863577675,0.0497476965726662,0.092314283209103,0.14275137060126,-901.642946176519,0
0.511986708162445,0.133671142261002,1.2974396378717,0.0475368072072693,0.0868177034812423,0.163507061392672,-944.706667304829,0
0.634401038071937,0.210842608634206,0.903855935041868,0.0472734802839599,0.0747100009388509,0.100791217854195,-873.896221468803,0
0.665619972899634,0.204633979599819,0.8406727215496,0.0440825683938349,0.0699501104949297,0.0851592465998465,-875.326806975424,0
0.64041992247777,0.11933625180821,0.988980115461206,0.0426052590511506,0.0714672942581134,0.108403708772363,-910.904299033783,0
0.639204324575901,0.131514013356715,0.887831825656664,0.0438447781392368,0.0792324448546874,0.0897415366719878,-877.367893590943,0
0.541955586631991,0.249453608914157,1.160727021006,0.0532839132262955,0.0789870163409689,0.155921254691059,-902.928180656412,0
0.554551963332223,0.14604493221038,1.13167439318781,0.0503127458538231,0.0950547703471964,0.142632167239737,-895.719716731006,0
0.522982126589611,0.0156796508179272,1.11647703531584,0.048607980439108,0.100186348430038,0.127183228365469,-857.064450470398,0
0.565181116678244,0.171103433356768,1.06217776594534,0.0499267219818521,0.0813433095210237,0.127166163751498,-895.624189508979,0
0.647216751032015,0.322651726041156,0.793454993159566,0.0496882565290373,0.0699361468208733,0.0827299780796052,-861.4894095179,0
0.596370138090925,0.183973712995227,0.918799390108604,0.0455164531954862,0.0753652664848518,0.0916303194832201,-878.292080015212,0
0.622573859531074,0.0950995263866997,0.957520820662848,0.0439969696258613,0.0746470275445604,0.1016933207634,-890.788835865714,0
0.495108351527697,0.263273036361605,1.27051401700341,0.0568539587336367,0.0925903074166236,0.183697172914837,-895.030992478859,0
0.608477668977781,0.121959628533173,1.0104555082,0.0459004942080107,0.0859564673011912,0.114131937456248,-901.845957531429,0
0.646541369997483,0.155385293350921,0.914190734920249,0.0463590321452686,0.0744416459709798,0.102952919366363,-877.650848069103,0
0.509363269336826,0.0868525629606922,1.09816866518179,0.0495386705562569,0.0812111607178199,0.121397132216744,-864.599333090417,0
0.577346298311816,0.128179262122218,1.08411055560992,0.0464529620995357,0.0848628640353413,0.125958876814983,-909.881349601306,0
0.5122881476074,0.144769643932869,1.24496571618529,0.0503592447250959,0.0953845850880635,0.158938682534909,-895.98778557161,0
0.525614974108821,0.199299217152234,1.13142078896811,0.0585802537935737,0.0969682400611897,0.157254645960377,-867.738925160295,0
0.596501603620543,0.239971930747509,0.91839211300514,0.0492906946886996,0.0667191201628094,0.100227870428327,-873.150778752128,0
0.566250932203845,0.129782929044125,1.07302125749761,0.0478368976506613,0.0975892884357967,0.123044789554131,-901.875794900413,0
0.601112552556841,0.288177531705803,0.939775023937456,0.0520237499719614,0.0748233465864403,0.111956911192139,-874.120250776534,0
0.596074291933538,0.219623071350087,1.10964660118324,0.0500909265040277,0.0704649109834532,0.147725120235067,-919.512137419011,0
0.608164429541398,0.138807122044723,0.949493465083061,0.0455320950820081,0.0720546763368865,0.100136656696012,-887.326569149714,0
0.480534157423101,0.103281986248765,1.31182296943032,0.0503681635029034,0.0914830041565594,0.168037944506979,-901.848751655085,0
0.667934621303215,0.240563968561938,0.897099618521357,0.0475876283129968,0.0678534404528453,0.107327550139697,-891.131635171311,0
0.624297813443535,0.121199777256689,0.976697972349881,0.0451249266188647,0.0744164091911171,0.109043776048268,-886.04463207796,0
0.569007631671457,0.0141635277941114,1.12687061004071,0.046467158083004,0.0888246690234169,0.134401999150373,-901.983798119047,0
0.612700418318503,0.15711845192799,0.949021177569647,0.047186192671738,0.0845564789603687,0.104506338690674,-880.316503713846,0
0.647367975165241,0.270812504792128,0.961433738395974,0.0494471645744128,0.0759013892679958,0.123744010011958,-918.013014813519,0
0.554980074853596,0.0334141065725373,1.07777312531978,0.0458831756171259,0.0858107859090451,0.116501747374642,-869.592359203078,0
0.569878074073318,0.155205613340298,1.03721164484306,0.0486732461380605,0.0910520419681944,0.12065338217963,-867.273278856711,0
0.584705331626334,0.269334496590663,0.984115242152605,0.0518688783373981,0.0732987313428218,0.118477834152597,-875.118401789014,0
0.539594359142012,0.107735759121712,1.17295190792944,0.0457897372478666,0.0883961564970605,0.136459267671301,-913.241075062082,0
0.504231822885223,0.294411997354764,1.1740025873833,0.0647008309301633,0.0968126959815938,0.179155351217395,-854.200682983827,0
0.516080255967718,0.225890583911056,1.07170393169513,0.0575978779682338,0.104532316850545,0.136697142569517,-839.827820802693,0
0.572447824693731,0.160008345045342,1.02737363382052,0.0467661911461704,0.0739029146986939,0.112157657568584,-884.500338113552,0
0.629526517902738,0.200767811066476,0.995002808063387,0.0451970194702825,0.0720663207706355,0.11505508293875,-911.770140903101,0
0.561647277832849,0.240890389228037,1.00451496201309,0.0501909771559975,0.0773524564325216,0.113164786877941,-883.754900249403,0
0.642586383101341,0.200297214140852,0.857674059897033,0.0481096334944359,0.0708382346237962,0.093487294489221,-872.20338597931,0
0.663921135696661,0.219599726991622,0.86547506573585,0.046623131708507,0.0749211286465761,0.0974521816091373,-884.779358575671,0
0.543617616606088,0.101202749481598,1.1798238608981,0.0472443568309765,0.084861433861203,0.141421299606741,-899.737971308564,0
0.614655539425594,0.233826059180443,0.984837416132603,0.0509583912534487,0.09126059758453,0.123746331402043,-899.565570059175,0
0.61513582112173,0.200586790340562,0.987147560086037,0.0475564964214488,0.0736308141199244,0.115908076792669,-891.139180999522,0
0.55569584616613,0.143103996310467,1.18838917055276,0.0467879148283314,0.0788356868317946,0.146171460366642,-941.73704299756,0
0.604860534907564,0.203519244689284,1.02219956446269,0.0515733469540397,0.0770533928741692,0.13258639868209,-875.95640230566,0
0.66077723129028,0.0885047112949548,0.90828449368654,0.042077854137571,0.0696922301478324,0.0951695601474851,-885.058301907354,0
0.591210065331053,0.173339536122776,1.06968176259812,0.0495582020903516,0.0899017410556756,0.133437543773442,-910.738521813396,0
0.621434822947639,0.223787695031031,1.05555558476587,0.0479037838366302,0.0787629954974877,0.135045758428384,-926.346883983555,0
0.559786675906805,0.166995345611352,1.17993537748799,0.0500995313982614,0.0808025155710027,0.15587901623028,-909.481050091721,0
0.605497554671314,0.332933856361576,0.929505477898606,0.0522324684481371,0.0802897364408871,0.11060856376842,-882.186967576979,0
0.527479561825458,0.0959993678796238,1.07749015828329,0.0498724574067013,0.0857568835261647,0.12181216207333,-867.47728763421,0
0.647502546908506,0.270238214286858,0.819137600130845,0.0503223775747754,0.0831520964904727,0.0895850966726172,-845.467147704703,0
0.570896640828717,0.179958171816568,1.00619940581631,0.0528044101433586,0.0963489639452618,0.12194562468989,-862.89982899966,0
0.646830638167253,0.171782440213986,0.946741384641567,0.0422500078577229,0.0579188725233233,0.10028956317597,-919.683554987976,0
0.58115367285771,0.168127707672475,1.06092119389507,0.045197772366018,0.0734043508126088,0.117677072438962,-896.466066163727,0
0.554672422259854,0.222378326979402,1.02182398083744,0.0509340896421411,0.0818764266540015,0.11770410919887,-869.843181463172,0
0.56050423853576,0.143280470343014,1.05311038419897,0.0486200176004252,0.0824291447638994,0.119649521082431,-877.881924712397,0
0.639349507520287,0.19953171919509,0.920234058201166,0.0454443079775809,0.0753450002007501,0.10056967644519,-883.870895197462,0
0.561161616856077,0.128694295672149,1.09240232814361,0.0464880045460545,0.0698704958002526,0.124384555293628,-888.066268334284,0
0.582424504126967,0.160282940357506,0.988888351168388,0.0484315772746042,0.082180475670777,0.109769508290054,-868.302540284561,0
0.625141847783759,0.135803257065479,0.955888055779576,0.0467115517295693,0.0708032804351564,0.109360066990588,-892.747228671253,0
0.557660984315401,0.108335769642317,1.00506576939394,0.0529172053483024,0.106088591790317,0.117929025514202,-849.912865480782,0
0.503113928334241,0.146919171968613,1.13106366178702,0.0534679615746511,0.0981709885548549,0.138045434273247,-878.484164551681,0
0.648196251139422,0.274542680602559,0.862961452387824,0.0468960102724131,0.0651611109867173,0.0925551275013359,-885.376627558467,0
0.628665393687001,0.227469050145531,1.09011501586015,0.0462262133024829,0.0832961385079585,0.141742503230711,-950.378579380818,0
0.676187397425297,0.179313727799568,0.801590354932197,0.0456460704055782,0.06872348947642,0.0844420587687381,-869.554554639827,0
0.489797928206714,0.0971170297183919,1.26837906707469,0.0497094138083762,0.0914134649774707,0.157608854075133,-895.821822209652,0
0.644319260931717,0.0803384895587552,0.914292770176839,0.0432181429444959,0.0706930222367608,0.095104419584091,-882.384965594993,0
0.595324625529663,0.19611498348424,1.0158268008414,0.0455069298442265,0.0759772694887202,0.111463592432245,-915.10590221199,0
0.622299254635045,0.319057731942017,1.01155091343733,0.0548609149707362,0.0712066087640809,0.144686748052556,-913.045169516175,0
0.589848183288262,0.253025576445623,0.999372676485893,0.0515820547414964,0.0779198512863896,0.123493754962302,-890.067575256424,0
0.530142852811442,0.265916816043791,1.05303847772562,0.0525418179876009,0.094030077242463,0.122843014798532,-868.929270199807,0
0.421247759394051,0.0460291978281368,1.3172721849069,0.050184232590789,0.0980489549777745,0.154777542941937,-872.813473799659,0
0.615687644888997,0.247089583381364,1.02182156649856,0.0500016763959929,0.0768997131503318,0.13088453418071,-903.677772698295,0
0.543829295064108,0.164373614323016,0.993293287358111,0.0482383471231548,0.0755717934820009,0.102623347935424,-864.261226909884,0
0.642446802399709,0.378721790463016,0.870472889238983,0.054840422583384,0.0812924282250275,0.112537742223029,-865.173667726661,0
0.583541548210191,0.166044488509293,1.02453341563824,0.0502843510557183,0.0756824529353449,0.12422816852489,-875.686801949737,0
0.607108917190498,0.156152351587874,1.10174402833015,0.0486299487598958,0.0818089006317124,0.146397537412448,-917.657700885167,0
0.646324937904792,0.241952757437897,0.9272852677764,0.047638269994601,0.0695463235710168,0.109169726540209,-890.255752884123,0
0.692405775760155,0.16594576224149,0.872327266157657,0.0427714522275775,0.0654930050173166,0.0977503510650603,-909.217639436155,0
0.586490273576931,0.257661073002008,0.989401351038959,0.0501039549589709,0.0761513696877592,0.115042310544218,-909.557043499994,0
0.62649471284295,0.0858691917682959,1.04814725625339,0.0433776643304716,0.0690189165427262,0.120605254118992,-921.000246819011,0
0.555551099574441,0.166048786412974,1.07173621511635,0.0544243039523123,0.0859792722593675,0.137762947457311,-864.76642939451,0
0.676270791932299,0.265332396594295,0.929093644292071,0.0444435222158812,0.0659151477218485,0.110551972111628,-922.626514991044,0
0.494257209279878,0.000439422166473586,1.22545035389595,0.0424790440666886,0.0422509584043774,0.126773784651141,-893.104865452245,0
0.605338262934459,0.177941332121281,1.00367749515451,0.0543309897216459,0.0880565757957897,0.134070456581518,-875.824458143929,0
