"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.579868907336061,7.35712029165114e-06,1.87361053729181,0.0212683308756041,0,0.192645488589999,-1069.9473505587,0
0.695563212338335,0.129143303056876,1.66240758828007,0.0215012233024617,0.0326071067498091,0.199646920841984,-1147.12975090145,0
0.683786432949494,0.133396778299211,1.58551776018336,0.022017745504781,0.0332051578692701,0.17995919465589,-1122.09161877941,0
0.655405592004857,0.103823456557872,1.48794813133131,0.0222202386741426,0.0328395226742208,0.150365494777125,-1094.92039262123,0
0.669788893012768,0.125122967239347,1.80895317181188,0.0217486387245213,0.0334447668287688,0.222868149554464,-1165.26699921128,0
0.64474899159944,0.108509275630908,1.68886980629583,0.0288994822166678,0.0418237700690262,0.240020076793458,-1056.83986731246,0
0.669189326934635,0.142904573590078,1.53753887631003,0.0237934699643183,0.0369320037977984,0.177997242275512,-1101.43514169152,0
0.662794302114939,0.147976420244305,1.6897110449248,0.022500881393205,0.0350743630709325,0.198162065708181,-1155.22921953181,0
0.693633667465707,0.135456257854352,1.65388680832338,0.0221950424181863,0.032386206813074,0.204356344274066,-1109.96121499557,0
0.563533078419882,0,1.90835586303209,0.0200902087508963,8.03493162714122e-39,0.184415091570156,-1135.69377155919,0
0.666743027953205,0.152372219013122,1.57287214073785,0.0231862091371872,0.0364162079137522,0.178124651386502,-1119.51254336944,0
0.676097746017968,0.149050210934506,1.3188979573428,0.0223881851341929,0.0362031512304165,0.125530012432468,-1071.00719668901,0
0.695033005606876,0.0879920602522442,1.78133339252377,0.0199854144241905,0.0294913268158485,0.214356491429488,-1154.81043530917,0
0.617985023172375,0.000112315893643022,1.70753725963133,0.0188001655299392,0,0.154737535918378,-1090.66859770846,0
0.62708943129002,0.11177839782292,1.84562612491896,0.0274948192486752,0.0420798658047558,0.258732620613426,-1090.08347305052,0
0.72033146721963,0.115354325834236,1.57227936127404,0.0196932770206927,0.0292139291794286,0.180150380934388,-1136.87796907431,0
0.659620930965511,0.118284205309846,1.68311823562939,0.0224752882278909,0.0323880824804573,0.194217984741184,-1129.04277888662,0
0.65703010221231,0.109963725630322,1.57822121325547,0.0245254668907597,0.0359215496759652,0.185822009846878,-1079.33036686142,0
0.612598888353206,0.0374823573285007,1.98679151134635,0.0255659800200098,0.0369520249076925,0.271736172353401,-1106.29600114252,0
0.618943819146669,0.0847782491191795,2.05775043215792,0.0256262447935819,0.0396455533366114,0.295471043481412,-1155.88930222714,0
0.706429989285386,0.113227416167226,1.65495727674655,0.0215997017945052,0.0323414084272386,0.207337382238837,-1119.56282191175,0
0.722901687581703,0.158913901602024,1.53286561236828,0.0193854166473568,0.029022507311848,0.168468488027037,-1139.00060225749,0
0.634040498389867,0.157625447164679,1.80548198417451,0.0257540768507715,0.0417647624122498,0.237647117155781,-1133.41371157855,0
0.656306511643788,0.0841378218569943,1.68994768216311,0.0224436873195233,0.0329298448654748,0.19456976303608,-1117.91845457901,0
0.696059976265007,0.13849358099646,1.57760303760299,0.0209563615136106,0.0318697861782919,0.179170089900918,-1137.55734620604,0
0.673529863976352,0.14197538718556,1.72803226360444,0.0258127776273616,0.0378887022189215,0.240687119472623,-1108.55238468009,0
0.686185241365945,0.120708876563807,1.62169012993852,0.0203305811255253,0.0285321267998781,0.178244057647471,-1139.64083353746,0
0.703745670319569,0.211011916292299,1.47940547580449,0.0221456921882779,0.0357025650952562,0.168324048729467,-1128.97218981205,0
0.705959954777037,0.218040440395918,1.40887035845607,0.0233874029919368,0.0427255953236944,0.162042147558912,-1115.86703034026,0
0.639980991129954,0.143564821060038,1.75130488358402,0.0257114702186884,0.0418909328949325,0.226828024939951,-1118.63242443098,0
0.697890406349995,0.156731765747856,1.67102122168597,0.0222590380239479,0.0385698419116084,0.211321425274083,-1159.96194128825,0
0.654734636444585,0.0932304247064263,1.76833082549107,0.0231472582669369,0.0352157414720876,0.218148704134051,-1124.86615318326,0
0.715480914272792,0.169960436534435,1.4720310008092,0.0221334807691075,0.0379334445664387,0.172009965695879,-1110.31765372946,0
0.61386193235833,0.0835697796919918,1.78686825484606,0.0299101761864913,0.042675044455692,0.256296052549189,-1055.10393399115,0
0.578113607008733,1.16610857225918e-06,2.17251339556227,0.0197953646197279,0,0.240053456964258,-1160.26500003352,0
0.629007737990335,0,1.75527318103394,0.0179570728898105,4.42609268989283e-42,0.161905487653013,-1107.44368732861,0
0.678322607125297,0.113426865951923,1.48304963944621,0.0229224927215749,0.0331555460433962,0.161880099341749,-1073.0726368429,0
0.632681726860513,0.0555938253711665,1.67376909530932,0.0273339760813562,0.0398599444222415,0.214673994078153,-1048.01799180128,0
0.706906625993285,0.114160115567009,1.58475281848218,0.0219945193191948,0.0342803016708452,0.193487387616901,-1103.68200921387,0
0.704404109886047,0.173082513769239,1.56348159048861,0.022535094606567,0.0334403491691386,0.193446905908326,-1123.67838595901,0
0.710459599115984,0.151206930641946,1.54701479024974,0.022221407932436,0.0334652901747198,0.188933967427292,-1101.48710547113,0
0.0308087755887863,0.970346487895891,4.34132306095802,0,0,0,-1303.36593423847,0
0.635238513810023,0,1.87085243089151,0.0182593647267076,4.89141484132946e-58,0.18788234276318,-1104.89033394986,0
0.669121336588855,0.188361633611979,1.35648670261586,0.028100528481026,0.0432827846183697,0.160575245715457,-1036.73273509425,0
0.659913483394177,0.133553687195322,1.65315782724624,0.0234396491114631,0.0343891896767052,0.195449693216962,-1128.23767823151,0
0.67978049965579,0.129200735657923,1.56665689946712,0.0224566246438681,0.0344698113552761,0.179527037277862,-1114.71101693929,0
0.625135206846766,0.107988498017859,1.8062413901226,0.0272765470573644,0.0426438315995817,0.248001998507645,-1092.65873736388,0
0.675323412410811,0.153892224362665,1.71510160118511,0.0264492114896703,0.0416362929127737,0.24279922474938,-1106.69124097942,0
0.649631606310664,0.106153043464152,1.65511573290934,0.0238724038047413,0.035259431810103,0.193584219507375,-1096.57009580233,0
0.675208483570882,0.102209617187965,1.61467182537678,0.0213438057744552,0.0333955976389095,0.178853636682299,-1139.86274486909,0
0.727036962309869,0.203797002937863,1.4356280962625,0.0216393909421983,0.034215607713713,0.167653409483002,-1131.24871864512,0
0.639849362843206,0.123366383427129,1.78670620923032,0.0256959407806083,0.0433232273843367,0.234698092940893,-1123.00284571166,0
0.668931289128346,0.0761381808086028,1.66462685291717,0.0219047647492241,0.0336853385210271,0.190827926981381,-1107.02110305141,0
0.585452817035181,0.061048990476648,1.7098088528399,0.0275313373143071,0.0411582864588699,0.203438938781681,-1059.63000717908,0
0.699199266389251,0.15951643300627,1.47424575880583,0.0213551816530549,0.0349411734399104,0.159240743420691,-1126.47945926237,0
0.699075954611504,0.134066778767583,1.42625365526543,0.0222771063168649,0.0336561108573618,0.154848668920277,-1075.02757766667,0
0.696437525746797,0.12197994879311,1.66973038246438,0.0209385958345017,0.0291486945774618,0.195866210764327,-1143.73446274914,0
0.654592758149871,0.0719523577785933,1.73004616159026,0.0216353321891248,0.0322923109739654,0.196534175660349,-1136.48407007562,0
0.670171551498887,0.165931881214394,1.54373037792071,0.025668040442266,0.0379750685589772,0.190019397896549,-1087.06506788691,0
0.675864790868806,0.0527708349283643,1.973724233377,0.0200318684031197,0.0276129564157966,0.251155220040601,-1168.7531126884,0
0.711069427015448,0.141447726973009,1.46980610343704,0.0213923198555937,0.0325600759133004,0.164223427491616,-1096.89019631124,0
0.695463331810486,0.113249644589224,1.71350858724971,0.0224594264180946,0.0387794673817904,0.221236930716075,-1129.52502941148,0
0.561850152501304,8.24806116861421e-06,1.83634418239326,0.0219229235168494,0,0.184306149504683,-1074.67871575017,0
0.644365673494622,0.10250352703616,1.92704975648944,0.0238908560945257,0.0368613551361401,0.258955791246324,-1152.48897875971,0
0.669175483651382,0.0762634563270921,1.6585843287536,0.0220507760867981,0.0304880017765781,0.189957578688353,-1101.6280111886,0
0.705387323362037,0.117467976855242,1.57264531235527,0.0207656033939811,0.0304442066515859,0.181507510089516,-1104.39734961449,0
0.711237763662683,0.10908307552264,1.72894583305464,0.0197512387228649,0.0278622803573566,0.210099762849726,-1151.53273887223,0
0.632634846668927,0.130355587186553,1.85013973118925,0.0257734615420279,0.0347704832682836,0.246117909230497,-1121.44512336816,0
0.723097910339299,0.164116797313547,1.37149854426527,0.0230838363338719,0.0344994311225738,0.158386208686657,-1072.71615935575,0
0.658788810023412,0.0903776596242941,1.47511773962261,0.0251197239506467,0.0324243336959931,0.16644226725354,-1024.67603556618,0
0.662548260184822,0.0722756952030195,1.69377824414955,0.0247182960615362,0.0353414077755463,0.216312771236454,-1069.06010778505,0
0.700392088196557,0.149582847776476,1.37570784496537,0.0203719217840423,0.029488362193082,0.134307795548231,-1098.71495881795,0
0.673545723987309,0.146175831438098,1.50296344409711,0.0241453384180293,0.0376195440781763,0.173576474368735,-1090.36108634373,0
0.682638743511858,0.109176145045433,1.40722364298809,0.0230999130143289,0.0385351139093911,0.150165639727831,-1071.00241208262,0
0.73036822795048,0.179567093338261,1.46253591346157,0.0193884732974066,0.0314365125389194,0.156935947229219,-1143.16978740722,0
0.724529103362151,0.140963848766548,1.53708602225891,0.0204048056085771,0.0342543258136203,0.177930270348739,-1135.76499120227,0
0.69974591605243,0.168316833447123,1.65772747292045,0.0210150767863294,0.0331357823573814,0.197715212067055,-1160.17606764954,0
0.671791661338375,0.0987771842852132,1.6807626096399,0.0226587126166994,0.0322578466438479,0.201947849913999,-1113.65401942821,0
0.656850953072603,0.122734873324997,1.88235414255736,0.0253019164810953,0.0419491074554028,0.269116497618516,-1150.19439501963,0
0.69164450236095,0.137234081842101,1.48936577207641,0.0230651603664521,0.0374272371685621,0.171367710296947,-1099.00781532123,0
0.71850219100557,0.103379057846936,1.4139998277803,0.0199597393795306,0.0275787020246125,0.147377794376585,-1079.38842810864,0
0.682077202668567,0.150978033300033,1.75720653633301,0.0231385918778083,0.0327932220165484,0.230412871248528,-1138.74666075661,0
0.683033063996116,0.165186769893637,1.70214757121037,0.0236445727983192,0.0369310769577973,0.22192381645788,-1131.35532222846,0
0.602475322082398,0.0505757018892472,2.0915716183659,0.0249205101153524,0.0358829135514963,0.287329574762309,-1145.94078542235,0
0.61966147068703,0.132879391448182,1.61198083683518,0.0260825079328291,0.0442683375201835,0.186427964952779,-1092.07928120522,0
0.640421947208945,0,1.68350117153291,0.0175927181141943,1.72585912598804e-62,0.150532766061411,-1114.25918588504,0
0.670082884555086,0.113357171580605,1.69193926887565,0.0240721379158342,0.0351777823129398,0.213801632353698,-1087.05886568654,0
0.690209490810191,0.0930395558713675,1.51100123610245,0.0217793389664523,0.0314465801570657,0.1660738437789,-1076.04726400513,0
0.66355625026785,0.123332186138905,1.71305688343032,0.0236005563286416,0.0358155283937816,0.211500481996719,-1112.73640729135,0
