"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.507669959865116,0.529009070792096,0.989307130947685,0.0472249120960744,0.0524906992291766,0.0966745074892754,-1719.88287863558,0,NA,NA
0.443231488779704,0.405065655582032,1.16299000214125,0.0442968648155067,0.0651485914945695,0.111266395089896,-1737.84779009344,0,NA,NA
0.539269765335832,0.389162792464177,0.952569913615711,0.0430718141218902,0.0590138730696785,0.0871627682644142,-1698.19450538106,0,NA,NA
0.446437395962618,0.384287044212111,1.02272855567268,0.0541543692854858,0.0775088584412818,0.105255128063506,-1629.68753614712,0,NA,NA
0.501900205935447,0.31835373978837,1.02408745025707,0.0390784396949194,0.0574757590946056,0.0850867640483433,-1704.69044834815,0,NA,NA
0.443997827370882,0.436857397615711,1.13764013985587,0.0484229314234629,0.0694750555168579,0.117090388372871,-1723.39251402872,0,NA,NA
0.535663991505559,0.533436766954908,0.925048243183496,0.0542169334237316,0.0541564072735194,0.101803590005627,-1684.47175889174,0,NA,NA
0.359508762704744,0.278235438687783,1.2668740494221,0.0532373758806171,0.115487497676104,0.138239140170629,-1679.12733854653,0,NA,NA
0.470045257980947,0.354861576568386,1.07680122268139,0.0474679039219708,0.0640286257717019,0.106729952575526,-1661.85007241937,0,NA,NA
0.48613539779946,0.424622708023478,1.02866293286589,0.0456767896593725,0.0604198093513897,0.0963710410210188,-1697.28277627472,0,NA,NA
0.466328837751547,0.368629212403688,1.08343320924932,0.0483617555264044,0.0710686774993295,0.107376877470728,-1680.54155136494,0,0.329773042128837,0.221022782813929
0.487369185382055,0.402358593467784,1.00066468703494,0.0503460055354436,0.0792289088404228,0.0991718847249339,-1652.55112743993,0,0.622772887905072,0.234926817995449
0.530946428362931,0.567922129815415,0.967066855854716,0.0517623645498517,0.0564054629520208,0.102879508209169,-1705.87809099196,0,0.863993651880753,0.117508621390513
0.533415737875044,0.483679554090027,0.926114649245946,0.047770560253251,0.0520777934964984,0.0876196312895801,-1688.33379740284,0,0.760000279485144,0.182399854667647
0.609767238947617,0.501725287494362,0.823249941318682,0.0478845042112931,0.0456418674224348,0.0839757688511141,-1695.73875147883,0,0.157303784748552,0.132559304052333
0.476548781972051,0.395960331242188,1.04373721871217,0.0522384364170866,0.0771361006168103,0.110058425150924,-1670.91598890372,0,0.347333028954895,0.226692795951913
0.478923767220959,0.441106821076048,1.0230632172535,0.0439980060675677,0.0611754303329816,0.0887905542113154,-1681.85297096348,0,0.993261508496686,0.00669308423557331
0.430113801663896,0.400742292796863,1.14917373674162,0.0475085575587891,0.0800837169215654,0.111445423828044,-1695.75603929441,0,0.990243101682545,0.00966170125267732
0.511135297979093,0.46336880411719,0.983943339460074,0.0462915123329109,0.0583420286071476,0.0912291915811236,-1685.44946941736,0,0.993730296128907,0.00623039468446137
0.420089397208396,0.431557457165749,1.15616916509057,0.0474729404600251,0.0746206402132487,0.112154740285325,-1715.05022130878,0,0.993744559816475,0.006216309651635
0.495978256950513,0.565596219493313,1.06436339801841,0.0503542212831655,0.0509931406861625,0.113777222693074,-1732.05203984694,0,0.747840292530383,0.188575189398454
0.435833481350348,0.474074419603216,1.08155991584151,0.0495928707233054,0.0705395004826279,0.103936425312635,-1678.50480578661,0,0.983995774039308,0.0157480907120911
0.486960566546808,0.494169632443971,0.995443647441388,0.0477563171741561,0.0625620190859891,0.0924729512946475,-1668.85505988064,0,0.993805965893626,0.0061556680478632
0.449344553158395,0.495616174527677,1.06717772780196,0.0561529452209084,0.0662719917531851,0.117595954428299,-1657.1494245481,0,0.222000028191297,0.172716015674361
0.445146972447198,0.516745838495332,1.08354274202174,0.0530434475602911,0.0686266093011569,0.112599329137753,-1671.85716515843,0,0.982252684148087,0.0174323486319653
0.478479009816497,0.459803092905006,1.06059186662822,0.0477003030153068,0.0715222965671368,0.1031781295274,-1702.54642476164,0,0.991568071398386,0.00836083118167127
0.526171115544206,0.47208278934738,0.964144986340343,0.0501234331546995,0.0659904060425465,0.0984015104719688,-1692.42665762973,0,0.66509409523075,0.22274393971994
0.558548642349296,0.53196778240344,0.825635196646251,0.0540347918725505,0.0509716530218651,0.0828895118938611,-1627.39676417,0,0.368867200146535,0.232804188802591
0.45259101590318,0.411941377241797,1.08380064711456,0.04799078810663,0.0819451120236918,0.103281423830813,-1693.09230262524,0,0.97093310304751,0.0282220124540436
0.429783609721824,0.546523867046977,1.08828523760732,0.0552130729968912,0.0816163504819554,0.115458747928032,-1676.13155232665,0,0.791314312170034,0.1651359715249
0.519549617157086,0.435061518439484,1.03100950799797,0.0497210488883206,0.0594753408998309,0.111414125389397,-1717.08473076785,0,0.323716777519909,0.218924225472035
0.493524738307001,0.490040382808103,0.976185493324663,0.0573163968451828,0.0698433016268795,0.108723449504703,-1655.6794861033,0,0.333361849857468,0.222231726917075
0.452567678446636,0.424598984412532,1.03955085174067,0.0509878200547827,0.0760328101101935,0.10185630712725,-1662.85681308353,0,0.797346470427727,0.161585076524173
0.453059835075604,0.413126084492145,1.15187181630379,0.0472944702708652,0.0716229078002152,0.116496923477774,-1715.10491284155,0,0.93519882657721,0.0606019813458195
0.414415407833139,0.441375954476575,1.22222236368172,0.0483464046699659,0.0665284614948374,0.125747379095816,-1731.80819410236,0,0.994603266190237,0.00536760907394923
0.514216786718248,0.426180008615307,0.938282961587493,0.0504485635504363,0.0694365536654368,0.0920628517252663,-1650.18016534531,0,0.438604013130767,0.246230532796353
0.446426655281563,0.444610465586572,1.05568537170961,0.0473997388161462,0.0657237752773496,0.0965083275475739,-1664.96011371687,0,0.995483520557032,0.00449608085640884
0.536819615953787,0.494988101516713,0.902308868189837,0.0534605383215222,0.0592560106828272,0.0934601821557621,-1658.36314562171,0,0.460060165765387,0.248404809641312
0.562855942350163,0.481402443410405,0.833928673137295,0.0474063167682092,0.048497803571803,0.0750775449300689,-1647.85209819874,0,0.378473677557594,0.235231352953624
0.505271263609362,0.463805756185161,1.01408840741114,0.0548704888733821,0.0715691868472945,0.115825031169219,-1683.85004718363,0,0.147228406478888,0.125552202804575
0.51902462199214,0.415860292777262,0.960954103419993,0.0422401505151043,0.0629033378217273,0.0794147217894751,-1696.40129664789,0,0.92490174749968,0.069458504971718
0.585334629700001,0.435037839015723,0.869015442562127,0.0447945781610749,0.0579917933592759,0.0808802160259607,-1689.98855067107,0,0.538232396008992,0.248538283895412
0.486252475345512,0.421250213216952,1.00796976805853,0.0485441139511576,0.0704803874163985,0.0965985608660144,-1667.17713525383,0,0.702499747785582,0.208993852146776
0.469465185600413,0.552527666692311,0.937953778213551,0.0523584938954292,0.0702273207042306,0.087569565571787,-1627.79715484363,0,0.809826736265112,0.154007393495309
0.49589366626955,0.460069670893125,0.973302748471211,0.0421898212610146,0.0552638940301152,0.0790598321695316,-1688.3260182003,0,0.994722664410292,0.00524948531878125
0.474605327073861,0.366940004382362,1.16371534289241,0.0466166950468974,0.0794369184284775,0.119784470387651,-1764.30499667735,0,0.997676981356652,0.00231762222773104
0.547127978086602,0.570225551328932,0.889115923817812,0.0585872255201933,0.0484681218901109,0.102876297118109,-1665.07796354158,0,0.446578146964102,0.247146105618211
0.532995695035131,0.549625964040585,0.902602425019769,0.0607506339773605,0.0592792190451743,0.106172433216724,-1651.7660417346,0,0.336547632307395,0.223283323495682
0.526715406345053,0.449206091928113,0.964065405116561,0.0486583348994438,0.0554909059778484,0.0954375669131312,-1685.19648458002,0,0.494861129886613,0.249973592013958
0.500865380963622,0.416425415482618,0.951683480495755,0.0462846775766225,0.0641740871769783,0.0842356335658606,-1661.60078539377,0,0.976690048544464,0.0227665976186761
0.478881330832841,0.546672694493546,1.03336689851232,0.0540595363609125,0.0567846564804611,0.111884850063196,-1698.1250470014,0,0.585069558197206,0.242763170268132
0.507736714206137,0.531467098228885,1.0011579209577,0.0553682894942521,0.0632537301854938,0.113279833060612,-1699.5351152756,0,0.703564390982738,0.208561538723827
0.506518798939604,0.36766495928371,1.00689089205933,0.0473840078938905,0.0719568364667201,0.097611328078935,-1682.31635922241,0,0.505763894587605,0.249966777519183
