"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.566632045357627,0.170150408196975,1.13880650180415,0.0755111296811346,0.110444019072661,0.219234261173044,-451.323117787395,0
0.588252788162945,0.256738003952565,0.980601337710657,0.0724337140279291,0.111360301410471,0.164679717923733,-441.218318402009,0
0.599973815272839,0.150706729360072,0.852782066251646,0.0683452244517444,0.121136487268143,0.119364712902997,-418.645779781919,0
0.518325234386231,0.0235806628715538,1.18241774911371,0.0590861674242772,0.104391208525206,0.16906678201076,-449.625794408293,0
0.537650600897779,0.21497910668343,1.1837911894367,0.0778698725825943,0.116820424446453,0.23396546969116,-452.379516903544,0
0.625061578907556,0.109421668362812,1.05120138431862,0.0601440055991558,0.126630571229032,0.171065987015257,-473.10544340342,0
0.605487479423776,0.181456266988431,1.13944985178401,0.0655213760267301,0.0916140717604771,0.210697460911502,-461.674340524884,0
0.459509906718703,0.0398949214554573,1.36652800655696,0.0725454540072987,0.148153955462892,0.251319302933518,-447.325964115725,0
0.649528806900305,0.348989966507435,0.943611495318283,0.069446351535972,0.0910305128498938,0.163000923420063,-460.977770911541,0
0.760798700207156,0.0731716132646058,0.785898638715293,0.0485793245268567,0.0708549941216878,0.107126428166547,-471.804042146565,0
0.553411445143403,0.289188380176168,0.940161390420481,0.0808844364117436,0.123673718653618,0.156103228988052,-418.079355909543,0
0.593911297921838,0.0653113682492185,0.944045869131377,0.066011605576648,0.124019602694055,0.138333321128495,-426.552604139461,0
0.502176694855201,0.074091044693281,1.19052944784703,0.0629125054009349,0.113798849037713,0.178806979697362,-450.241896323645,0
0.600332363108623,0.237224550527188,0.941074633546025,0.0706570452740798,0.155751846703748,0.152123257689856,-429.052796628671,0
0.727548829135459,0.297935265936116,0.761994393381528,0.0649476798428427,0.101257518001943,0.129445088741766,-450.605998818853,0
0.638439602011786,0.194576879507227,0.970313760330794,0.0651125416758865,0.0832091470021784,0.163878069362456,-452.142305897393,0
0.615757076625208,0.093623366975078,0.967128983290515,0.0678712991201925,0.105452624549779,0.161008191480598,-437.897682764348,0
0.576281745027778,0.088606324057045,1.02120213729475,0.0642994297095005,0.115466489375271,0.155746320935616,-437.09045855041,0
