"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.545270568647747,0.584029052068301,0.913389740032625,0.0507715963736132,0.0538172046672069,0.0927023404020643,-1711.48697899676,0
0.476194548874135,0.443509484831349,1.09442015582646,0.0466930204974362,0.0661990301464841,0.106966146725653,-1731.87500404752,0
0.556656075302838,0.448456456972265,0.916444907228394,0.0463276289486232,0.0669938400132436,0.0866972229680847,-1693.4048218028,0
0.4377762194811,0.418044663823779,1.03875387332652,0.0524858339614967,0.0845641194768618,0.102052391745924,-1628.72484847661,0
0.533864492917382,0.353470487943629,0.958943286224979,0.0419358921978312,0.0657111843838033,0.0815505048942559,-1694.78734485886,0
0.467076122652849,0.460383730608051,1.09052493380597,0.0483869643785312,0.0717802830252611,0.109296648139397,-1715.63325024592,0
0.524426372047309,0.576889314265722,0.947390676099267,0.0543013306848633,0.0603750088498743,0.102177554448656,-1681.81122532278,0
0.374667322608094,0.329596642458058,1.2365197572065,0.0534691525929782,0.119137217808252,0.133736403961502,-1677.66149530632,0
0.459226017281986,0.395149786724444,1.09923845499496,0.0479805404050085,0.0731436400113403,0.107785979553561,-1661.19654482414,0
0.516384257585539,0.457340667870516,0.969129320610648,0.04816028736898,0.0651050763328233,0.0923837712113815,-1689.45217771899,0
0.459096053904792,0.391406163166485,1.09797587944665,0.0488912742088611,0.0756317095858314,0.108968974774337,-1681.04741702714,0
0.490938262508609,0.426345275596801,0.993968198244749,0.0508127529527132,0.087827749262372,0.0990397450009439,-1652.3953583027,0
0.537228237003349,0.578567955910974,0.954042263667336,0.0529230651357905,0.0603398360188711,0.10355897095423,-1705.74426418377,0
0.538324757093306,0.495544458245103,0.916193696303994,0.0473353981437523,0.0541220072648745,0.0856947628997101,-1688.10093495055,0
0.591431246454856,0.571152105058545,0.86156970408812,0.0515957148223112,0.0564250812554909,0.0928417470651686,-1697.35436562029,0
0.468485448885896,0.4170338970274,1.06012380138038,0.0521795304024104,0.0834423678160908,0.110833776702548,-1671.41579389096,0
0.506697463204498,0.492193503336486,0.966913434660708,0.05118500218599,0.0708039318732983,0.0975919568227197,-1681.11148188182,0
0.43683030791406,0.414212104792043,1.13570335878622,0.0507287551884929,0.0856361518518659,0.117216904636231,-1695.61181163335,0
0.514512277170856,0.468903748583406,0.977503781078138,0.0476993727626024,0.0607942138166774,0.0933384916360373,-1685.37621191368,0
