"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.661990097285864,0.0125647757136267,1.50760084821112,0.0588018976284958,0.0933103051977379,0.375813658007869,-521.320838479522,0
0.778826050293037,0.146179810608828,1.08658900750892,0.0470074456010349,0.0845717519546772,0.21858558359285,-528.58745787434,0
0.80992929549565,0.140582458412544,0.979975538661127,0.0493061718762944,0.0753328455263669,0.211990259384186,-533.47408982654,0
0.712907511719877,0.0360078647426165,1.18605679930838,0.0522694403965434,0.0955617050028155,0.23306582290481,-499.563977895011,0
0.833727843028842,0.178869333996691,0.891234512196654,0.0419964727806278,0.0755345048099939,0.168021286727571,-532.598990515062,0
0.813269758662157,0.116405748661523,0.922006901342945,0.0397580493790548,0.081470707191307,0.152025526801356,-531.155994631424,0
0.720836642704466,4.55618585668233e-07,1.32733164536191,0.0473945244300054,0.000278475586526836,0.274826840143377,-517.523216081798,0
0.766311908825416,0.194080189023254,1.02902886049759,0.052074668907988,0.0860045313549369,0.21179396477802,-517.960535983466,0
0.846491359082395,1.75010251240038e-07,0.924406293980056,0.0380955716229692,9.54900924249071e-05,0.173425023195556,-538.42356439961,0
0.864051092127061,0.033869473535816,0.887178543717767,0.0378933556650049,0.0786067066568955,0.185795146538992,-568.044067190098,0
0.778068955062738,0.282446257356909,0.819509290489346,0.0546685117220577,0.0907208701726449,0.145214602438414,-484.232118730323,0
0.818133536850411,0.100363707996414,0.908364346313659,0.043604896741075,0.0706801173574466,0.16935880650296,-523.043528571974,0
0.781887328219011,0.102666923823921,1.02037051296117,0.0458784779137406,0.0700381844980211,0.183443467497431,-525.327489553846,0
0.734424281025213,0.125514368256272,1.2901899867601,0.0535335987680882,0.085043451234816,0.305916596019498,-527.76531259507,0
0.828392062167314,0.0849188602673938,1.08532738362337,0.0416437191115806,0.0783776674653963,0.248887956191634,-546.565067987305,0
0.86640685183829,0.0759519638500524,0.755761834743679,0.0404244518737543,0.0606454733469656,0.13976312512544,-534.104058047476,0
0.733712570453814,0.00445392525406022,1.38109709355617,0.0479593550043254,0.050218732197471,0.313349672389827,-522.021915065689,0
0.744266447043999,4.12047074619528e-06,1.04593472874291,0.0464438967270747,0.000702874186886569,0.169419030540454,-496.75164173892,0
0.739558358693203,0.0520418888662821,1.49112570690084,0.0476832525410792,0.076439312509734,0.368835075252461,-554.683566244946,0
0.857294631679527,0.161535425941073,0.721738729557473,0.0405598049191057,0.0746899812147026,0.118769045860486,-506.817344612152,0
0.799815355966243,0.168096715539837,1.21654873951551,0.0465975314140534,0.0840302265465732,0.309823591631462,-557.363037776213,0
0.808332061121433,0.0920765681765291,0.732856070611673,0.0477882490935038,0.0728510696459155,0.114967582538364,-488.588115129491,0
0.832724119407374,0.0988375967102208,0.927113585036256,0.0397549466434534,0.0696576526006179,0.168859349346178,-541.5214546447,0
0.783046276078469,0.141771137395657,1.01064764154639,0.0445756434183591,0.088071534812527,0.181443937915756,-518.946160604329,0
0.822233422844363,0.17315286850952,0.855019914115986,0.0427224654173616,0.0798178975743087,0.138721366637486,-517.077651695261,0
0.77959720415889,0.160285766561392,1.17827423362974,0.0471494858469823,0.0800742160730167,0.264294693191343,-541.941701301156,0
0.869068880825074,0.214037603255848,0.766779308882475,0.0411396337885324,0.0882564249520641,0.156236604502061,-532.844408992152,0
0.732282482681295,0.0423648342170989,1.15510495995393,0.0494138845060428,0.0795061459404118,0.217304646042459,-516.12383442828,0
0.71394008420879,0.0679527143210459,1.14774542223987,0.0505184189942377,0.0774094028822127,0.208083060174786,-503.901205413061,0
