"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.508650127022793,6.6005756416132e-11,1.25559180733611,0.0282538818304579,6.60057741741634e-08,0.100936178344739,-881.964000175979,0
0.517544060955391,0.0952527352234087,1.36440757260666,0.0349025705171281,0.0540628144384555,0.143283981035916,-951.646101005161,0
0.481542844899859,0.0728382977680108,1.23764823022585,0.040894573796796,0.0609070631757493,0.128178023487177,-888.46483036742,0
0.51114742557429,0.0940671607314384,1.09575283742043,0.0381648288136795,0.0590100962566096,0.100211003643636,-866.849095739416,0
0.5508722471112,0.18231936487843,1.174053196691,0.0373504252623217,0.057721987843004,0.120239055314382,-922.528375731473,0
0.466058689669866,0.162447010564143,1.41685049799872,0.0458620104365341,0.0785874167887162,0.181546408230337,-936.219243805524,0
0.518569040867874,0.150053495430447,1.1647558914644,0.0469110843780477,0.0666950096576705,0.138787694328498,-873.980830497995,0
0.428360304233112,0.0943650074088609,1.33854209339598,0.0410263704925979,0.0738191180108805,0.137908473451458,-907.315035148454,0
0.554189353154385,0.214701364393276,1.17544098864292,0.0400379192205844,0.0631669400908187,0.129797418613252,-924.741069364051,0
0.550278310441945,0.163813593953109,1.24223706218228,0.0330341793899495,0.0508763743630932,0.120918780508073,-959.677097088326,0
0.533221298837572,0.15350709705644,1.10893069503575,0.0420462538166174,0.061134202401671,0.115909531432015,-874.860007949191,0
0.551762851015727,0.118043372430045,1.02884582270412,0.0378263432613622,0.061357999852108,0.0944923466558178,-863.293478194792,0
0.46874984062807,0.0326932762029634,1.4077779739022,0.0387946221149692,0.0634123651765803,0.154299854386299,-907.22798966878,0
0.471662184655452,0.174767097219588,1.22420201062357,0.0498084222816743,0.0829807764245058,0.146986582403833,-869.699451011038,0
0.537862335218188,0.199222189418915,1.2166731062264,0.0402493386232348,0.0592586390162924,0.134249552163759,-919.90169769267,0
0.600161866384381,0.184796290666237,1.10952373168713,0.0370490299978165,0.0554894103307293,0.11892718578464,-910.938675952222,0
0.562834838629127,0.260974376848611,1.04808776945094,0.0384423657213518,0.062239431635604,0.100365223688815,-918.347301822158,0
0.467483427333865,0.0682634692242926,1.27286378187367,0.0399030870473967,0.0650241859732704,0.130905390545178,-889.072462679224,0
0.503968315404886,0.135445973294548,1.28240436801852,0.0420432235782667,0.0628303775350583,0.146928020880174,-902.198659544896,0
0.506617175309418,0.186787649162835,1.32236692163932,0.0404480084083085,0.0652827775472158,0.15079493822858,-945.858928899774,0
0.589617865826567,0.162887755750655,1.13624830330078,0.0373272600122332,0.0528000131955275,0.122701779975472,-912.842209541203,0
0.546500661023133,0.15671739584958,1.03465702285402,0.0403657882883052,0.0564596467510656,0.100126168221187,-862.172680096949,0
0.571849476989712,0.284640318005315,1.1520474097099,0.046073000317078,0.0594559983574457,0.146907305151206,-907.839444423367,0
0.444927765238264,0.0627655272420278,1.32094929267833,0.0402204204935611,0.0695697161685681,0.134891362984747,-894.268088237145,0
0.551652559606047,0.172010053979812,1.16333216924484,0.0396140881679657,0.0612468961116238,0.126871485696222,-904.338462849684,0
0.496927613157358,0.198060504127873,1.25809469420678,0.0566825714708705,0.109971026422038,0.183932281906218,-892.619847921904,0
0.571655983692282,0.188039724204857,1.21982642042545,0.034643202050071,0.0506006440825435,0.12741876340599,-960.221600055451,0
0.534055893279216,0.27324120991196,1.07849761423261,0.0468718602065311,0.0656360863332402,0.121960085224466,-874.421844011436,0
0.532940065932682,0.204758746812695,1.19175150053059,0.0435700617660208,0.067549781192975,0.137877918290532,-904.091808623035,0
0.446387719687727,0.0695300038088993,1.28782568210452,0.0385772523891774,0.0646864905999946,0.125296077679966,-905.560440455166,0
0.565795677699136,0.291557679623602,1.09461854655776,0.0413227153427627,0.0576520287656102,0.120157543779514,-915.444425819296,0
0.554666267831771,0.222952553792672,1.0432425354689,0.0455919490502369,0.0818835184690926,0.11747687837248,-886.21187487567,0
0.542137823173472,0.224700342671807,1.09128938415655,0.0497577665602357,0.0754744866674058,0.133144082166374,-873.585978210705,0
0.506836601512888,0.167187791637327,1.26919167538769,0.0453018270720733,0.0771471999243027,0.156001966153117,-909.537805163423,0
0.421971999252737,0.13367866417489,1.53678288596474,0.0422216360312165,0.0793438447040339,0.184606133087881,-960.89363058483,0
0.570382815946429,0.17382165719995,1.06293431556645,0.0388696523813102,0.0537167135725882,0.107371991080677,-883.34580054423,0
0.597329911823325,0.187036589218442,1.00921687819811,0.035683526581671,0.0500641055671007,0.0937201245406941,-891.571402852999,0
0.559679841177207,0.125944323002588,1.20984229856423,0.0349241686307159,0.051967923253824,0.122111377867886,-930.616597868552,0
0.561238161760019,0.139961350526643,1.07876124462428,0.0357330559006376,0.0539479261553038,0.100377345388601,-896.046813244188,0
0.489323514175206,0.208764899997047,1.29472537229304,0.0463930271469184,0.0681642786688439,0.160472135831599,-906.828645264486,0
0.476419027891789,0.106203018242487,1.33018643342161,0.0455569928670291,0.0861186917129886,0.162322703530684,-905.324804950208,0
0.476718733649542,0.0057610945911355,1.22513953231614,0.0545773938304324,0.104436559705459,0.164366741135722,-856.723356243827,0
0.481612883909085,0.147561107765123,1.26676510361969,0.0425854327008193,0.0688431869242906,0.140143890989016,-907.821737860922,0
0.573185003409165,0.291545290446727,0.958036802772426,0.0421432194520832,0.0598061528016751,0.0937780732595263,-877.060371718611,0
0.504454402385702,0.166404986884795,1.12795806220093,0.0390128380811909,0.0670568467944003,0.107390469267407,-895.181463028854,0
0.535549023038063,0.111304572493304,1.17940671129382,0.0371756031453521,0.0567889205133924,0.118034282754042,-904.291978378812,0
0.461562470329763,0.228368448058063,1.35565981474203,0.050788208420803,0.0798377505539063,0.182640654361296,-897.866071116787,0
0.519071954584309,0.123564686606248,1.24134410506134,0.0391115113124516,0.0667844286866132,0.131652615294638,-919.576164639035,0
0.567232252412722,0.135812600759102,1.11869694064134,0.0392689556336981,0.0591097555126036,0.11803688133198,-888.871926313206,0
0.401046767666672,2.8690849618318e-07,1.34066296430041,0.0321662448962228,0,0.110501872801101,-873.635009173093,0
0.471920517101569,0.102613502413235,1.3611931602033,0.0398465438613915,0.0738683000472773,0.148394324063652,-927.246221627751,0
0.466085132435808,0.0966857987002947,1.36266882972798,0.0446935095200559,0.0741740280330879,0.163450370417029,-900.545100135668,0
0.496609854533505,0.169374366547652,1.20072048709105,0.0511919043912244,0.07600034464789,0.152524862668545,-868.192746645629,0
0.50688440445561,0.215742754460184,1.12430104699891,0.0411377377258626,0.0591212327381832,0.11249324429357,-885.164052326059,0
0.474912818438432,0.0949664959555737,1.30095546072525,0.0411282821994467,0.0785014089263649,0.139706529583045,-916.481807597181,0
0.531495083541245,0.249063920512172,1.10553744851347,0.0448618847281981,0.0662504720839008,0.12247712162833,-883.359423925404,0
0.514281749420048,0.164078672595296,1.33358209476814,0.0400291653770031,0.057973870923244,0.153717727612881,-927.900439592033,0
0.509361215158069,0.143613775576282,1.18908685337752,0.0378854485419812,0.0590025185194885,0.116123202497015,-906.296315794927,0
0.43793700771976,0.104553738958174,1.42081510784173,0.0450782313915397,0.0727834616678446,0.171158564696892,-906.236173086457,0
0.59334233203,0.186946561931864,1.09533436274494,0.037598286047303,0.0511781305660681,0.114793926289296,-899.276356138008,0
0.559503251065779,0.103721529672053,1.14486094527649,0.0357764467333359,0.0494804899802068,0.112562409412251,-897.624060180644,0
0.466971982875833,0.0108939824507956,1.39865310862902,0.0399681036134342,0.0715580576857657,0.156195076842307,-915.84325209636,0
0.538264794820249,0.149956536622977,1.13062635727462,0.0414610835874061,0.0683515958931928,0.11999917313534,-894.671558375905,0
0.559936284865856,0.232587843629716,1.19987234134333,0.0409243872130826,0.062892748324501,0.139438653114945,-931.119374263335,0
0.484919678698938,0.0393530411663718,1.24641683376968,0.0387684597013193,0.0608459650932989,0.124596813526955,-877.147078510067,0
0.534250980691571,0.14662049166337,1.12264086855326,0.0421246435744632,0.0663557935267016,0.1219082183389,-869.801119843081,0
0.535302632718108,0.21868863942162,1.10234634171185,0.0433849365124327,0.0594618670355292,0.11934305421604,-882.402259446666,0
0.46606026912155,0.130690972559547,1.3609123480793,0.0419945305827566,0.0787571885837902,0.156920094215656,-926.630110473229,0
0.533301306118629,0.251302116846753,1.10535124281419,0.0595575241028673,0.0743877012746985,0.15954966017587,-850.493504366678,0
0.502390140114457,0.17163781585923,1.10243524687898,0.0518287843606121,0.0814190436041659,0.132276000443718,-837.963799300973,0
0.497712750675625,0.151381750785321,1.2070919919002,0.0406231202576824,0.0621347196509948,0.124845245153744,-895.045927471825,0
