"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.542615905329688,0.000133719106816461,0.271931923235184,1.00631973243277,0.091875471857646,0.000133701226016933,0.108997971418605,0.204549475217865,-404.434389657991,0
0.284162861462266,0.996287322432002,0.330493391937652,1.36188107974732,0.0933894652059625,0.00369889359327362,0.162325515790305,0.25288049484826,-426.701440167473,0
0.554664601181754,0.696839628340457,0.450062702100192,0.884436773310943,0.0942644195407567,0.211254160714791,0.101229728125898,0.161963140864546,-416.027649807162,0
0.447018726253932,0.979638387261654,0.33168189928904,1.05452360630473,0.0895550321471193,0.0199470174650396,0.158192457938837,0.180582366244594,-407.21924495304,0
0.359650802245122,0.99304025459486,0.336348493291839,1.30336342375356,0.0977101432007321,0.00691130734903594,0.190337708844722,0.264540831003855,-433.532977401331,0
0.41741717087806,0.98463545934767,0.441158635298224,1.26746864347413,0.0774517394454084,0.0151284715428728,0.125287681149644,0.224227964356743,-447.96391510441,0
0.467107987034008,0.277342979139374,0.422122361460417,1.17932346452747,0.107197348689589,0.200423851061471,0.106781883176082,0.282113972517806,-427.349341041346,0
0.411479447919079,0.995324497100533,0.505795992623075,1.07592176547193,0.0884714513877296,0.00465364257210415,0.114050392676206,0.180174171329247,-413.233439295078,0
0.476349051281482,0.739770612197076,0.432107392369804,1.07524197415124,0.0885579743903683,0.19251005352664,0.125880299221104,0.1946092074292,-425.448489514707,0
0.566928923066242,0.995893383166259,0.44869801307096,0.974155547988524,0.0756242157903075,0.00408975253192161,0.0954970042381978,0.162914130967072,-447.319945437271,0
0.540685959344877,0.999999999999096,0.521119473623266,0.842701443715788,0.0872722321721852,9.04223807285474e-13,0.127738703911345,0.129871784686722,-410.605910890822,0
0.539889663712683,0.0388189048924158,0.511373111292832,0.859393762269993,0.116811099243121,0.0373119975153694,0.0960342095308277,0.19125053783645,-399.024902285351,0
0.392406469100938,0.998335824352314,0.472206260845055,1.19263135400578,0.0956491892878157,0.00166140616710005,0.141041792301456,0.229943280632957,-421.613795064714,0
0.538250239288016,0.65491534414443,0.644286086942214,0.90342425269544,0.0403387652430191,0.226001236148613,0.000781007444577713,0.131832275390295,-402.512418369718,0
