"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.663315606267333,0.100782080318009,1.54504192080407,0.0165463776049402,0.0240395142698848,0.122531705116922,-2170.07437979669,0
0.662665691724068,0.120888584696312,1.87140305262268,0.016421389995978,0.0244422945725487,0.176386181596773,-2297.95355870621,0
0.706436150747576,0.107337040976223,1.44976369354388,0.0149531279537156,0.0221475558988569,0.111024362387665,-2167.06058759612,0
0.648920762928694,0.0981352384572113,1.52796530905518,0.018352487777573,0.0270304464718708,0.127212662177616,-2109.35086968708,0
0.686916944510956,0.0991907177164348,1.81153879499967,0.0152570128200943,0.0217554154805181,0.165090463670439,-2296.81712947988,0
0.742858899673804,0.177460557830872,1.48646007443086,0.0140505071210574,0.0227141144165016,0.123518373856738,-2287.95288312518,0
0.624432073478039,0.0720260448993613,1.91413180346598,0.0181678025418901,0.0260903442924486,0.18443485205306,-2231.09141839889,0
0.669523741898883,0.145531047844136,1.6703168514167,0.0175708661934969,0.0271576531499699,0.153218097779332,-2232.11219121133,0
0.682636279390308,0.117625593025535,1.58127514348358,0.0156151942369484,0.022479350672365,0.127778287779331,-2211.10296442483,0
0.669339176830423,0.128394676917291,1.67728711665463,0.0162631686816609,0.0239720692060217,0.143822658256331,-2238.00111225536,0
0.622989811657358,0.0718644626495299,1.79545945829632,0.0175185487481732,0.02763550416441,0.156302644271179,-2223.62312617801,0
0.668727464849601,0.0833493575440146,1.72475183174049,0.0160636924263582,0.0242560448025006,0.149873560568389,-2241.00617179911,0
0.692964160411563,0.131514231730971,1.72717026173608,0.014988843022078,0.0220410266150793,0.150681708959084,-2289.95512566802,0
0.684058738231117,0.177459929572461,1.58075002109445,0.0150512552104804,0.0235333144697297,0.123889315673559,-2328.4218153147,0
0.661112604546913,1.52402812925168e-07,2.04714209989265,0.0112189074082748,0,0.148558474155066,-2413.60930719888,0
0.648949007409146,0.0938176350942733,1.67691223403744,0.0164293151618715,0.0246434065342248,0.137398192467975,-2238.05471294325,0
0.669621435869099,0.093675315059158,1.62707431340959,0.015809018515139,0.0225057051762023,0.13198203474649,-2191.94954813385,0
0.606111166753024,0.000166781913429226,1.92562530329182,0.0137959510283431,0,0.140230679395684,-2217.87498957382,0
0.638730458327371,0.0880577936743329,1.70740928874898,0.0176063823357337,0.0240573423180105,0.14788294104993,-2178.58529334997,0
0.696456728939595,0.119402621148305,1.60988574530882,0.0151657000396648,0.0219400781605396,0.134354877400177,-2234.2274805533,0
0.672671144533918,0.0667559491441213,1.86704312557736,0.0150326885999511,0.0205348183343773,0.166623265525291,-2281.00266111726,0
0.67582603729491,0.118118434532958,1.5599640304247,0.0167286958797007,0.0239182192666516,0.130227179734848,-2176.2836799853,0
0.708873721922382,0.146358568210548,1.56347433503527,0.0141388988643403,0.0230709083307465,0.123215331384021,-2321.70199194416,0
0.644587516617381,0.0672537999801591,1.68408807086171,0.0167181108579692,0.0246960012102929,0.139154039585541,-2199.20320761902,0
0.692443940160587,0.14852576144439,1.63978622216251,0.0167993878463182,0.0250436453127393,0.150830263395437,-2212.90977415259,0
0.641947377661769,0.0719060013729333,1.72894373228789,0.0181325253813556,0.0274042826528698,0.157053508145964,-2170.37153756685,0
0.656398472109168,0.0985027505378016,1.73408260959619,0.0168399917187927,0.0250624582149855,0.15345051951722,-2237.70475150409,0
0.638364293225718,0.106225512838615,1.51051636039582,0.0194525531821818,0.0288415045634825,0.127117137530123,-2064.85317346445,0
0.672280557233191,0.140523684027555,1.67485503544207,0.0166456371999075,0.0257856874260426,0.147124734368546,-2273.84170824821,0
0.645506979012853,0.0890239069052805,1.65018455873479,0.0159349868715211,0.0219252007403356,0.128435685769821,-2215.24789465647,0
0.675224526179028,0.0866410693073004,1.80989471856503,0.0163818559224645,0.0232426020766465,0.171078669179868,-2231.04438257746,0
0.657046306545389,0.11000300147366,1.49617181176438,0.018404612277926,0.0284274163557552,0.124492259073739,-2116.58995192169,0
0.670855333984341,0.10469129836902,1.76359665575826,0.0163472573564257,0.0257274462106484,0.159896136785882,-2254.12938806681,0
0.645646009291187,0.089351580017198,1.86461321763343,0.017659932948836,0.0250449814006736,0.180144286067506,-2235.88844922567,0
0.656687188766847,0.107510614466823,1.8264372650633,0.0155933803570674,0.0234336330124672,0.1584851919946,-2337.11313273057,0
0.654330357039651,0.0922074446826039,1.58509485581862,0.017799727156474,0.0252185641485519,0.133877702263483,-2123.58033212075,0
0.658925496582092,0.115424500252026,1.58647342207122,0.0165007799121817,0.0245702370472322,0.127278849935266,-2198.98654636737,0
0.660921693046536,0.0911267626625336,1.54317403696443,0.0170746192961666,0.0239451655347608,0.124755343544442,-2121.71823572015,0
0.624375612102616,0,1.91271032515596,0.0129887341677002,6.80117967746759e-65,0.136291428423621,-2247.87625818441,0
0.64374643143402,0.133010181660194,1.74372738583277,0.0183056369358416,0.0276752827143948,0.162342804754236,-2210.81781546247,0
0.677736795013771,0.115901061138577,1.76233843830644,0.0153912608184108,0.0232246513949937,0.153150601097583,-2292.86837285477,0
0.671123782710594,0.144583231302423,1.59180935152458,0.0159167923737935,0.0235451186789678,0.128010349892832,-2256.40447520526,0
0.686798781527336,0.100161535428124,1.48818891935284,0.0150239979541887,0.0220490313475584,0.110960796519145,-2187.31121073739,0
0.663847410620655,0.163920939620682,1.44726505218129,0.0222133595152343,0.0329215134681132,0.141584998355517,-2035.84278864148,0
0.694388518775493,0.117533716767855,1.48314616379955,0.0148610087114916,0.0218253413078152,0.111301401699427,-2208.45607742567,0
0.689902224897532,0.132762380124833,1.78104794609018,0.0157639382011338,0.0256648493807992,0.165969100322952,-2317.19447992338,0
0.684304566869541,0.148306434725758,1.52921943594052,0.0169242654239495,0.0256281710761777,0.129667770716927,-2195.13937150934,0
0.662334297234477,0.110619572278822,1.79338295024161,0.0166236905829979,0.0256406717330816,0.163930318418008,-2264.98283921437,0
0.67706146632076,0.139584536952705,1.65162861650358,0.01657793248282,0.0246830669100079,0.144702052881589,-2223.4954473297,0
0.665311681647393,0.100288445513519,1.62904985878295,0.0165817377761134,0.0236728006600661,0.136311802816641,-2185.49975207205,0
0.677624706642885,0.160086703317546,1.79887790249698,0.0166787058838999,0.0260149630183941,0.171973268749392,-2298.00753796265,0
0.694631828488318,0.109330889332207,1.59164203072484,0.0148080932666175,0.0220484872772035,0.127087451537844,-2249.14054462056,0
0.664098636651292,0.141587386273736,1.6960814406507,0.0173119704530954,0.0282789244299548,0.153142757983413,-2247.31207697944,0
0.66004234223589,0.102641386659478,1.67481214416668,0.0168334980411197,0.023209399414599,0.144747310341652,-2173.56607885709,0
0.667793101645022,0.147334596068949,1.68272722856465,0.0156514117301701,0.024597912543241,0.139196269945557,-2306.59767625694,0
0.669956874295802,0.0816549512469277,1.66467403328538,0.0160436281728596,0.0243828948885439,0.140502352871668,-2209.01963885435,0
5.97878511517424e-27,0.0665554426958621,5.26152130921812,5.97878511517424e-24,70.7079352706747,0.381651460154837,-2847.31054628683,0
0.687519167719941,0.137915608761396,1.67427790668848,0.0152003692776636,0.0246294208027585,0.14126484637751,-2309.57365323548,0
0.717302812786221,0.133600506271628,1.47909731582685,0.0140125289345837,0.0205930358373404,0.112266562439003,-2226.20777797137,0
0.689746129307031,0.0934783771647164,1.75904086418941,0.0153116920104193,0.0218975720192717,0.158387906162894,-2263.4843571521,0
0.657160702108523,0.136348275463314,1.6835088628055,0.0173578699021579,0.0260413045944344,0.14851993463126,-2224.13932317861,0
0.624233424607094,0.0843113895598193,1.95394339101131,0.0183876281901564,0.0274733676935404,0.194186096409362,-2237.90431280824,0
0.655801616123334,0.109618721164939,1.74306832253824,0.0168270814754522,0.0247580148972356,0.15423911859456,-2249.15513346725,0
0.659821196620117,0.0822337519210029,1.74535702923393,0.0164520417442226,0.0250733333735147,0.152750221577106,-2226.92902524881,0
0.677483908600358,0.0969957974595859,1.59235013013296,0.0154291787289606,0.0224684018523007,0.126333724179654,-2202.31407781473,0
0.698045100942712,0.146828668828817,1.47538169427521,0.0160183441462933,0.0258433464433062,0.120073526333181,-2190.10681974075,0
0.685578988124404,0.119068892038388,1.64271034928185,0.0149863025364476,0.0213592222822955,0.13354499396063,-2257.97320252286,0
0.72176107432269,0.119615523822271,1.4566926953615,0.0140056288896425,0.0214922501931247,0.111242000334395,-2227.69429965155,0
0.657286472113532,0.122364467667542,1.45012121627302,0.0183371973613401,0.0281366179041163,0.116894323036246,-2092.98787110211,0
0.681554058175629,0.107063894619214,1.42819581811081,0.0160418339924401,0.0216646281372024,0.106835925491445,-2115.31125606731,0
0.688152875228022,0.14018281593702,1.54968651395456,0.0151439112399929,0.0235612577773493,0.120811089607943,-2250.34358228994,0
0.697850183860249,0.128590278773574,1.78518425099295,0.0146378795600162,0.0218756969852017,0.159954653870485,-2339.23532868253,0
0.665400144818383,0.149999103151903,1.55282368329062,0.0188672241724499,0.0290751916670656,0.140011470175255,-2123.00415258573,0
0.657357272238103,0.133163504094032,1.64548115605044,0.0172881627499358,0.0268501859672034,0.140600940638644,-2230.02145571836,0
0.703384135187676,0.0927449212311847,1.60693240466293,0.0140744710253917,0.0215320397237895,0.127355854981419,-2266.01496888833,0
0.671002909766559,0.0951688644763363,1.83131237932553,0.0159945665530964,0.0232654964858056,0.169005434320205,-2270.85333839579,0
0.667142198740891,0.12235558987806,1.6317507783155,0.0169701650387592,0.0257536882191713,0.140769909835012,-2214.74664395685,0
0.698063752033235,0.159563823247564,1.6016780722882,0.0171400118972064,0.024863431943895,0.149734783161753,-2201.07957938678,0
0.660249951827513,0.125029179828741,1.72499447444274,0.0171504915703625,0.0242708447730269,0.155239797656862,-2227.43738162932,0
0.68315300994734,0.134581583091543,1.54942930351019,0.0163619900712508,0.0234266147719642,0.128691221236758,-2186.2801507984,0
0.614653364374677,1.67699615527539e-07,1.88669310042512,0.0134365875461132,0,0.133712052679878,-2218.31691956845,0
0.649036078102616,0.10559533451892,1.75392675969136,0.0177891534715767,0.0280385147017115,0.161533774491341,-2225.05905306155,0
0.680021120935904,0.0928104710246789,1.72148534519873,0.01607528690116,0.0237670574556525,0.154389503973958,-2240.4264503705,0
0.668490973952159,0.117462531065031,1.70259624668228,0.0172317248830955,0.0253351685434265,0.156163411548417,-2219.34728827524,0
0.69018117977911,0.117634090775339,1.53391637353217,0.0157176716914498,0.0233008316616623,0.123637845323597,-2195.66651182627,0
0.686296295438749,0.115132428943587,1.48931134620736,0.0155160753950606,0.0231403999746808,0.114662689040404,-2181.83791055375,0
0.678841179211338,0.11521777218601,1.64727575687004,0.0155077816770459,0.0234189738969635,0.13612179830329,-2240.55549080353,0
0.632788579456637,0.130154306577588,1.69941045636434,0.0189110275963943,0.027551238188403,0.154175318246947,-2172.2814092244,0
