"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.790386548778682,0.0697174454983589,0.96089713919437,0.0221515648469881,0.040104555994397,0.0842191775895376,-2065.59529287476,0
0.787514761435341,0.0976936095173354,1.1791973415953,0.0223278540255652,0.0381277943588728,0.129766674448926,-2192.821771809,0
0.840619138871087,0.0814953379504784,0.786734424999721,0.0207184816434033,0.0377607479304905,0.0662873068441203,-2057.36340582501,0
0.763710491766443,0.0683844007664851,1.02768565463889,0.0241406692038748,0.0426878905466167,0.0962155681632558,-2033.66492937306,0
0.808048556034622,0.0615885118943735,1.11378991320544,0.0211454216189081,0.0394879157937146,0.118448881610623,-2177.56570677177,0
0.845380011788944,0.170360841270822,0.896784552796681,0.0202475370168133,0.0394453416201951,0.0876915551769048,-2159.51569479187,0
0.758341117142513,0.0432077800558352,1.2328698926387,0.0236941431135431,0.0405593673848542,0.134570424729429,-2145.2019715969,0
0.780611829747677,0.120575833108222,1.10754366339194,0.023214270011046,0.0420832120486992,0.115728818651748,-2135.52810524284,0
0.805170920605762,0.100079309459005,0.971268958547097,0.0221611328647716,0.0367757303873528,0.0927173133989698,-2097.08746840654,0
0.799207344918508,0.110326990731874,1.01858006267013,0.0220688656560029,0.0365864419511511,0.0992056511427585,-2129.58380204967,0
0.760913004825578,0.0387917877336093,1.14048544096175,0.0230162141459471,0.0412347202324446,0.110816216272798,-2118.71980635419,0
0.790267646353926,2.00769363517917e-06,1.09169590859309,0.0202535863751332,0,0.0981931657721255,-2123.80671118538,0
0.816381259178505,0.111022936103914,1.0329990676084,0.0209287627386202,0.0362205528698607,0.104680076028216,-2173.15627606163,0
0.815154203029807,0.155515373083763,0.925909922830997,0.02073066225326,0.0351678461935054,0.0805139434634002,-2161.89000743553,0
0.860491432180518,0.110922363480019,0.843094944549023,0.0188793891543365,0.0340994505971642,0.0782833359069019,-2194.10134695376,0
0.784076686070432,0.0429299931514766,1.02966316815499,0.0216073188046279,0.0387259625846498,0.0916064380564474,-2115.57617543766,0
0.806401318872509,0.0546783848951548,0.954269596671335,0.021859328042563,0.0389448311529064,0.0883302911251309,-2086.64415291812,0
0.789090600519927,0.0974371569877647,1.03154979774362,0.0228195899493079,0.0410432389810605,0.101087155922227,-2109.20001301841,0
0.767600132096364,0.0540232279201043,1.09943491554043,0.0236770363933365,0.0388290088069981,0.109663094128772,-2088.53250646457,0
0.821503857516882,0.0787591142495421,0.945270078158744,0.0212718613586588,0.0380009685306181,0.0913430899342029,-2118.96785892099,0
0.810518444661726,0.0299831816520666,1.07978257550512,0.0209309811942202,0.0364901697504832,0.111804259099041,-2166.76741314503,0
0.807673158635336,0.101294379869891,0.92609205118787,0.023268748799404,0.0391947090994263,0.0906237753579785,-2081.05349995845,0
0.835212383978571,0.112910551522682,0.883210526089694,0.019476792188541,0.036739179518849,0.0756847525568645,-2154.78153610828,0
0.771923952691622,0.0284115776469216,1.08142614157328,0.0226646209059741,0.0402060768768021,0.101983669351776,-2089.0065299075,0
