"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.724111304619229,0.827538164111669,2.56644247897952e-05,1.23034570978171,0.0312528237733222,0.142718751050358,0,0.152341623745127,-1034.75938246203,0
0.828160988137031,0.898212974831926,0.0883049776967901,0.947341408748939,0.0282535551001316,0.0914264266755077,0.0521037206645483,0.12007381947622,-1078.7382160347,0
0.810955417105915,0.998541661929843,0.100931981316841,0.953601968567359,0.0296888798488499,0.00145621132023034,0.0520360265137707,0.118603626108174,-1060.72138010566,0
0.786396772025201,0.977224936744217,0.0478251206006989,0.921589736022541,0.0302257036584683,0.0222563597494778,0.0514311681004501,0.101241760158607,-1022.896626832,0
0.811972525449525,0.99898647976322,0.10184048860798,1.03299609581046,0.030100350142371,0.00101249301350921,0.0508043911756825,0.146336974009964,-1096.27868675858,0
0.74572908622696,0.506666722825873,0.0971408853202411,1.20819911472177,0.0359951009149512,0.249955554806763,0.054707607786922,0.194977797676934,-1033.68026636327,0
0.797976456831318,0.978149851047608,0.129135352189169,0.933050837311158,0.0316481580012795,0.0213727199431499,0.0546526788685024,0.119468364116728,-1043.58053376036,0
0.791798046258083,0.997768809331325,0.0869388715293302,1.0447141973355,0.0293367099247601,0.00222621245687482,0.0499639713438612,0.130606556511329,-1083.08209309372,0
0.809960404090659,0.663827476570533,0.112457291829109,1.02949004340532,0.030067932973408,0.223160557920532,0.0517894528738393,0.146105333975728,-1063.55576625674,0
3.75763301227748e-05,0.800077874878737,0.959579882980027,4.31357748322139,0,0.159953269008261,0.0140658934962867,0.400927075065069,-1407.4067516074,0
0.810160141304473,0.998023601192414,0.0972033312440549,0.90091863144614,0.0311845079304606,0.00197249265533956,0.0573901212961434,0.112063781878838,-1046.83874646696,0
0.807967598633419,0.983266016666862,0.0703699461319809,0.785381786119661,0.0302546566339561,0.0164539571349447,0.0567428557524385,0.0785138277280051,-990.285168471605,0
0.827567940547121,0.735956554692602,0.0623405516163743,1.01185300069673,0.0272566891781632,0.194324504297597,0.0474238487226675,0.135419381558809,-1087.03644560312,0
0.778984138226968,0.993339749356865,0.000107702161000534,0.997173375592531,0.0290285430113296,0.00661589170450592,0,0.108409997101095,-1028.42332114322,0
0.749494793262775,0.678437573513398,0.104692020316496,1.24485338856112,0.0346506548406921,0.218160032358651,0.0572741859784411,0.194965246000003,-1058.10912732818,0
0.843780344521127,0.69201603560904,0.0994539302464176,0.876896442560653,0.0273101491468,0.213129842068988,0.047633604234077,0.112990527431152,-1069.54731773281,0
0.808021940572018,0.995736244738506,0.10148648307118,0.955007416224617,0.031689878899155,0.00424557565256371,0.0489621948296165,0.128870550474743,-1059.91589817367,0
0.780028882989534,0.819031117622318,0.0876530143799444,1.01296060298536,0.0325024622764444,0.148219145988655,0.0576596171994069,0.133657654980355,-1033.20498956485,0
0.740817085210971,0.739931202539334,0.00365387002788997,1.32822227699104,0.0317968228877632,0.192433018048029,0.0223504668397216,0.197175424399499,-1066.60527162817,0
0.748588821157122,0.87689356472756,0.0443068802375282,1.36133010490524,0.0322895029898599,0.107951240866952,0.0573168175103258,0.214263769129577,-1106.36807379007,0
0.825793667897853,0.593899303097736,0.0764016699040839,0.985708110058735,0.0282031389711037,0.24118292087776,0.0494404267988396,0.135738481682443,-1068.25143506675,0
0.872217863397219,0.956664379492568,0.128990260010348,0.715306987637198,0.0272405354373962,0.0414576445026676,0.0470758854076233,0.0848699529834042,-1065.68311906097,0
0.770059668003678,0.998617482078766,0.130100659452844,1.1373913869252,0.0332935085312258,0.00138060656543122,0.0599587605900752,0.166568959019955,-1081.19448984799,0
