"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.540659272265297,0.0365658432258918,2.04464527559233,0.0469347639663219,0.065222936454906,0.449179802569897,-529.352456220136,0
0.662679741129264,0.144998121493907,1.65233840222901,0.0364432476932017,0.0628379603994433,0.297667025802614,-554.495748102918,0
0.66314771029335,0.15818006722234,1.70537729606144,0.0365051417022874,0.0526437976945927,0.317736008100602,-556.847188402438,0
0.618012420278899,0.0924539877342353,1.5779898201385,0.0405024305043825,0.0619131398287046,0.271120926441029,-518.426723335557,0
0.732476745397299,0.205667009629573,1.43594417762634,0.0305301755138812,0.0490348827213741,0.23833097898825,-556.791323604896,0
0.706549611949436,0.164254734936014,1.45116233725433,0.0287258523974645,0.0470336055512568,0.218987951676184,-573.413299520012,0
0.586753725972657,0,1.96848872686705,0.03104927988385,2.51875287396724e-21,0.313131068717983,-532.478863239822,0
0.659230499208725,0.195036677921283,1.49568099920417,0.0393712414588873,0.0576335997617042,0.2668295157983,-533.773165968998,0
0.66781262695318,0,1.99176661371268,0.0232925797872353,2.53321095808985e-71,0.294643971367189,-570.692701831198,0
0.703440698279086,0.149183641671186,1.95860301428245,0.0270470252524865,0.0425915650748472,0.361274930698765,-616.193532343108,0
0.717775274709559,0.259043301986502,1.03779831785045,0.041263256196077,0.0620562674738881,0.159050327620353,-498.321550795661,0
0.678039252061964,0.119944170882131,1.60686055071275,0.0300429015455016,0.0424215478287901,0.251000636779784,-556.982435267342,0
0.642407956477945,0.139836491718609,1.64869040672972,0.0345759765547744,0.0493606466460542,0.268839289618015,-553.666857127109,0
0.62543369394407,0.12474301425205,1.80977459463593,0.0407492307022889,0.0551356893889535,0.364773183568191,-541.990940174942,0
0.712236978561632,0.115790828921939,1.82363655979085,0.0289026001719676,0.0422148548074852,0.341753303198377,-573.10126515638,0
0.700055870227657,0.113059096490905,1.68106542320491,0.0285378205175819,0.0400048883392776,0.277591259383606,-570.536655810182,0
0.635331567099621,0.0358793721816254,1.88795496560693,0.0390176662618776,0.0514127264040992,0.394226624511582,-534.449286302913,0
0.57413776364273,0.000149739932305715,1.72914477166049,0.0310017367118277,0.00616948547235137,0.232204403427377,-518.957495382523,0
